Date,Actual Closing Price,Forecast Closing Price
2024-02-26,409500.0,361861
2024-02-27,403500.0,371197
2024-02-28,400500.0,363728
2024-02-29,401500.0,359995
2024-03-04,398500.0,361239
2024-03-05,387500.0,357507
2024-03-06,387000.0,343838
2024-03-07,399500.0,343217
2024-03-08,402500.0,358751
2024-03-11,400500.0,362483
2024-03-12,419500.0,359995
2024-03-13,418500.0,383656
2024-03-14,416000.0,382409
2024-03-15,398500.0,379294
2024-03-18,407500.0,357507
2024-03-19,403000.0,368707
2024-03-20,407500.0,363106
2024-03-21,413500.0,368707
2024-03-22,413500.0,376179
2024-03-25,414500.0,376179
2024-03-26,406000.0,377425
2024-03-27,409000.0,366839
2024-03-28,401500.0,370574
2024-03-29,395000.0,361239
2024-04-01,395500.0,353156
2024-04-02,393000.0,353777
2024-04-03,376000.0,350670
2024-04-04,379500.0,329575
2024-04-05,376000.0,333913
2024-04-08,373000.0,329575
2024-04-09,374000.0,325860
2024-04-11,380000.0,327098
2024-04-12,371500.0,334533
2024-04-15,373000.0,324003
2024-04-16,366000.0,325860
2024-04-17,364500.0,317200
2024-04-18,377000.0,315346
2024-04-19,367000.0,330814
2024-04-22,378500.0,318436
2024-04-23,370000.0,332673
2024-04-24,385000.0,322147
2024-04-25,372500.0,340735
2024-04-26,372000.0,325241
2024-04-29,378500.0,324622
2024-04-30,389000.0,332673
2024-05-02,389000.0,345701
2024-05-03,391000.0,345701
2024-05-07,391500.0,348185
2024-05-08,393000.0,348806
2024-05-09,388500.0,350670
2024-05-10,383500.0,345080
2024-05-13,381500.0,338874
2024-05-14,385500.0,336393
2024-05-16,381500.0,341355
2024-05-17,376500.0,336393
2024-05-20,372000.0,330195
2024-05-21,364500.0,324622
2024-05-22,,315346
2024-05-23,,255033
2024-05-24,,182570
