Date,Actual Closing Price,Forecast Closing Price
2024-01-24,63400.0,53606
2024-01-25,63600.0,53259
2024-01-26,63500.0,53432
2024-01-29,64600.0,53346
2024-01-30,64600.0,54299
2024-01-31,63500.0,54299
2024-02-01,64100.0,53346
2024-02-02,64700.0,53866
2024-02-05,63900.0,54386
2024-02-06,63600.0,53692
2024-02-07,64800.0,53432
2024-02-08,64900.0,54472
2024-02-13,65200.0,54559
2024-02-14,64700.0,54819
2024-02-15,64100.0,54386
2024-02-16,64800.0,53866
2024-02-19,64800.0,54472
2024-02-20,65000.0,54472
2024-02-21,65000.0,54646
2024-02-22,64100.0,54646
2024-02-23,63900.0,53866
2024-02-26,64100.0,53692
2024-02-27,63100.0,53866
2024-02-28,62400.0,52999
2024-02-29,61400.0,52392
2024-03-04,60800.0,51526
2024-03-05,61200.0,51006
2024-03-06,60600.0,51353
2024-03-07,61400.0,50833
2024-03-08,62500.0,51526
2024-03-11,61800.0,52479
2024-03-12,62500.0,51873
2024-03-13,61300.0,52479
2024-03-14,61300.0,51439
2024-03-15,60500.0,51439
2024-03-18,61200.0,50746
2024-03-19,60400.0,51353
2024-03-20,61600.0,50660
2024-03-21,62700.0,51699
2024-03-22,63000.0,52652
2024-03-25,62500.0,52912
2024-03-26,62900.0,52479
2024-03-27,62000.0,52826
2024-03-28,61700.0,52046
2024-03-29,61300.0,51786
2024-04-01,61800.0,51439
2024-04-02,60500.0,51873
2024-04-03,59500.0,50746
2024-04-04,59400.0,49880
2024-04-05,59700.0,49794
2024-04-08,60100.0,50054
2024-04-09,59900.0,50400
2024-04-11,59700.0,50227
2024-04-12,60100.0,50054
2024-04-15,58700.0,50400
2024-04-16,57000.0,49188
2024-04-17,56700.0,47716
2024-04-18,58200.0,47456
2024-04-19,57400.0,48755
2024-04-22,58500.0,48062
2024-04-23,58300.0,49014
2024-04-24,58300.0,48841
2024-04-25,57500.0,48841
2024-04-26,57400.0,48149
2024-04-29,58800.0,48062
2024-04-30,58600.0,49274
2024-05-02,58700.0,49101
2024-05-03,58800.0,49188
2024-05-07,59600.0,49274
2024-05-08,59900.0,49967
2024-05-09,59800.0,50227
2024-05-10,59900.0,50140
2024-05-13,59800.0,50227
2024-05-14,59400.0,50140
2024-05-16,60100.0,49794
2024-05-17,59500.0,50400
2024-05-20,59600.0,49880
2024-05-21,57900.0,49967
2024-05-22,,48495
2024-05-23,,40359
2024-05-24,,33333
