Date,Actual Closing Price,Forecast Closing Price
2022-09-13,189410.0,177000
2022-09-14,185966.0,179163
2022-09-15,182031.0,176637
2022-09-16,174651.0,173714
2022-09-19,173667.0,168131
2022-09-20,176127.0,167377
2022-09-21,175635.0,169258
2022-09-22,172683.0,168883
2022-09-23,161860.0,166621
2022-09-26,155956.0,158169
2022-09-27,148576.0,153462
2022-09-28,146116.0,147496
2022-09-29,143656.0,145489
2022-09-30,141197.0,143474
2022-10-04,151528.0,141452
2022-10-05,153988.0,149893
2022-10-06,150544.0,151880
2022-10-07,155956.0,149096
2022-10-11,153496.0,153462
2022-10-12,154972.0,151483
2022-10-13,149068.0,152672
2022-10-14,154480.0,147897
2022-10-17,153988.0,152276
2022-10-18,153988.0,151880
2022-10-19,160876.0,151880
2022-10-20,152512.0,157389
2022-10-21,153496.0,150689
2022-10-24,152512.0,151483
2022-10-25,151528.0,150689
2022-10-26,151528.0,149893
2022-10-27,167271.0,149893
2022-10-28,165795.0,162425
2022-10-31,170223.0,161270
2022-11-01,179571.0,164721
2022-11-02,180555.0,171868
2022-11-03,186458.0,172608
2022-11-04,174651.0,177000
2022-11-07,178587.0,168131
2022-11-08,182031.0,171125
2022-11-09,180063.0,173714
2022-11-10,178095.0,172238
2022-11-11,179571.0,170753
2022-11-14,177111.0,171868
2022-11-15,175143.0,170006
2022-11-16,174651.0,168507
2022-11-17,168255.0,168131
2022-11-18,169731.0,163192
2022-11-21,167763.0,164340
2022-11-22,164811.0,162809
2022-11-23,165795.0,160497
2022-11-24,166287.0,161270
2022-11-25,172683.0,161655
2022-11-28,171699.0,166621
2022-11-29,172191.0,165863
2022-11-30,176127.0,166242
2022-12-01,174651.0,169258
2022-12-02,171207.0,168131
2022-12-05,168747.0,165483
2022-12-06,167763.0,163575
2022-12-07,161860.0,162809
2022-12-08,160876.0,158169
2022-12-09,165795.0,157389
2022-12-12,165303.0,161270
2022-12-13,166779.0,160884
2022-12-14,167271.0,162040
2022-12-15,164811.0,162425
2022-12-16,166779.0,160497
2022-12-19,165303.0,162040
2022-12-20,162352.0,160884
2022-12-21,162844.0,158558
2022-12-22,164811.0,158947
2022-12-23,158908.0,160497
2022-12-26,158416.0,155824
2022-12-27,158416.0,155431
2022-12-28,153988.0,155431
2022-12-29,151528.0,151880
2023-01-02,152512.0,149893
2023-01-03,148084.0,150689
