Date,Actual Closing Price,Forecast Closing Price
2020-11-03,389000.0,417793
2020-11-04,387500.0,422334
2020-11-05,388000.0,420975
2020-11-06,394000.0,421428
2020-11-09,394000.0,426846
2020-11-10,390000.0,426846
2020-11-11,392500.0,423239
2020-11-12,392000.0,425495
2020-11-13,385000.0,425045
2020-11-16,386000.0,418703
2020-11-17,385000.0,419613
2020-11-18,385000.0,418703
2020-11-19,383500.0,418703
2020-11-20,388000.0,417337
2020-11-23,393500.0,421428
2020-11-24,394500.0,426396
2020-11-25,392500.0,427295
2020-11-26,390000.0,425495
2020-11-27,388500.0,423239
2020-11-30,379000.0,421881
2020-12-01,390000.0,413223
2020-12-02,392500.0,423239
2020-12-03,392000.0,425495
2020-12-04,398000.0,425045
2020-12-07,397000.0,430434
2020-12-08,392000.0,429539
2020-12-09,395000.0,425045
2020-12-10,389500.0,427745
2020-12-11,392000.0,422786
2020-12-14,394000.0,425045
2020-12-15,398000.0,426846
2020-12-16,399500.0,430434
2020-12-17,407000.0,431774
2020-12-18,405500.0,438436
2020-12-21,423000.0,437109
2020-12-22,413500.0,452413
2020-12-23,412500.0,444153
2020-12-24,413000.0,443277
2020-12-28,416000.0,443715
2020-12-29,403000.0,446338
2020-12-30,401500.0,434892
2021-01-04,401000.0,433557
2021-01-05,452000.0,433112
2021-01-06,439500.0,476908
2021-01-07,442500.0,466485
2021-01-08,439500.0,469005
2021-01-11,421500.0,466485
2021-01-12,418500.0,451117
2021-01-13,423000.0,448515
2021-01-14,420500.0,452413
2021-01-15,412500.0,450251
2021-01-18,407000.0,443277
2021-01-19,418000.0,438436
2021-01-20,420000.0,448080
2021-01-21,435500.0,449817
2021-01-22,427000.0,463106
2021-01-25,428500.0,455857
2021-01-26,413500.0,457143
2021-01-27,411500.0,444153
2021-01-28,404000.0,442400
2021-01-29,406000.0,435780
2021-02-01,433500.0,437552
2021-02-02,427000.0,461409
2021-02-03,420500.0,455857
2021-02-04,409000.0,450251
2021-02-05,414500.0,440201
2021-02-08,412500.0,445028
2021-02-09,415000.0,443277
2021-02-10,413000.0,445465
2021-02-15,415000.0,443715
2021-02-16,421500.0,445465
2021-02-17,422000.0,451117
2021-02-18,415000.0,451549
2021-02-19,413500.0,445465
2021-02-22,428500.0,444153
2021-02-23,433000.0,457143
2021-02-24,415500.0,460984
2021-02-25,416000.0,445902
2021-02-26,403500.0,446338
2021-03-02,407000.0,435336
2021-03-03,412000.0,438436
2021-03-04,408000.0,442838
2021-03-05,407000.0,439319
2021-03-08,403500.0,438436
2021-03-09,397500.0,435336
2021-03-10,402000.0,429986
2021-03-11,402500.0,434002
2021-03-12,403500.0,434447
2021-03-15,403500.0,435336
2021-03-16,404000.0,435336
2021-03-17,412000.0,435780
2021-03-18,411500.0,442838
2021-03-19,402000.0,442400
2021-03-22,404500.0,434002
2021-03-23,406000.0,436223
2021-03-24,402500.0,437552
2021-03-25,401000.0,434447
2021-03-26,405500.0,433112
2021-03-29,409500.0,437109
2021-03-30,406500.0,440641
2021-03-31,408500.0,437994
2021-04-01,405000.0,439760
2021-04-02,405500.0,436666
2021-04-05,406500.0,437109
2021-04-06,404500.0,437994
2021-04-07,413500.0,436223
2021-04-08,411000.0,444153
2021-04-09,412000.0,441960
2021-04-12,413000.0,442838
2021-04-13,417500.0,443715
2021-04-14,413000.0,447645
2021-04-15,418000.0,443715
2021-04-16,421500.0,448080
2021-04-19,420000.0,451117
2021-04-20,418500.0,449817
2021-04-21,418000.0,448515
2021-04-22,437000.0,448080
2021-04-23,439000.0,464376
2021-04-26,438000.0,466064
2021-04-27,434500.0,465220
2021-04-28,427000.0,462258
2021-04-29,454500.0,455857
2021-04-30,446000.0,478968
2021-05-03,442500.0,471931
2021-05-04,443500.0,469005
2021-05-06,464000.0,469843
2021-05-07,455500.0,486720
2021-05-10,474000.0,479790
2021-05-11,481500.0,494749
2021-05-12,478500.0,500683
2021-05-13,469500.0,498318
2021-05-14,459000.0,491152
2021-05-17,455000.0,482655
2021-05-18,477500.0,479379
2021-05-20,468000.0,497528
2021-05-21,464000.0,489947
2021-05-24,461500.0,486720
2021-05-25,464500.0,484691
2021-05-26,453000.0,487124
2021-05-27,451500.0,477733
2021-05-28,461000.0,476495
2021-05-31,451500.0,484285
2021-06-01,447500.0,476495
2021-06-02,445500.0,473180
2021-06-03,441000.0,471514
2021-06-04,440000.0,467747
2021-06-07,436500.0,466906
2021-06-08,436000.0,463953
2021-06-09,430000.0,463530
2021-06-10,435500.0,458426
2021-06-11,436500.0,463106
2021-06-14,437500.0,463953
2021-06-15,441000.0,464798
2021-06-16,439000.0,467747
2021-06-17,434500.0,466064
2021-06-18,434000.0,462258
2021-06-21,423500.0,461834
2021-06-22,430000.0,452845
2021-06-23,430500.0,458426
2021-06-24,435000.0,458853
2021-06-25,445000.0,462682
2021-06-28,440000.0,471097
2021-06-29,436500.0,466906
2021-06-30,431500.0,463953
2021-07-01,430000.0,459706
2021-07-02,431500.0,458426
2021-07-05,434500.0,459706
2021-07-06,436500.0,462258
2021-07-07,436000.0,463953
2021-07-08,434000.0,463530
2021-07-09,426500.0,461834
2021-07-12,429000.0,455428
2021-07-13,430000.0,457571
2021-07-14,477500.0,458426
2021-07-15,495000.0,497528
2021-07-16,489000.0,511174
2021-07-19,473000.0,506542
2021-07-20,478500.0,493952
2021-07-21,510000.0,498318
2021-07-22,510000.0,522545
2021-07-23,539000.0,522545
2021-07-26,541000.0,543681
2021-07-27,538000.0,545098
2021-07-28,533000.0,542971
2021-07-29,538000.0,539399
2021-07-30,547000.0,542971
2021-08-02,540000.0,549318
2021-08-03,530000.0,544390
2021-08-04,530000.0,537240
2021-08-05,525000.0,537240
2021-08-06,527000.0,533616
2021-08-09,522000.0,535069
2021-08-10,521000.0,531425
2021-08-11,515000.0,530692
2021-08-12,532000.0,526268
2021-08-13,525000.0,538680
2021-08-17,517000.0,533616
2021-08-18,513000.0,527748
2021-08-19,499500.0,524783
2021-08-20,486000.0,514617
2021-08-23,492000.0,504207
2021-08-24,508000.0,508864
2021-08-25,516000.0,521046
2021-08-26,508000.0,527009
2021-08-27,507000.0,521046
2021-08-30,506000.0,520294
2021-08-31,532000.0,519542
2021-09-01,521000.0,538680
2021-09-02,517000.0,530692
2021-09-03,517000.0,527748
2021-09-06,518000.0,527748
2021-09-07,512000.0,528486
2021-09-08,511000.0,524038
2021-09-09,506000.0,523292
2021-09-10,508000.0,519542
2021-09-13,528000.0,521046
2021-09-14,521000.0,535794
2021-09-15,519000.0,530692
2021-09-16,524000.0,529223
2021-09-17,518000.0,532887
2021-09-23,510000.0,528486
2021-09-24,512000.0,522545
2021-09-27,511000.0,524038
2021-09-28,507000.0,523292
2021-09-29,502000.0,520294
2021-09-30,503000.0,516518
2021-10-01,499000.0,517276
2021-10-05,505000.0,514236
2021-10-06,503000.0,518788
2021-10-07,512000.0,517276
2021-10-08,531000.0,524038
2021-10-12,552000.0,537961
2021-10-13,564000.0,552800
2021-10-14,574000.0,561024
2021-10-15,590000.0,567739
2021-10-18,607000.0,578226
2021-10-19,607000.0,589028
2021-10-20,578000.0,589028
2021-10-21,576000.0,570391
2021-10-22,571000.0,569067
2021-10-25,572000.0,565738
2021-10-26,565000.0,566406
2021-10-27,560000.0,561701
2021-10-28,532000.0,558303
2021-10-29,537000.0,538680
2021-11-01,528000.0,542259
2021-11-02,512000.0,535794
2021-11-03,512000.0,524038
2021-11-04,510000.0,524038
2021-11-05,505000.0,522545
2021-11-08,500000.0,518788
2021-11-09,501000.0,514998
2021-11-10,490500.0,515758
2021-11-11,487000.0,507704
2021-11-12,505000.0,504987
2021-11-15,504000.0,518788
2021-11-16,505000.0,518032
2021-11-17,493500.0,518788
2021-11-18,490000.0,510020
2021-11-19,490500.0,507317
2021-11-22,486000.0,507704
2021-11-23,503000.0,504207
2021-11-24,502000.0,517276
2021-11-25,499000.0,516518
2021-11-26,520000.0,514236
2021-11-29,503000.0,529958
2021-11-30,493500.0,517276
2021-12-01,490500.0,510020
2021-12-02,497500.0,507704
2021-12-03,493500.0,513090
2021-12-06,500000.0,510020
2021-12-07,494000.0,514998
2021-12-08,500000.0,510405
2021-12-09,504000.0,514998
2021-12-10,513000.0,518032
2021-12-13,506000.0,524783
2021-12-14,513000.0,519542
2021-12-15,509000.0,524783
2021-12-16,513000.0,521796
2021-12-17,524000.0,524783
2021-12-20,520000.0,532887
2021-12-21,516000.0,529958
2021-12-22,524000.0,527009
2021-12-23,542000.0,532887
2021-12-24,535000.0,545805
2021-12-27,533000.0,540831
2021-12-28,532000.0,539399
2021-12-29,523000.0,538680
2021-12-30,511000.0,532157
2022-01-03,510000.0,523292
2022-01-04,511000.0,522545
2022-01-05,503000.0,523292
2022-01-06,509000.0,517276
2022-01-07,514000.0,521796
2022-01-10,514000.0,525526
2022-01-11,517000.0,525526
2022-01-12,535000.0,527748
2022-01-13,551000.0,540831
2022-01-14,546000.0,552106
2022-01-17,548000.0,548618
2022-01-18,550000.0,550017
2022-01-19,555000.0,551411
2022-01-20,548000.0,554873
2022-01-21,557000.0,550017
2022-01-24,528000.0,556249
2022-01-25,517000.0,535794
2022-01-26,521000.0,527748
2022-01-27,500000.0,530692
2022-01-28,509000.0,514998
2022-02-03,522000.0,521796
2022-02-04,538000.0,531425
2022-02-07,537000.0,542971
2022-02-08,523000.0,542259
2022-02-09,536000.0,532157
2022-02-10,530000.0,541546
2022-02-11,531000.0,537240
2022-02-14,532000.0,537961
2022-02-15,519000.0,538680
2022-02-16,529000.0,529223
2022-02-17,526000.0,536518
2022-02-18,535000.0,534343
2022-02-21,530000.0,540831
2022-02-22,526000.0,537240
2022-02-23,529000.0,534343
2022-02-24,526000.0,536518
2022-02-25,528000.0,534343
2022-02-28,550000.0,535794
2022-03-02,569000.0,551411
2022-03-03,552000.0,564397
2022-03-04,570000.0,552800
2022-03-07,577000.0,565068
2022-03-08,552000.0,569730
2022-03-10,573000.0,552800
2022-03-11,569000.0,567073
2022-03-14,590000.0,564397
2022-03-15,583000.0,578226
2022-03-16,572000.0,573677
2022-03-17,572000.0,566406
2022-03-18,569000.0,566406
2022-03-21,569000.0,564397
2022-03-22,575000.0,564397
2022-03-23,588000.0,568404
2022-03-24,590000.0,576932
2022-03-25,592000.0,578226
2022-03-28,589000.0,579515
2022-03-29,593000.0,577580
2022-03-30,576000.0,580157
2022-03-31,585000.0,569067
2022-04-01,590000.0,574983
2022-04-04,602000.0,578226
2022-04-05,605000.0,585887
2022-04-06,631000.0,587775
2022-04-07,630000.0,603702
2022-04-08,628000.0,603104
2022-04-11,619000.0,601904
2022-04-12,617000.0,596448
2022-04-13,625000.0,595223
2022-04-14,634000.0,600095
2022-04-15,626000.0,605490
2022-04-18,638000.0,600699
2022-04-19,657000.0,607859
2022-04-20,650000.0,618870
2022-04-21,630000.0,614859
2022-04-22,621000.0,603104
2022-04-25,621000.0,597668
2022-04-26,590000.0,597668
2022-04-27,592000.0,578226
2022-04-28,592000.0,579515
2022-04-29,576000.0,579515
2022-05-02,577000.0,569067
2022-05-03,568000.0,569730
2022-05-04,564000.0,563725
2022-05-06,554000.0,561024
2022-05-09,552000.0,554183
2022-05-10,551000.0,552800
2022-05-11,538000.0,552106
2022-05-12,540000.0,542971
2022-05-13,544000.0,544390
2022-05-16,552000.0,547214
2022-05-17,552000.0,552800
2022-05-18,557000.0,552800
2022-05-19,561000.0,556249
2022-05-20,573000.0,558985
2022-05-23,576000.0,567073
2022-05-24,564000.0,569067
2022-05-25,567000.0,561024
2022-05-26,576000.0,563052
2022-05-27,576000.0,569067
2022-05-30,581000.0,569067
2022-05-31,595000.0,572366
2022-06-02,585000.0,581439
2022-06-03,572000.0,574983
2022-06-07,577000.0,566406
2022-06-08,570000.0,569730
2022-06-09,565000.0,565068
2022-06-10,557000.0,561701
2022-06-13,546000.0,556249
2022-06-14,535000.0,548618
2022-06-15,517000.0,540831
2022-06-16,525000.0,527748
2022-06-17,530000.0,533616
2022-06-20,515000.0,537240
2022-06-21,520000.0,526268
2022-06-22,509000.0,529958
2022-06-23,494000.0,521796
2022-06-24,493000.0,510405
2022-06-27,500000.0,509635
2022-06-28,499500.0,514998
2022-06-29,494500.0,514617
2022-06-30,487500.0,510790
2022-07-01,481000.0,505376
2022-07-04,481000.0,500290
2022-07-05,490500.0,500290
2022-07-06,452000.0,507704
2022-07-07,459500.0,476908
2022-07-08,463000.0,483063
2022-07-11,463500.0,485909
2022-07-12,453500.0,486315
2022-07-13,454500.0,478145
2022-07-14,452000.0,478968
2022-07-15,450000.0,476908
2022-07-18,460000.0,475254
2022-07-19,456500.0,483471
2022-07-20,457500.0,480610
2022-07-21,459500.0,481429
2022-07-22,463500.0,483063
2022-07-25,468500.0,486315
2022-07-26,471500.0,490349
2022-07-27,467000.0,492754
2022-07-28,472500.0,489142
2022-07-29,477500.0,493553
2022-08-01,487000.0,497528
2022-08-02,479500.0,504987
2022-08-03,478000.0,499108
2022-08-04,481000.0,497923
2022-08-05,516000.0,500290
2022-08-08,553000.0,527009
2022-08-09,562000.0,553492
2022-08-10,563000.0,559666
2022-08-11,586000.0,560346
2022-08-12,588000.0,575634
2022-08-16,596000.0,576932
2022-08-17,597000.0,582078
2022-08-18,589000.0,582716
2022-08-19,587000.0,577580
2022-08-22,581000.0,576283
2022-08-23,571000.0,572366
2022-08-24,580000.0,565738
2022-08-25,586000.0,571709
2022-08-26,585000.0,575634
2022-08-29,618000.0,574983
2022-08-30,619000.0,595836
2022-08-31,672000.0,596448
2022-09-01,644000.0,627292
2022-09-02,618000.0,611378
2022-09-05,612000.0,595836
2022-09-06,627000.0,592140
2022-09-07,627000.0,601302
2022-09-08,615000.0,601302
2022-09-13,620000.0,593993
2022-09-14,624000.0,597058
2022-09-15,634000.0,599490
2022-09-16,618000.0,605490
2022-09-19,588000.0,595836
2022-09-20,601000.0,576932
2022-09-21,600000.0,585255
2022-09-22,604000.0,584622
2022-09-23,614000.0,587147
2022-09-26,591000.0,593376
2022-09-27,591000.0,578871
2022-09-28,569000.0,578871
2022-09-29,581000.0,564397
2022-09-30,595000.0,572366
2022-10-04,597000.0,581439
2022-10-05,621000.0,582716
2022-10-06,621000.0,597668
2022-10-07,610000.0,597668
2022-10-11,609000.0,590899
2022-10-12,608000.0,590276
2022-10-13,604000.0,589653
2022-10-14,613000.0,587147
2022-10-17,616000.0,592759
2022-10-18,605000.0,594608
2022-10-19,618000.0,587775
2022-10-20,613000.0,595836
2022-10-21,587000.0,592759
2022-10-24,602000.0,576283
2022-10-25,607000.0,585887
2022-10-26,608000.0,589028
2022-10-27,627000.0,589653
2022-10-28,622000.0,601302
2022-10-31,640000.0,598277
2022-11-01,626000.0,609036
2022-11-02,621000.0,600699
2022-11-03,586000.0,597668
2022-11-04,579000.0,575634
2022-11-07,595000.0,571050
2022-11-08,589000.0,581439
2022-11-09,620000.0,577580
2022-11-10,610000.0,597058
2022-11-11,622000.0,590899
2022-11-14,631000.0,598277
2022-11-15,634000.0,603702
2022-11-16,639000.0,605490
2022-11-17,642000.0,608448
2022-11-18,648000.0,610209
2022-11-21,648000.0,613703
2022-11-22,656000.0,613703
2022-11-23,658000.0,618300
2022-11-24,617000.0,619439
2022-11-25,657000.0,595223
2022-11-28,646000.0,618870
2022-11-29,633000.0,612543
2022-11-30,630000.0,604895
2022-12-01,627000.0,603104
2022-12-02,611000.0,601302
2022-12-05,603000.0,591520
2022-12-06,599000.0,586517
2022-12-07,605000.0,583988
2022-12-08,604000.0,587775
2022-12-09,602000.0,587147
2022-12-12,609000.0,585887
2022-12-13,608000.0,590276
2022-12-14,608000.0,589653
2022-12-15,591000.0,589653
2022-12-16,596000.0,578871
2022-12-19,587000.0,582078
2022-12-20,580000.0,576283
2022-12-21,578000.0,571709
2022-12-22,580000.0,570391
2022-12-23,571000.0,571709
2022-12-26,564000.0,565738
2022-12-27,565000.0,561024
2022-12-28,575000.0,561701
2022-12-29,564000.0,568404
2023-01-02,539000.0,561024
2023-01-03,526000.0,543681
2023-01-04,522000.0,534343
2023-01-05,518000.0,531425
2023-01-06,522000.0,528486
2023-01-09,546000.0,531425
2023-01-10,547000.0,548618
