Date,Actual Closing Price,Forecast Closing Price
2020-10-12,141500.0,132104
2020-10-13,145000.0,132557
2020-10-14,145000.0,135728
2020-10-15,143500.0,135728
2020-10-16,135000.0,134370
2020-10-19,132000.0,126662
2020-10-20,135500.0,123941
2020-10-21,137500.0,127116
2020-10-22,140000.0,128930
2020-10-23,137500.0,131197
2020-10-26,142000.0,128930
2020-10-27,134500.0,133010
2020-10-28,135500.0,126209
2020-10-29,133500.0,127116
2020-10-30,133000.0,125301
2020-11-02,133500.0,124848
2020-11-03,135500.0,125301
2020-11-04,134500.0,127116
2020-11-05,154000.0,126209
2020-11-06,153500.0,143867
2020-11-09,153000.0,143416
2020-11-10,136000.0,142964
2020-11-11,133500.0,127569
2020-11-12,136500.0,125301
2020-11-13,138500.0,128023
2020-11-16,138000.0,129837
2020-11-17,135000.0,129383
2020-11-18,142500.0,126662
2020-11-19,151000.0,133463
2020-11-20,152500.0,141157
2020-11-23,149000.0,142513
2020-11-24,141500.0,139349
2020-11-25,141500.0,132557
2020-11-26,141000.0,132557
2020-11-27,143000.0,132104
2020-11-30,139000.0,133917
2020-12-01,142000.0,130290
2020-12-02,142000.0,133010
2020-12-03,141000.0,133010
2020-12-04,137500.0,132104
2020-12-07,136500.0,128930
2020-12-08,139500.0,128023
2020-12-09,141500.0,130744
2020-12-10,139000.0,132557
2020-12-11,140500.0,130290
2020-12-14,138000.0,131650
2020-12-15,135000.0,129383
2020-12-16,147000.0,126662
2020-12-17,142500.0,137539
2020-12-18,140500.0,133463
2020-12-21,140500.0,131650
2020-12-22,138000.0,131650
2020-12-23,138500.0,129383
2020-12-24,138500.0,129837
2020-12-28,137500.0,129837
2020-12-29,142500.0,128930
2020-12-30,145000.0,133463
2021-01-04,151000.0,135728
2021-01-05,162500.0,141157
2021-01-06,161500.0,151521
2021-01-07,172000.0,150622
2021-01-08,167500.0,160022
2021-01-11,159500.0,156003
2021-01-12,160500.0,148824
2021-01-13,162500.0,149723
2021-01-14,172000.0,151521
2021-01-15,167000.0,160022
2021-01-18,160500.0,155556
2021-01-19,165000.0,149723
2021-01-20,172000.0,153764
2021-01-21,186000.0,160022
2021-01-22,190500.0,172415
2021-01-25,196500.0,176358
2021-01-26,220500.0,181580
2021-01-27,225000.0,202016
2021-01-28,277000.0,205758
2021-01-29,247500.0,246641
2021-02-01,244500.0,223999
2021-02-02,250500.0,221614
2021-02-03,247500.0,226370
2021-02-04,253000.0,223999
2021-02-05,276500.0,228333
2021-02-08,262000.0,246270
2021-02-09,266000.0,235315
2021-02-10,268000.0,238373
2021-02-15,264500.0,239892
2021-02-16,267000.0,237230
2021-02-17,256500.0,239134
2021-02-18,246500.0,231065
2021-02-19,249500.0,223206
2021-02-22,232000.0,225581
2021-02-23,231500.0,211519
2021-02-24,210500.0,211110
2021-02-25,220500.0,193595
2021-02-26,211000.0,202016
2021-03-02,209000.0,194019
2021-03-03,226500.0,192320
2021-03-04,230500.0,206999
2021-03-05,234000.0,210291
2021-03-08,216500.0,213151
2021-03-09,205000.0,198664
2021-03-10,209000.0,188905
2021-03-11,222000.0,192320
2021-03-12,231000.0,203267
2021-03-15,214000.0,210701
2021-03-16,213500.0,196558
2021-03-17,220000.0,196136
2021-03-18,223000.0,201598
2021-03-19,233500.0,204099
2021-03-22,239500.0,212744
