Date,Actual Closing Price,Forecast Closing Price
2020-10-12,49700.0,55071
2020-10-13,50300.0,53665
2020-10-14,49150.0,54368
2020-10-15,48900.0,53021
2020-10-16,47150.0,52728
2020-10-19,46700.0,50682
2020-10-20,46850.0,50157
2020-10-21,45450.0,50332
2020-10-22,45200.0,48699
2020-10-23,46250.0,48408
2020-10-26,47950.0,49632
2020-10-27,52900.0,51617
2020-10-28,53800.0,57419
2020-10-29,53000.0,58478
2020-10-30,50500.0,57537
2020-11-02,51500.0,54602
2020-11-03,51000.0,55775
2020-11-04,51500.0,55188
2020-11-05,52200.0,55775
2020-11-06,51600.0,56597
2020-11-09,52300.0,55892
2020-11-10,54500.0,56714
2020-11-11,58100.0,59301
2020-11-12,59000.0,63546
2020-11-13,59200.0,64609
2020-11-16,59700.0,64846
2020-11-17,58500.0,65437
2020-11-18,58200.0,64019
2020-11-19,58800.0,63664
2020-11-20,58100.0,64373
2020-11-23,59300.0,63546
2020-11-24,59800.0,64964
2020-11-25,59000.0,65555
2020-11-26,58400.0,64609
2020-11-27,58700.0,63900
2020-11-30,57800.0,64255
2020-12-01,59800.0,63192
2020-12-02,60800.0,65555
2020-12-03,64700.0,66738
2020-12-04,65400.0,71361
2020-12-07,64600.0,72192
2020-12-08,63100.0,71242
2020-12-09,63700.0,69463
2020-12-10,63800.0,70175
2020-12-11,63700.0,70293
2020-12-14,63200.0,70175
2020-12-15,62000.0,69582
2020-12-16,62500.0,68159
2020-12-17,62000.0,68752
2020-12-18,62200.0,68159
2020-12-21,61300.0,68396
2020-12-22,59800.0,67330
2020-12-23,61400.0,65555
2020-12-24,61700.0,67449
2020-12-28,62800.0,67804
2020-12-29,62300.0,69107
2020-12-30,62400.0,68515
2021-01-04,64000.0,68633
2021-01-05,63700.0,70531
2021-01-06,62200.0,70175
2021-01-07,63000.0,68396
2021-01-08,68300.0,69345
2021-01-11,70100.0,75639
2021-01-12,70200.0,77781
2021-01-13,72200.0,77900
2021-01-14,73800.0,80282
2021-01-15,71100.0,82189
2021-01-18,71500.0,78971
2021-01-19,83400.0,79448
2021-01-20,87600.0,93649
2021-01-21,91100.0,98666
2021-01-22,87800.0,102845
2021-01-25,93300.0,98905
2021-01-26,89700.0,105470
2021-01-27,90000.0,101174
2021-01-28,88200.0,101532
2021-01-29,82500.0,99382
2021-02-01,90000.0,92574
2021-02-02,89100.0,101532
2021-02-03,97700.0,100457
2021-02-04,98100.0,110715
2021-02-05,101500.0,111192
2021-02-08,86300.0,115237
2021-02-09,84900.0,97113
2021-02-10,86400.0,95441
2021-02-15,85700.0,97232
2021-02-16,85700.0,96396
2021-02-17,83200.0,96396
2021-02-18,81000.0,93410
2021-02-19,81800.0,90782
2021-02-22,80000.0,91738
2021-02-23,78700.0,89588
2021-02-24,75000.0,88036
2021-02-25,77000.0,83620
2021-02-26,79400.0,86006
2021-03-02,80100.0,88871
2021-03-03,80300.0,89707
2021-03-04,78700.0,89946
2021-03-05,81100.0,88036
2021-03-08,82800.0,90902
2021-03-09,83500.0,92932
2021-03-10,80700.0,93768
2021-03-11,82300.0,90424
2021-03-12,82800.0,92335
2021-03-15,85800.0,92932
2021-03-16,85800.0,96516
2021-03-17,84600.0,96516
2021-03-18,87700.0,95082
2021-03-19,87500.0,98785
2021-03-22,86100.0,98546
2021-03-23,83500.0,96874
2021-03-24,81800.0,93768
2021-03-25,81300.0,91738
2021-03-26,80600.0,91141
2021-03-29,81000.0,90304
2021-03-30,84300.0,90782
2021-03-31,82900.0,94724
2021-04-01,83500.0,93052
2021-04-02,86600.0,93768
2021-04-05,85500.0,97471
2021-04-06,84900.0,96157
2021-04-07,85300.0,95441
2021-04-08,87100.0,95919
2021-04-09,84600.0,98069
2021-04-12,84300.0,95082
2021-04-13,85500.0,94724
2021-04-14,86000.0,96157
2021-04-15,85200.0,96755
2021-04-16,86900.0,95799
2021-04-19,85700.0,97830
2021-04-20,85900.0,96396
2021-04-21,83800.0,96635
2021-04-22,83400.0,94127
2021-04-23,81300.0,93649
2021-04-26,82700.0,91141
2021-04-27,81900.0,92813
2021-04-28,81400.0,91857
2021-04-29,79300.0,91260
2021-04-30,77000.0,88752
2021-05-03,80100.0,86006
2021-05-04,80900.0,89707
2021-05-06,80200.0,90663
2021-05-07,80700.0,89827
2021-05-10,83000.0,90424
