Date,Actual Closing Price,Forecast Closing Price
2020-10-12,30100.0,40845
2020-10-13,30000.0,41362
2020-10-14,29500.0,41282
2020-10-15,28900.0,40885
2020-10-16,28800.0,40410
2020-10-19,29750.0,40332
2020-10-20,29450.0,41083
2020-10-21,29800.0,40845
2020-10-22,30050.0,41123
2020-10-23,30050.0,41322
2020-10-26,29800.0,41322
2020-10-27,29400.0,41123
2020-10-28,29400.0,40806
2020-10-29,28900.0,40806
2020-10-30,28400.0,40410
2020-11-02,28800.0,40017
2020-11-03,29250.0,40332
2020-11-04,29350.0,40687
2020-11-05,29800.0,40766
2020-11-06,29700.0,41123
2020-11-09,30300.0,41043
2020-11-10,30750.0,41521
2020-11-11,33000.0,41881
2020-11-12,33100.0,43702
2020-11-13,32200.0,43784
2020-11-16,32950.0,43051
2020-11-17,33750.0,43661
2020-11-18,33650.0,44316
2020-11-19,33800.0,44234
2020-11-20,34300.0,44357
2020-11-23,34950.0,44768
2020-11-24,35850.0,45305
2020-11-25,35300.0,46052
2020-11-26,35250.0,45595
2020-11-27,35700.0,45554
2020-11-30,35400.0,45927
2020-12-01,35100.0,45678
2020-12-02,35000.0,45429
2020-12-03,35600.0,45346
2020-12-04,35100.0,45844
2020-12-07,34100.0,45429
2020-12-08,34300.0,44604
2020-12-09,34750.0,44768
2020-12-10,34500.0,45140
2020-12-11,35500.0,44933
2020-12-14,34700.0,45761
2020-12-15,34500.0,45098
2020-12-16,34500.0,44933
2020-12-17,34300.0,44933
2020-12-18,34450.0,44768
2020-12-21,34550.0,44892
2020-12-22,34150.0,44974
2020-12-23,33950.0,44645
2020-12-24,34700.0,44480
2020-12-28,34750.0,45098
2020-12-29,34300.0,45140
2020-12-30,35300.0,44768
2021-01-04,35100.0,45595
2021-01-05,35500.0,45429
2021-01-06,35650.0,45761
2021-01-07,36200.0,45886
2021-01-08,37150.0,46344
2021-01-11,35400.0,47138
2021-01-12,36700.0,45678
2021-01-13,36500.0,46761
2021-01-14,37550.0,46594
2021-01-15,36400.0,47474
2021-01-18,34800.0,46511
2021-01-19,35500.0,45181
2021-01-20,35400.0,45761
2021-01-21,35900.0,45678
2021-01-22,36400.0,46094
2021-01-25,36350.0,46511
2021-01-26,35150.0,46469
2021-01-27,34850.0,45471
2021-01-28,33900.0,45222
2021-01-29,32450.0,44439
2021-02-01,32950.0,43254
2021-02-02,33450.0,43661
2021-02-03,33800.0,44070
2021-02-04,33150.0,44357
2021-02-05,33450.0,43824
2021-02-08,34650.0,44070
2021-02-09,34850.0,45057
2021-02-10,35050.0,45222
2021-02-15,35200.0,45388
2021-02-16,35250.0,45512
2021-02-17,34550.0,45554
2021-02-18,34100.0,44974
2021-02-19,33850.0,44604
2021-02-22,33600.0,44398
2021-02-23,34000.0,44193
2021-02-24,33350.0,44521
