Date,Actual Closing Price,Forecast Closing Price
2023-08-17,772000.0,783346
2023-08-18,771000.0,774010
2023-08-21,778000.0,772970
2023-08-22,773000.0,780238
2023-08-23,763000.0,775049
2023-08-24,763000.0,764635
2023-08-25,757000.0,764635
2023-08-28,750000.0,758365
2023-08-29,753000.0,751029
2023-08-30,755000.0,754176
2023-08-31,737000.0,756271
2023-09-01,733000.0,737349
2023-09-04,736000.0,733126
2023-09-05,736000.0,736294
2023-09-06,728000.0,736294
2023-09-07,724000.0,727838
2023-09-08,724000.0,723600
2023-09-11,734000.0,723600
2023-09-12,723000.0,734182
2023-09-13,723000.0,722540
2023-09-14,731000.0,722540
2023-09-15,731000.0,731012
2023-09-18,732000.0,731012
2023-09-19,729000.0,732069
2023-09-20,719000.0,728896
2023-09-21,710000.0,718295
2023-09-22,703000.0,708722
2023-09-25,694000.0,701257
2023-09-26,680000.0,691635
2023-09-27,681000.0,676617
2023-10-04,691000.0,677692
2023-10-05,723000.0,688422
2023-10-06,731000.0,722540
2023-10-10,726000.0,731012
2023-10-11,725000.0,725720
2023-10-12,728000.0,724660
2023-10-13,721000.0,727838
2023-10-16,716000.0,720418
2023-10-17,721000.0,715107
2023-10-18,704000.0,720418
2023-10-19,711000.0,702324
2023-10-20,706000.0,709787
2023-10-23,700000.0,704458
2023-10-24,738000.0,698053
2023-10-25,723000.0,738404
2023-10-26,729000.0,722540
2023-10-27,723000.0,728896
2023-10-30,721000.0,722540
2023-10-31,709000.0,720418
2023-11-01,703000.0,707657
2023-11-02,712000.0,701257
2023-11-03,705000.0,710852
2023-11-06,732000.0,703392
2023-11-07,732000.0,732069
2023-11-08,734000.0,732069
2023-11-09,723000.0,734182
2023-11-10,726000.0,722540
2023-11-13,720000.0,725720
2023-11-14,720000.0,719357
2023-11-15,732000.0,719357
2023-11-16,732000.0,732069
2023-11-17,723000.0,732069
2023-11-20,720000.0,722540
2023-11-21,722000.0,719357
2023-11-22,721000.0,721479
2023-11-23,721000.0,720418
2023-11-24,709000.0,720418
2023-11-27,703000.0,707657
2023-11-28,727000.0,701257
2023-11-29,729000.0,726779
2023-11-30,725000.0,728896
2023-12-01,711000.0,724660
2023-12-04,712000.0,709787
2023-12-05,715000.0,710852
2023-12-06,705000.0,714044
2023-12-07,709000.0,703392
2023-12-08,709000.0,707657
2023-12-11,703000.0,707657
2023-12-12,704000.0,701257
2023-12-13,701000.0,702324
2023-12-14,698000.0,699121
2023-12-15,703000.0,695915
2023-12-18,701000.0,701257
2023-12-19,704000.0,699121
2023-12-20,719000.0,702324
2023-12-21,712000.0,718295
2023-12-22,720000.0,710852
2023-12-26,722000.0,719357
2023-12-27,729000.0,721479
2023-12-28,760000.0,728896
2024-01-02,789000.0,761502
2024-01-03,787000.0,791611
2024-01-04,770000.0,789548
2024-01-05,756000.0,771930
2024-01-08,749000.0,757318
2024-01-09,752000.0,749979
2024-01-10,746000.0,753127
2024-01-11,751000.0,746827
2024-01-12,744000.0,752078
2024-01-15,764000.0,744724
2024-01-16,766000.0,765679
2024-01-17,756000.0,767764
2024-01-18,750000.0,757318
2024-01-19,770000.0,751029
2024-01-22,793000.0,771930
2024-01-23,799000.0,795731
2024-01-24,788000.0,801896
2024-01-25,785000.0,790579
2024-01-26,773000.0,787482
2024-01-29,800000.0,775049
2024-01-30,823000.0,802921
2024-01-31,840000.0,826361
2024-02-01,829000.0,843492
2024-02-02,859000.0,832426
2024-02-05,847000.0,862434
2024-02-06,846000.0,850497
2024-02-07,826000.0,849498
2024-02-08,815000.0,829396
2024-02-13,838000.0,818241
2024-02-14,828000.0,841486
2024-02-15,821000.0,831417
2024-02-16,828000.0,824334
2024-02-19,821000.0,831417
2024-02-20,818000.0,824334
2024-02-21,823000.0,821290
2024-02-22,820000.0,826361
2024-02-23,814000.0,823320
2024-02-26,810000.0,817224
2024-02-27,807000.0,813148
2024-02-28,801000.0,810086
2024-02-29,774000.0,803947
2024-03-04,774000.0,776088
2024-03-05,780000.0,776088
2024-03-06,785000.0,782310
2024-03-07,796000.0,787482
2024-03-08,838000.0,798816
2024-03-11,830000.0,841486
2024-03-12,840000.0,833435
2024-03-13,828000.0,843492
2024-03-14,840000.0,831417
2024-03-15,826000.0,843492
2024-03-18,859000.0,829396
2024-03-19,848000.0,862434
2024-03-20,850000.0,851495
2024-03-21,857000.0,853489
2024-03-22,840000.0,860451
2024-03-25,840000.0,843492
2024-03-26,828000.0,843492
2024-03-27,836000.0,831417
2024-03-28,833000.0,839477
2024-03-29,831000.0,836459
2024-04-01,816000.0,834444
2024-04-02,816000.0,819258
2024-04-03,812000.0,819258
2024-04-04,817000.0,815187
2024-04-05,813000.0,820274
2024-04-08,815000.0,816206
2024-04-09,805000.0,818241
2024-04-11,795000.0,808042
2024-04-12,790000.0,797788
2024-04-15,793000.0,792642
2024-04-16,785000.0,795731
2024-04-17,776000.0,787482
2024-04-18,790000.0,778164
2024-04-19,781000.0,792642
2024-04-22,802000.0,783346
2024-04-23,791000.0,804971
2024-04-24,790000.0,793672
2024-04-25,780000.0,792642
2024-04-26,770000.0,782310
2024-04-29,775000.0,771930
2024-04-30,781000.0,777126
2024-05-02,775000.0,783346
2024-05-03,771000.0,777126
2024-05-07,785000.0,772970
2024-05-08,791000.0,787482
2024-05-09,781000.0,793672
2024-05-10,787000.0,783346
2024-05-13,781000.0,789548
2024-05-14,781000.0,783346
2024-05-16,784000.0,783346
2024-05-17,788000.0,786449
2024-05-20,790000.0,790579
2024-05-21,779000.0,792642
2024-05-22,,781275
2024-05-23,,783630
2024-05-24,,786067
