Date,Actual Closing Price,Forecast Closing Price
2020-10-12,183000.0,232882
2020-10-13,182000.0,229807
2020-10-14,181500.0,228910
2020-10-15,180000.0,228460
2020-10-16,180500.0,227095
2020-10-19,187000.0,227552
2020-10-20,186000.0,233314
2020-10-21,185500.0,232449
2020-10-22,191500.0,232013
2020-10-23,195500.0,237113
2020-10-26,193500.0,240362
2020-10-27,191500.0,238753
2020-10-28,190000.0,237113
2020-10-29,185500.0,235864
2020-10-30,179000.0,232013
2020-11-02,185500.0,226176
2020-11-03,187000.0,232013
2020-11-04,183000.0,233314
2020-11-05,183500.0,229807
2020-11-06,182500.0,230252
2020-11-09,184500.0,229360
2020-11-10,195000.0,231136
2020-11-11,196000.0,239963
2020-11-12,192000.0,240760
2020-11-13,195000.0,237526
2020-11-16,195500.0,239963
2020-11-17,192500.0,240362
2020-11-18,202500.0,237937
2020-11-19,206000.0,245762
2020-11-20,206000.0,248328
2020-11-23,206500.0,248328
2020-11-24,205000.0,248687
2020-11-25,203000.0,247604
2020-11-26,203000.0,246134
2020-11-27,198500.0,246134
2020-11-30,188000.0,242720
2020-12-01,190000.0,234172
2020-12-02,192500.0,235864
2020-12-03,191500.0,237937
2020-12-04,192000.0,237113
2020-12-07,189000.0,237526
2020-12-08,186500.0,235022
2020-12-09,187500.0,232882
2020-12-10,187000.0,233744
2020-12-11,193000.0,233314
2020-12-14,192000.0,238346
2020-12-15,196000.0,237526
2020-12-16,196500.0,240760
2020-12-17,197000.0,241156
2020-12-18,196000.0,241550
2020-12-21,196500.0,240760
2020-12-22,194000.0,241156
2020-12-23,194000.0,239158
2020-12-24,195500.0,239158
2020-12-28,196000.0,240362
2020-12-29,188000.0,240760
2020-12-30,187500.0,234172
2021-01-04,183000.0,233744
2021-01-05,186500.0,229807
2021-01-06,185000.0,232882
2021-01-07,189000.0,231576
2021-01-08,190500.0,235022
2021-01-11,184000.0,236282
2021-01-12,184500.0,230695
2021-01-13,188000.0,231136
2021-01-14,189000.0,234172
2021-01-15,186000.0,235022
2021-01-18,181500.0,232449
2021-01-19,183000.0,228460
2021-01-20,182000.0,229807
2021-01-21,183000.0,228910
2021-01-22,180000.0,229807
2021-01-25,180000.0,227095
2021-01-26,176500.0,227095
