Date,Actual Closing Price,Forecast Closing Price
2022-06-29,169537.0,173525
2022-06-30,171945.0,174961
2022-07-01,172427.0,177347
2022-07-04,172908.0,177824
2022-07-05,176280.0,178299
2022-07-06,179651.0,181621
2022-07-07,180614.0,184925
2022-07-08,175798.0,185866
2022-07-11,179169.0,181147
2022-07-12,180614.0,184454
2022-07-13,183023.0,185866
2022-07-14,182059.0,188213
2022-07-15,179651.0,187274
2022-07-18,176280.0,184925
2022-07-19,176761.0,181621
2022-07-20,177243.0,182093
2022-07-21,175798.0,182566
2022-07-22,172908.0,181147
2022-07-25,178206.0,178299
2022-07-26,179169.0,183511
2022-07-27,182541.0,184454
2022-07-28,183023.0,187744
2022-07-29,183023.0,188213
2022-08-01,180614.0,188213
2022-08-02,179169.0,185866
2022-08-03,179169.0,184454
2022-08-04,182059.0,184454
2022-08-05,189766.0,187274
2022-08-08,196027.0,194735
2022-08-09,203733.0,200727
2022-08-10,203733.0,208017
2022-08-11,204696.0,208017
2022-08-12,200362.0,208922
2022-08-16,203251.0,204840
2022-08-17,204215.0,207564
2022-08-18,195064.0,208470
2022-08-19,194100.0,199809
2022-08-22,192655.0,198889
2022-08-23,186876.0,197507
2022-08-24,186394.0,191948
2022-08-25,190247.0,191482
2022-08-26,182541.0,195197
2022-08-29,178688.0,187744
2022-08-30,181578.0,183983
2022-08-31,182541.0,186806
2022-09-01,179651.0,187744
2022-09-02,177725.0,184925
2022-09-05,173871.0,183039
2022-09-06,174353.0,179249
2022-09-07,172427.0,179724
2022-09-08,177243.0,177824
2022-09-13,179651.0,182566
2022-09-14,173390.0,184925
2022-09-15,172427.0,178775
2022-09-16,167610.0,177824
2022-09-19,166165.0,173045
2022-09-20,169055.0,171605
2022-09-21,162794.0,174482
2022-09-22,162794.0,168233
2022-09-23,161349.0,168233
2022-09-26,158459.0,166783
2022-09-27,159422.0,163873
2022-09-28,160386.0,164844
2022-09-29,164720.0,165815
2022-09-30,169055.0,170162
2022-10-04,166647.0,174482
2022-10-05,165202.0,172086
2022-10-06,163757.0,170643
2022-10-07,159904.0,169198
2022-10-11,158941.0,165330
2022-10-12,158459.0,164359
2022-10-13,158941.0,163873
2022-10-14,167610.0,164359
2022-10-17,163275.0,173045
2022-10-18,170018.0,168715
2022-10-19,165202.0,175438
2022-10-20,165202.0,170643
2022-10-21,167610.0,170643
2022-10-24,171463.0,173045
2022-10-25,177725.0,176870
2022-10-26,178688.0,183039
2022-10-27,183023.0,183983
2022-10-28,180614.0,188213
2022-10-31,184949.0,185866
2022-11-01,179169.0,190083
2022-11-02,180614.0,184454
2022-11-03,178206.0,185866
2022-11-04,177243.0,183511
2022-11-07,176280.0,182566
2022-11-08,180614.0,181621
2022-11-09,180614.0,185866
2022-11-10,180133.0,185866
2022-11-11,184949.0,185396
2022-11-14,178206.0,190083
2022-11-15,181096.0,183511
2022-11-16,172908.0,186336
2022-11-17,172908.0,178299
2022-11-18,171463.0,178299
2022-11-21,170500.0,176870
2022-11-22,170018.0,175916
2022-11-23,168573.0,175438
2022-11-24,170982.0,174003
2022-11-25,168573.0,176394
2022-11-28,166647.0,174003
2022-11-29,170018.0,172086
2022-11-30,169537.0,175438
