Date,Actual Closing Price,Forecast Closing Price
2023-11-09,12280.0,12517
2023-11-10,12320.0,12543
2023-11-13,12400.0,12578
2023-11-14,12540.0,12647
2023-11-15,12620.0,12768
2023-11-16,12600.0,12837
2023-11-17,12510.0,12820
2023-11-20,12490.0,12742
2023-11-21,12720.0,12725
2023-11-22,12700.0,12923
2023-11-23,12710.0,12906
2023-11-24,12700.0,12915
2023-11-27,12750.0,12906
2023-11-28,12920.0,12949
2023-11-29,12800.0,13095
2023-11-30,13020.0,12992
2023-12-01,12910.0,13181
2023-12-04,12870.0,13087
2023-12-05,12900.0,13052
2023-12-06,12810.0,13078
2023-12-07,12800.0,13001
2023-12-08,12810.0,12992
2023-12-11,12830.0,13001
2023-12-12,12940.0,13018
2023-12-13,12940.0,13112
2023-12-14,12980.0,13112
2023-12-15,13040.0,13146
2023-12-18,12920.0,13198
2023-12-19,12900.0,13095
2023-12-20,12990.0,13078
2023-12-21,12980.0,13155
2023-12-22,13000.0,13146
2023-12-26,13000.0,13164
2023-12-27,12890.0,13164
2023-12-28,13000.0,13069
2024-01-02,12840.0,13164
2024-01-03,12690.0,13027
2024-01-04,12470.0,12898
2024-01-05,12490.0,12708
2024-01-08,12530.0,12725
2024-01-09,12590.0,12760
2024-01-10,12480.0,12811
2024-01-11,12470.0,12716
2024-01-12,12540.0,12708
2024-01-15,12620.0,12768
2024-01-16,12530.0,12837
2024-01-17,12450.0,12760
2024-01-18,12470.0,12690
2024-01-19,12620.0,12708
2024-01-22,12610.0,12837
2024-01-23,12800.0,12829
2024-01-24,13000.0,12992
2024-01-25,13030.0,13164
2024-01-26,13130.0,13189
2024-01-29,13480.0,13274
2024-01-30,13490.0,13571
2024-01-31,13880.0,13580
2024-02-01,14410.0,13907
2024-02-02,14710.0,14345
2024-02-05,14750.0,14589
2024-02-06,14580.0,14621
2024-02-07,14500.0,14483
2024-02-08,14610.0,14418
2024-02-13,14380.0,14508
2024-02-14,14020.0,14320
2024-02-15,14120.0,14023
2024-02-16,14750.0,14106
2024-02-19,15060.0,14621
2024-02-20,14660.0,14871
2024-02-21,14800.0,14548
2024-02-22,14830.0,14662
2024-02-23,14920.0,14686
2024-02-26,14630.0,14759
2024-02-27,14940.0,14524
2024-02-28,14520.0,14775
2024-02-29,14900.0,14435
2024-03-04,14640.0,14742
2024-03-05,14470.0,14532
2024-03-06,14500.0,14394
2024-03-07,14470.0,14418
2024-03-08,14290.0,14394
2024-03-11,14250.0,14246
2024-03-12,14270.0,14213
2024-03-13,14600.0,14230
2024-03-14,15160.0,14500
2024-03-15,15230.0,14951
2024-03-18,14910.0,15006
2024-03-19,14660.0,14750
2024-03-20,14710.0,14548
2024-03-21,15290.0,14589
2024-03-22,15200.0,15054
2024-03-25,15130.0,14982
2024-03-26,15120.0,14927
2024-03-27,14610.0,14919
2024-03-28,14590.0,14508
2024-03-29,14320.0,14492
2024-04-01,14070.0,14271
2024-04-02,14050.0,14065
2024-04-03,13760.0,14048
2024-04-04,14010.0,13806
2024-04-05,13930.0,14015
2024-04-08,14030.0,13948
2024-04-09,13910.0,14031
2024-04-11,13770.0,13932
2024-04-12,13410.0,13815
2024-04-15,13560.0,13512
2024-04-16,13400.0,13639
2024-04-17,13170.0,13504
2024-04-18,13500.0,13309
2024-04-19,13540.0,13588
2024-04-22,14150.0,13622
2024-04-23,14200.0,14131
2024-04-24,14120.0,14172
2024-04-25,14020.0,14106
2024-04-26,14350.0,14023
2024-04-29,14190.0,14295
2024-04-30,14230.0,14164
2024-05-02,13980.0,14197
2024-05-03,14130.0,13990
2024-05-07,14190.0,14114
2024-05-08,14500.0,14164
2024-05-09,14340.0,14418
2024-05-10,14530.0,14287
2024-05-13,14590.0,14443
2024-05-14,14440.0,14492
2024-05-16,14640.0,14369
2024-05-17,14580.0,14532
2024-05-20,14740.0,14483
2024-05-21,14870.0,14613
2024-05-22,,14718
2024-05-23,,14596
2024-05-24,,14496
