Date,Actual Closing Price,Forecast Closing Price
2023-02-01,103900.0,102301
2023-02-02,103000.0,102023
2023-02-03,105300.0,101190
2023-02-06,102100.0,103321
2023-02-07,103400.0,100360
2023-02-08,104100.0,101560
2023-02-09,103000.0,102208
2023-02-10,103100.0,101190
2023-02-13,102500.0,101283
2023-02-14,110000.0,100728
2023-02-15,115500.0,107712
2023-02-16,116900.0,112911
2023-02-17,115700.0,114244
2023-02-20,115700.0,113101
2023-02-21,119000.0,113101
2023-02-22,118100.0,116252
2023-02-23,117600.0,115390
2023-02-24,116300.0,114912
2023-02-27,113300.0,113672
2023-02-28,112000.0,110823
2023-03-02,114500.0,109595
2023-03-03,116800.0,111961
2023-03-06,115700.0,114149
2023-03-07,115400.0,113101
2023-03-08,115000.0,112816
2023-03-09,115500.0,112435
2023-03-10,116400.0,112911
2023-03-13,114500.0,113767
2023-03-14,110400.0,111961
2023-03-15,108400.0,108088
2023-03-16,105900.0,106212
2023-03-17,105000.0,103879
2023-03-20,106000.0,103043
2023-03-21,106300.0,103972
2023-03-22,106700.0,104251
2023-03-23,106000.0,104624
2023-03-24,103000.0,103972
2023-03-27,102800.0,101190
2023-03-28,103800.0,101005
2023-03-29,104200.0,101930
2023-03-30,104700.0,102301
2023-03-31,105600.0,102764
2023-04-03,104000.0,103600
2023-04-04,104500.0,102115
2023-04-05,104000.0,102579
2023-04-06,103800.0,102115
2023-04-07,101400.0,101930
2023-04-10,101000.0,99715
2023-04-11,101500.0,99347
2023-04-12,100800.0,99807
2023-04-13,100900.0,99163
2023-04-14,100700.0,99255
2023-04-17,100000.0,99071
2023-04-18,100500.0,98428
2023-04-19,100000.0,98887
2023-04-20,99200.0,98428
2023-04-21,98800.0,97695
2023-04-24,98300.0,97330
2023-04-25,98100.0,96873
2023-04-26,98400.0,96690
2023-04-27,96900.0,96964
2023-04-28,97600.0,95596
2023-05-02,98400.0,96234
2023-05-03,97400.0,96964
2023-05-04,97700.0,96052
2023-05-08,99200.0,96325
2023-05-09,99200.0,97695
2023-05-10,99100.0,97695
2023-05-11,90200.0,97604
2023-05-12,86300.0,89551
2023-05-15,87200.0,86080
2023-05-16,86600.0,86878
2023-05-17,86600.0,86346
2023-05-18,86900.0,86346
2023-05-19,88200.0,86612
2023-05-22,87700.0,87767
2023-05-23,87500.0,87322
2023-05-24,87500.0,87144
2023-05-25,86500.0,87144
2023-05-26,85900.0,86258
2023-05-30,84600.0,85727
2023-05-31,84300.0,84579
2023-06-01,83800.0,84315
2023-06-02,83600.0,83875
2023-06-05,83800.0,83699
2023-06-07,83500.0,83875
2023-06-08,82200.0,83611
2023-06-09,82100.0,82471
2023-06-12,81300.0,82384
2023-06-13,80600.0,81685
2023-06-14,81200.0,81074
2023-06-15,81000.0,81597
2023-06-16,81300.0,81423
2023-06-19,82300.0,81685
2023-06-20,82100.0,82559
2023-06-21,80500.0,82384
2023-06-22,79800.0,80987
2023-06-23,78400.0,80378
2023-06-26,78100.0,79163
2023-06-27,78400.0,78903
2023-06-28,77900.0,79163
2023-06-29,76200.0,78730
2023-06-30,76900.0,77263
2023-07-03,77900.0,77866
2023-07-04,76300.0,78730
2023-07-05,75600.0,77349
2023-07-06,75000.0,76747
2023-07-07,75200.0,76232
2023-07-10,77100.0,76404
2023-07-11,77400.0,78039
2023-07-12,77400.0,78298
2023-07-13,78300.0,78298
2023-07-14,79000.0,79076
2023-07-17,78300.0,79683
2023-07-18,76400.0,79076
2023-07-19,78400.0,77435
2023-07-20,78200.0,79163
2023-07-21,77100.0,78989
