Date,Actual Closing Price,Forecast Closing Price
2022-07-14,34800.0,33407
2022-07-15,33850.0,32569
2022-07-18,35600.0,31628
2022-07-19,35650.0,33358
2022-07-20,36600.0,33407
2022-07-21,37400.0,34337
2022-07-22,36150.0,35116
2022-07-25,36250.0,33897
2022-07-26,35900.0,33995
2022-07-27,36100.0,33652
2022-07-28,36800.0,33848
2022-07-29,37200.0,34532
2022-08-01,36900.0,34922
2022-08-02,36900.0,34630
2022-08-03,36850.0,34630
2022-08-04,37200.0,34581
2022-08-05,38050.0,34922
2022-08-08,39050.0,35745
2022-08-09,39450.0,36707
2022-08-10,39300.0,37090
2022-08-11,40150.0,36947
2022-08-12,39600.0,37756
2022-08-16,39150.0,37233
2022-08-17,39250.0,36803
2022-08-18,38500.0,36899
2022-08-19,38500.0,36179
2022-08-22,37800.0,36179
2022-08-23,37750.0,35504
2022-08-24,38850.0,35455
2022-08-25,39200.0,36516
2022-08-26,39050.0,36851
2022-08-29,38050.0,36707
2022-08-30,38800.0,35745
2022-08-31,39250.0,36468
2022-09-01,37500.0,36899
2022-09-02,37700.0,35213
2022-09-05,38050.0,35407
2022-09-06,37950.0,35745
2022-09-07,36800.0,35649
2022-09-08,37000.0,34532
2022-09-13,39250.0,34727
2022-09-14,38450.0,36899
2022-09-15,38750.0,36131
2022-09-16,38900.0,36420
2022-09-19,38600.0,36564
2022-09-20,39050.0,36276
2022-09-21,38350.0,36707
2022-09-22,38150.0,36035
2022-09-23,39150.0,35842
2022-09-26,37500.0,36803
2022-09-27,36450.0,35213
2022-09-28,36500.0,34191
2022-09-29,36500.0,34240
2022-09-30,35450.0,34240
2022-10-04,37250.0,33210
2022-10-05,38250.0,34970
2022-10-06,37350.0,35938
2022-10-07,37850.0,35068
2022-10-11,36850.0,35552
2022-10-12,37350.0,34581
2022-10-13,37500.0,35068
2022-10-14,38450.0,35213
2022-10-17,38300.0,36131
2022-10-18,39400.0,35987
2022-10-19,39500.0,37042
2022-10-20,39150.0,37138
2022-10-21,38800.0,36803
2022-10-24,37800.0,36468
2022-10-25,38150.0,35504
2022-10-26,39200.0,35842
2022-10-27,41100.0,36851
2022-10-28,41350.0,38653
2022-10-31,41250.0,38888
2022-11-01,41300.0,38794
2022-11-02,41200.0,38841
2022-11-03,40850.0,38747
2022-11-04,40750.0,38418
2022-11-07,40800.0,38324
2022-11-08,40750.0,38371
2022-11-09,41200.0,38324
2022-11-10,40550.0,38747
2022-11-11,41400.0,38135
2022-11-14,41250.0,38935
2022-11-15,40950.0,38794
2022-11-16,41750.0,38512
2022-11-17,41000.0,39262
2022-11-18,41400.0,38559
2022-11-21,41950.0,38935
2022-11-22,42300.0,39449
2022-11-23,42250.0,39774
2022-11-24,43350.0,39728
2022-11-25,43300.0,40744
2022-11-28,41850.0,40698
2022-11-29,43750.0,39356
2022-11-30,44550.0,41110
2022-12-01,46000.0,41838
2022-12-02,45550.0,43139
2022-12-05,45600.0,42737
2022-12-06,45350.0,42782
2022-12-07,44100.0,42558
2022-12-08,44800.0,41429
2022-12-09,46450.0,42064
2022-12-12,47200.0,43537
2022-12-13,46350.0,44197
2022-12-14,46150.0,43449
2022-12-15,44550.0,43272
2022-12-16,44750.0,41838
2022-12-19,44550.0,42019
2022-12-20,44600.0,41838
2022-12-21,45300.0,41883
2022-12-22,45300.0,42514
2022-12-23,44650.0,42514
2022-12-26,44600.0,41928
2022-12-27,45300.0,41883
2022-12-28,42150.0,42514
2022-12-29,42050.0,39635
2023-01-02,40800.0,39542
2023-01-03,41700.0,38371
2023-01-04,43800.0,39216
2023-01-05,46950.0,41156
2023-01-06,48800.0,43978
2023-01-09,48650.0,45581
2023-01-10,49400.0,45453
2023-01-11,47800.0,46092
2023-01-12,48100.0,44720
2023-01-13,49500.0,44979
2023-01-16,52600.0,46176
2023-01-17,52200.0,48737
2023-01-18,51100.0,48414
2023-01-19,50800.0,47514
2023-01-20,51500.0,47266
2023-01-25,52400.0,47843
2023-01-26,53100.0,48576
2023-01-27,51800.0,49138
2023-01-30,51200.0,48089
2023-01-31,48750.0,47596
2023-02-01,49200.0,45538
2023-02-02,47650.0,45922
2023-02-03,48600.0,44589
2023-02-06,47850.0,45410
2023-02-07,48150.0,44763
2023-02-08,48900.0,45022
2023-02-09,47850.0,45666
2023-02-10,48850.0,44763
2023-02-13,49000.0,45624
2023-02-14,46850.0,45752
2023-02-15,44300.0,43890
2023-02-16,44400.0,41611
2023-02-17,46200.0,41702
2023-02-20,45850.0,43316
2023-02-21,46350.0,43005
2023-02-22,45000.0,43449
2023-02-23,45200.0,42244
2023-02-24,45300.0,42424
2023-02-27,45500.0,42514
2023-02-28,45400.0,42693
2023-03-02,44700.0,42603
2023-03-03,44000.0,41973
2023-03-06,43450.0,41338
2023-03-07,43800.0,40836
2023-03-08,43500.0,41156
2023-03-09,42800.0,40881
2023-03-10,42250.0,40237
2023-03-13,42700.0,39728
2023-03-14,41050.0,40145
2023-03-15,42000.0,38606
2023-03-16,40650.0,39495
2023-03-17,41300.0,38229
2023-03-20,41300.0,38841
2023-03-21,42050.0,38841
2023-03-22,41550.0,39542
2023-03-23,41950.0,39075
2023-03-24,40350.0,39449
2023-03-27,40100.0,37946
2023-03-28,40750.0,37709
2023-03-29,40450.0,38324
