Date,Actual Closing Price,Forecast Closing Price
2021-12-07,37700.0,41452
2021-12-08,38000.0,41284
2021-12-09,38850.0,41537
2021-12-10,38150.0,42256
2021-12-13,37950.0,41663
2021-12-14,37650.0,41495
2021-12-15,37650.0,41241
2021-12-16,37350.0,41241
2021-12-17,38950.0,40989
2021-12-20,37450.0,42341
2021-12-21,38350.0,41073
2021-12-22,38900.0,41833
2021-12-23,38950.0,42298
2021-12-24,38400.0,42341
2021-12-27,38000.0,41875
2021-12-28,39600.0,41537
2021-12-29,38650.0,42893
2021-12-30,39100.0,42087
2022-01-03,38350.0,42468
2022-01-04,38250.0,41833
2022-01-05,37950.0,41748
2022-01-06,37500.0,41495
2022-01-07,37500.0,41115
2022-01-10,37150.0,41115
2022-01-11,37300.0,40820
2022-01-12,37950.0,40946
2022-01-13,38800.0,41495
2022-01-14,37000.0,42214
2022-01-17,36350.0,40694
2022-01-18,35800.0,40148
2022-01-19,35750.0,39688
2022-01-20,35750.0,39646
2022-01-21,35150.0,39646
2022-01-24,35300.0,39146
2022-01-25,35100.0,39271
2022-01-26,35050.0,39104
2022-01-27,33450.0,39062
2022-01-28,35050.0,37736
2022-02-03,35800.0,39062
2022-02-04,36450.0,39688
2022-02-07,36600.0,40232
2022-02-08,36300.0,40358
2022-02-09,36450.0,40106
2022-02-10,36200.0,40232
2022-02-11,36050.0,40023
2022-02-14,35850.0,39897
2022-02-15,35150.0,39730
2022-02-16,35800.0,39146
2022-02-17,36300.0,39688
2022-02-18,35700.0,40106
2022-02-21,35600.0,39604
2022-02-22,34750.0,39521
2022-02-23,38250.0,38813
2022-02-24,39850.0,41748
2022-02-25,38150.0,43106
2022-02-28,41050.0,41663
2022-03-02,41900.0,44129
2022-03-03,42550.0,44857
2022-03-04,45700.0,45416
2022-03-07,47000.0,48136
2022-03-08,43800.0,49265
2022-03-10,41850.0,46492
2022-03-11,42100.0,44815
2022-03-14,42150.0,45029
2022-03-15,40600.0,45072
2022-03-16,40700.0,43745
2022-03-17,39450.0,43830
2022-03-18,39750.0,42765
2022-03-21,40150.0,43020
2022-03-22,40550.0,43361
2022-03-23,40850.0,43702
2022-03-24,42750.0,43959
2022-03-25,41400.0,45588
2022-03-28,41100.0,44429
2022-03-29,39500.0,44172
2022-03-30,39150.0,42808
2022-03-31,39600.0,42511
2022-04-01,38800.0,42893
2022-04-04,39150.0,42214
2022-04-05,38450.0,42511
2022-04-06,38250.0,41917
2022-04-07,37000.0,41748
2022-04-08,37250.0,40694
2022-04-11,37800.0,40904
2022-04-12,37850.0,41368
2022-04-13,39000.0,41410
2022-04-14,39850.0,42383
2022-04-15,40250.0,43106
2022-04-18,40200.0,43446
2022-04-19,40950.0,43404
2022-04-20,41050.0,44044
2022-04-21,40850.0,44129
2022-04-22,40500.0,43959
2022-04-25,39800.0,43660
2022-04-26,39250.0,43063
2022-04-27,40300.0,42595
2022-04-28,41100.0,43489
2022-04-29,41000.0,44172
2022-05-02,41500.0,44087
2022-05-03,41000.0,44515
2022-05-04,43350.0,44087
2022-05-06,43700.0,46104
2022-05-09,43850.0,46406
2022-05-10,43150.0,46535
2022-05-11,43000.0,45932
2022-05-12,44250.0,45803
2022-05-13,44200.0,46881
2022-05-16,44200.0,46838
2022-05-17,45000.0,46838
2022-05-18,43650.0,47530
2022-05-19,43700.0,46363
2022-05-20,43500.0,46406
2022-05-23,42100.0,46234
2022-05-24,42150.0,45029
2022-05-25,42450.0,45072
2022-05-26,44500.0,45330
2022-05-27,44600.0,47097
2022-05-30,43700.0,47183
2022-05-31,44350.0,46406
2022-06-02,44400.0,46967
2022-06-03,44600.0,47010
2022-06-07,44450.0,47183
2022-06-08,46950.0,47054
2022-06-09,46950.0,49222
2022-06-10,48100.0,49222
2022-06-13,46700.0,50223
2022-06-14,46000.0,49004
2022-06-15,44050.0,48396
2022-06-16,44500.0,46708
2022-06-17,44150.0,47097
2022-06-20,41350.0,46794
2022-06-21,41750.0,44386
2022-06-22,40400.0,44729
2022-06-23,38850.0,43574
2022-06-24,39200.0,42256
2022-06-27,39300.0,42553
2022-06-28,40750.0,42638
2022-06-29,40850.0,43873
2022-06-30,39550.0,43959
2022-07-01,38750.0,42850
2022-07-04,38350.0,42171
2022-07-05,38550.0,41833
2022-07-06,34350.0,42002
2022-07-07,34500.0,38481
2022-07-08,35150.0,38605
2022-07-11,34750.0,39146
2022-07-12,34750.0,38813
2022-07-13,34450.0,38813
2022-07-14,34650.0,38564
2022-07-15,33200.0,38730
2022-07-18,34650.0,37530
2022-07-19,36150.0,38730
2022-07-20,36250.0,39981
2022-07-21,36750.0,40065
2022-07-22,35500.0,40484
2022-07-25,35900.0,39438
2022-07-26,35700.0,39772
2022-07-27,36400.0,39604
2022-07-28,36300.0,40190
2022-07-29,37200.0,40106
2022-08-01,36500.0,40862
2022-08-02,35850.0,40274
2022-08-03,36050.0,39730
2022-08-04,35850.0,39897
2022-08-05,35750.0,39730
2022-08-08,36450.0,39646
2022-08-09,37050.0,40232
2022-08-10,38050.0,40736
2022-08-11,38800.0,41579
2022-08-12,40850.0,42214
2022-08-16,39800.0,43959
2022-08-17,41250.0,43063
2022-08-18,41700.0,44301
2022-08-19,41050.0,44686
2022-08-22,42200.0,44129
2022-08-23,44800.0,45115
2022-08-24,44800.0,47356
2022-08-25,45350.0,47356
2022-08-26,45900.0,47833
2022-08-29,46350.0,48310
2022-08-30,44750.0,48700
2022-08-31,43500.0,47313
2022-09-01,42100.0,46234
2022-09-02,42550.0,45029
2022-09-05,42500.0,45416
2022-09-06,41100.0,45373
2022-09-07,39100.0,44172
2022-09-08,39350.0,42468
2022-09-13,38450.0,42680
2022-09-14,37700.0,41917
2022-09-15,37750.0,41284
2022-09-16,36900.0,41326
2022-09-19,36300.0,40610
2022-09-20,36200.0,40106
2022-09-21,36250.0,40023
2022-09-22,36800.0,40065
2022-09-23,36000.0,40526
2022-09-26,34050.0,39855
2022-09-27,34250.0,38232
2022-09-28,33500.0,38398
2022-09-29,34100.0,37777
2022-09-30,33800.0,38273
2022-10-04,35100.0,38025
2022-10-05,35150.0,39104
2022-10-06,34550.0,39146
2022-10-07,36050.0,38647
2022-10-11,34500.0,39897
2022-10-12,34550.0,38605
2022-10-13,32450.0,38647
2022-10-14,34200.0,36913
2022-10-17,33500.0,38356
2022-10-18,34850.0,37777
2022-10-19,34100.0,38896
2022-10-20,34450.0,38273
2022-10-21,33350.0,38564
2022-10-24,33550.0,37654
2022-10-25,33350.0,37819
2022-10-26,33400.0,37654
2022-10-27,34550.0,37695
2022-10-28,35250.0,38647
2022-10-31,34800.0,39229
2022-11-01,35300.0,38854
2022-11-02,34850.0,39271
2022-11-03,35050.0,38896
2022-11-04,35550.0,39062
2022-11-07,35650.0,39479
2022-11-08,36000.0,39563
2022-11-09,36200.0,39855
2022-11-10,36450.0,40023
2022-11-11,35550.0,40232
2022-11-14,35100.0,39479
2022-11-15,35250.0,39104
2022-11-16,35200.0,39229
2022-11-17,34500.0,39187
2022-11-18,34600.0,38605
2022-11-21,34050.0,38688
2022-11-22,34100.0,38232
2022-11-23,34650.0,38273
2022-11-24,35150.0,38730
2022-11-25,34900.0,39146
2022-11-28,34150.0,38938
2022-11-29,34000.0,38315
2022-11-30,34900.0,38191
2022-12-01,35000.0,38938
2022-12-02,34350.0,39021
2022-12-05,34150.0,38481
2022-12-06,33550.0,38315
2022-12-07,33650.0,37819
2022-12-08,33650.0,37901
2022-12-09,34550.0,37901
2022-12-12,34500.0,38647
2022-12-13,34650.0,38605
2022-12-14,35000.0,38730
2022-12-15,34750.0,39021
2022-12-16,36700.0,38813
2022-12-19,36950.0,40442
2022-12-20,36550.0,40652
2022-12-21,37950.0,40316
2022-12-22,38600.0,41495
2022-12-23,38650.0,42044
2022-12-26,39500.0,42087
2022-12-27,38450.0,42808
2022-12-28,38400.0,41917
2022-12-29,36200.0,41875
2023-01-02,33250.0,40023
2023-01-03,33200.0,37571
2023-01-04,32550.0,37530
2023-01-05,31500.0,36995
2023-01-06,31650.0,36136
2023-01-09,32250.0,36258
2023-01-10,32100.0,36749
2023-01-11,32100.0,36626
2023-01-12,32400.0,36626
2023-01-13,33000.0,36872
2023-01-16,32850.0,37365
2023-01-17,33750.0,37242
2023-01-18,33100.0,37984
2023-01-19,34000.0,37447
2023-01-20,33900.0,38191
2023-01-25,34000.0,38108
2023-01-26,34300.0,38191
2023-01-27,34400.0,38439
2023-01-30,34350.0,38522
2023-01-31,33350.0,38481
2023-02-01,33400.0,37654
2023-02-02,32600.0,37695
2023-02-03,32600.0,37036
2023-02-06,32250.0,37036
2023-02-07,31500.0,36749
2023-02-08,32150.0,36136
2023-02-09,31400.0,36667
2023-02-10,31650.0,36054
2023-02-13,32500.0,36258
2023-02-14,32100.0,36954
2023-02-15,31350.0,36626
2023-02-16,31350.0,36014
2023-02-17,31400.0,36014
2023-02-20,31300.0,36054
2023-02-21,31500.0,35973
2023-02-22,30850.0,36136
2023-02-23,30700.0,35607
2023-02-24,31200.0,35485
2023-02-27,28700.0,35891
2023-02-28,28050.0,33872
2023-03-02,27900.0,33353
2023-03-03,27900.0,33233
2023-03-06,27850.0,33233
2023-03-07,27950.0,33194
2023-03-08,27450.0,33273
2023-03-09,27450.0,32876
2023-03-10,26700.0,32876
2023-03-13,26550.0,32282
2023-03-14,25500.0,32164
2023-03-15,25750.0,31339
2023-03-16,25700.0,31535
2023-03-17,27150.0,31496
2023-03-20,26550.0,32638
2023-03-21,26350.0,32164
2023-03-22,26550.0,32006
2023-03-23,26300.0,32164
2023-03-24,26100.0,31967
2023-03-27,26800.0,31809
2023-03-28,27350.0,32361
2023-03-29,27500.0,32796
2023-03-30,27550.0,32915
2023-03-31,27100.0,32955
2023-04-03,27150.0,32598
2023-04-04,27100.0,32638
2023-04-05,26900.0,32598
2023-04-06,26700.0,32440
2023-04-07,26650.0,32282
2023-04-10,26450.0,32243
2023-04-11,26600.0,32085
2023-04-12,27700.0,32203
2023-04-13,27300.0,33074
2023-04-14,27600.0,32757
2023-04-17,27850.0,32995
2023-04-18,27300.0,33194
2023-04-19,27800.0,32757
2023-04-20,27850.0,33154
2023-04-21,28100.0,33194
2023-04-24,27200.0,33393
2023-04-25,26800.0,32677
2023-04-26,26650.0,32361
2023-04-27,26850.0,32243
2023-04-28,26800.0,32400
2023-05-02,27750.0,32361
2023-05-03,26900.0,33114
2023-05-04,26950.0,32440
2023-05-08,27100.0,32480
2023-05-09,27150.0,32598
2023-05-10,26850.0,32638
2023-05-11,27100.0,32400
2023-05-12,26500.0,32598
2023-05-15,26150.0,32124
2023-05-16,25850.0,31849
2023-05-17,25450.0,31613
2023-05-18,25950.0,31300
2023-05-19,25900.0,31692
2023-05-22,26250.0,31652
2023-05-23,26550.0,31927
2023-05-24,26500.0,32164
2023-05-25,26400.0,32124
2023-05-26,25950.0,32045
2023-05-30,25850.0,31692
2023-05-31,26250.0,31613
2023-06-01,26950.0,31927
2023-06-02,26900.0,32480
2023-06-05,26800.0,32440
2023-06-07,26500.0,32361
2023-06-08,26650.0,32124
2023-06-09,26450.0,32243
2023-06-12,26350.0,32085
2023-06-13,26600.0,32006
2023-06-14,25500.0,32203
2023-06-15,25200.0,31339
2023-06-16,25700.0,31105
2023-06-19,25500.0,31496
2023-06-20,25600.0,31339
2023-06-21,25300.0,31417
2023-06-22,25150.0,31183
2023-06-23,24700.0,31066
2023-06-26,24900.0,30715
2023-06-27,25700.0,30871
2023-06-28,25350.0,31496
2023-06-29,25350.0,31222
2023-06-30,25700.0,31222
2023-07-03,25700.0,31496
2023-07-04,26200.0,31496
2023-07-05,25400.0,31888
2023-07-06,24450.0,31261
2023-07-07,24550.0,30521
2023-07-10,24800.0,30599
2023-07-11,24950.0,30793
2023-07-12,24850.0,30910
2023-07-13,25550.0,30832
2023-07-14,25650.0,31378
2023-07-17,25200.0,31456
2023-07-18,25050.0,31105
2023-07-19,25300.0,30988
2023-07-20,25450.0,31183
2023-07-21,25000.0,31300
2023-07-24,24750.0,30949
2023-07-25,24650.0,30754
2023-07-26,23900.0,30676
2023-07-27,24400.0,30095
2023-07-28,24450.0,30482
2023-07-31,24800.0,30521
2023-08-01,25450.0,30793
2023-08-02,25400.0,31300
2023-08-03,25100.0,31261
2023-08-04,25450.0,31027
2023-08-07,25350.0,31300
2023-08-08,25850.0,31222
2023-08-09,25800.0,31613
2023-08-10,26400.0,31574
2023-08-11,25900.0,32045
2023-08-14,25000.0,31652
2023-08-16,24400.0,30949
2023-08-17,24200.0,30482
2023-08-18,24150.0,30327
2023-08-21,23900.0,30289
2023-08-22,23850.0,30095
2023-08-23,24050.0,30057
2023-08-24,24000.0,30211
2023-08-25,24050.0,30173
2023-08-28,24400.0,30211
2023-08-29,25050.0,30482
2023-08-30,25100.0,30988
2023-08-31,25100.0,31027
2023-09-01,24900.0,31027
2023-09-04,25000.0,30871
2023-09-05,25000.0,30949
2023-09-06,24550.0,30949
2023-09-07,24350.0,30599
2023-09-08,24900.0,30443
2023-09-11,24900.0,30871
2023-09-12,24200.0,30871
2023-09-13,24450.0,30327
2023-09-14,24850.0,30521
2023-09-15,25200.0,30832
2023-09-18,24950.0,31105
2023-09-19,25000.0,30910
2023-09-20,25150.0,30949
2023-09-21,24550.0,31066
2023-09-22,24400.0,30599
2023-09-25,24300.0,30482
2023-09-26,23900.0,30405
2023-09-27,23900.0,30095
2023-10-04,23150.0,30095
2023-10-05,23300.0,29518
2023-10-06,23450.0,29633
2023-10-10,24050.0,29748
2023-10-11,23800.0,30211
2023-10-12,23800.0,30018
2023-10-13,23800.0,30018
2023-10-16,24100.0,30018
2023-10-17,23850.0,30250
2023-10-18,24150.0,30057
2023-10-19,24100.0,30289
2023-10-20,23700.0,30250
2023-10-23,23350.0,29941
2023-10-24,23200.0,29671
2023-10-25,23350.0,29556
2023-10-26,23000.0,29671
2023-10-27,22950.0,29403
2023-10-30,23250.0,29364
2023-10-31,22850.0,29595
2023-11-01,22900.0,29288
2023-11-02,22800.0,29326
2023-11-03,22900.0,29249
2023-11-06,23750.0,29326
2023-11-07,23400.0,29979
2023-11-08,23350.0,29710
2023-11-09,23100.0,29671
2023-11-10,23100.0,29479
2023-11-13,23400.0,29479
2023-11-14,23350.0,29710
2023-11-15,23600.0,29671
2023-11-16,23650.0,29864
2023-11-17,23600.0,29902
2023-11-20,23700.0,29864
2023-11-21,23750.0,29941
2023-11-22,23600.0,29979
2023-11-23,24250.0,29864
2023-11-24,24500.0,30366
2023-11-27,24600.0,30560
2023-11-28,24550.0,30637
2023-11-29,24500.0,30599
2023-11-30,24850.0,30560
2023-12-01,24750.0,30832
2023-12-04,24650.0,30754
2023-12-05,24300.0,30676
2023-12-06,24750.0,30405
2023-12-07,25900.0,30754
2023-12-08,25600.0,31652
2023-12-11,25700.0,31417
2023-12-12,25650.0,31496
2023-12-13,25650.0,31456
2023-12-14,25600.0,31456
2023-12-15,25200.0,31417
2023-12-18,25250.0,31105
2023-12-19,25000.0,31144
2023-12-20,25050.0,30949
2023-12-21,25050.0,30988
2023-12-22,24750.0,30988
2023-12-26,24550.0,30754
2023-12-27,24500.0,30599
2023-12-28,24700.0,30560
2024-01-02,24600.0,30715
2024-01-03,24650.0,30637
2024-01-04,24350.0,30676
2024-01-05,24250.0,30443
2024-01-08,24150.0,30366
2024-01-09,24350.0,30289
2024-01-10,24400.0,30443
2024-01-11,23900.0,30482
2024-01-12,23650.0,30095
2024-01-15,23550.0,29902
2024-01-16,23600.0,29825
2024-01-17,23000.0,29864
2024-01-18,23000.0,29403
2024-01-19,22900.0,29403
2024-01-22,23300.0,29326
2024-01-23,23200.0,29633
2024-01-24,23050.0,29556
2024-01-25,23550.0,29441
2024-01-26,23600.0,29825
2024-01-29,26300.0,29864
2024-01-30,26250.0,31967
2024-01-31,26450.0,31927
2024-02-01,27550.0,32085
2024-02-02,27550.0,32955
2024-02-05,27400.0,32955
2024-02-06,26900.0,32836
2024-02-07,28000.0,32440
2024-02-08,27650.0,33313
2024-02-13,27300.0,33035
2024-02-14,26800.0,32757
2024-02-15,26400.0,32361
2024-02-16,27150.0,32045
2024-02-19,30600.0,32638
2024-02-20,30100.0,35404
2024-02-21,30000.0,34999
2024-02-22,30150.0,34918
2024-02-23,30200.0,35039
2024-02-26,29850.0,35080
2024-02-27,29650.0,34797
2024-02-28,28250.0,34636
2024-02-29,29000.0,33513
2024-03-04,29200.0,34113
2024-03-05,29300.0,34273
2024-03-06,29850.0,34354
2024-03-07,29600.0,34797
2024-03-08,29200.0,34595
2024-03-11,28900.0,34273
2024-03-12,28300.0,34033
2024-03-13,28350.0,33552
2024-03-14,29150.0,33592
2024-03-15,28850.0,34233
2024-03-18,28400.0,33993
2024-03-19,27350.0,33632
2024-03-20,27350.0,32796
2024-03-21,27850.0,32796
2024-03-22,27950.0,33194
2024-03-25,27600.0,33273
2024-03-26,27250.0,32995
2024-03-27,27200.0,32717
2024-03-28,27250.0,32677
2024-03-29,26850.0,32717
2024-04-01,26800.0,32400
2024-04-02,26400.0,32361
2024-04-03,26100.0,32045
2024-04-04,26300.0,31809
2024-04-05,26400.0,31967
2024-04-08,26350.0,32045
2024-04-09,26850.0,32006
2024-04-11,25800.0,32400
2024-04-12,24650.0,31574
2024-04-15,26300.0,30676
2024-04-16,25650.0,31967
2024-04-17,25000.0,31456
2024-04-18,25450.0,30949
2024-04-19,24800.0,31300
2024-04-22,25700.0,30793
2024-04-23,26800.0,31496
2024-04-24,26550.0,32361
2024-04-25,26850.0,32164
2024-04-26,26850.0,32400
2024-04-29,27500.0,32400
2024-04-30,27600.0,32915
2024-05-02,27350.0,32995
2024-05-03,27500.0,32796
2024-05-07,27800.0,32915
2024-05-08,27600.0,33154
2024-05-09,27950.0,32995
2024-05-10,28150.0,33273
2024-05-13,26400.0,33433
2024-05-14,27700.0,32045
2024-05-16,28900.0,33074
2024-05-17,28800.0,34033
2024-05-20,29000.0,33952
2024-05-21,29350.0,34113
2024-05-22,,34394
2024-05-23,,38517
2024-05-24,,41974
