Date,Actual Closing Price,Forecast Closing Price
2023-03-22,33300.0,33595
2023-03-23,32950.0,33330
2023-03-24,32650.0,32959
2023-03-27,33200.0,32642
2023-03-28,33850.0,33224
2023-03-29,33600.0,33913
2023-03-30,33950.0,33648
2023-03-31,34800.0,34019
2023-04-03,33800.0,34921
2023-04-04,33700.0,33860
2023-04-05,33650.0,33754
2023-04-06,33100.0,33701
2023-04-07,33000.0,33118
2023-04-10,32850.0,33012
2023-04-11,33500.0,32853
2023-04-12,34700.0,33542
2023-04-13,34700.0,34814
2023-04-14,35700.0,34814
2023-04-17,35500.0,35876
2023-04-18,35750.0,35664
2023-04-19,36100.0,35929
2023-04-20,35850.0,36301
2023-04-21,35350.0,36035
2023-04-24,35450.0,35504
2023-04-25,34550.0,35611
2023-04-26,34400.0,34655
2023-04-27,34150.0,34496
2023-04-28,34500.0,34231
2023-05-02,34850.0,34602
2023-05-03,34600.0,34974
2023-05-04,34450.0,34708
2023-05-08,35600.0,34549
2023-05-09,35500.0,35770
2023-05-10,36150.0,35664
2023-05-11,36000.0,36354
2023-05-12,34900.0,36195
2023-05-15,37000.0,35027
2023-05-16,35300.0,37256
2023-05-17,36100.0,35451
2023-05-18,36750.0,36301
2023-05-19,36850.0,36991
2023-05-22,36750.0,37097
2023-05-23,36450.0,36991
2023-05-24,36750.0,36672
2023-05-25,36300.0,36991
2023-05-26,35650.0,36513
2023-05-30,35050.0,35823
2023-05-31,34500.0,35186
2023-06-01,34950.0,34602
2023-06-02,35250.0,35080
2023-06-05,35750.0,35398
2023-06-07,35400.0,35929
2023-06-08,35700.0,35557
2023-06-09,35750.0,35876
2023-06-12,35800.0,35929
2023-06-13,35200.0,35982
2023-06-14,35150.0,35345
2023-06-15,34650.0,35292
2023-06-16,34650.0,34761
2023-06-19,34250.0,34761
2023-06-20,33750.0,34337
2023-06-21,34200.0,33807
2023-06-22,34150.0,34284
2023-06-23,33500.0,34231
2023-06-26,33650.0,33542
2023-06-27,33900.0,33701
2023-06-28,33600.0,33966
2023-06-29,33600.0,33648
2023-06-30,34400.0,33648
2023-07-03,35500.0,34496
2023-07-04,35250.0,35664
2023-07-05,35700.0,35398
2023-07-06,36750.0,35876
2023-07-07,36650.0,36991
2023-07-10,36350.0,36885
2023-07-11,36900.0,36566
2023-07-12,36650.0,37150
2023-07-13,36200.0,36885
2023-07-14,37000.0,36407
2023-07-17,36000.0,37256
2023-07-18,36550.0,36195
2023-07-19,37000.0,36778
2023-07-20,36700.0,37256
2023-07-21,36950.0,36938
2023-07-24,36350.0,37203
2023-07-25,36950.0,36566
2023-07-26,35850.0,37203
2023-07-27,36550.0,36035
2023-07-28,37100.0,36778
2023-07-31,38700.0,37362
2023-08-01,41900.0,39060
2023-08-02,40100.0,42441
2023-08-03,39250.0,40542
2023-08-04,38400.0,39643
2023-08-07,38600.0,38742
2023-08-08,39000.0,38954
2023-08-09,39650.0,39378
2023-08-10,39250.0,40066
2023-08-11,39250.0,39643
2023-08-14,38600.0,39643
2023-08-16,38750.0,38954
2023-08-17,39100.0,39113
2023-08-18,39650.0,39484
2023-08-21,39400.0,40066
2023-08-22,39250.0,39801
2023-08-23,38900.0,39643
2023-08-24,38300.0,39272
2023-08-25,37950.0,38636
2023-08-28,38500.0,38264
2023-08-29,39600.0,38848
2023-08-30,39350.0,40013
2023-08-31,38750.0,39748
2023-09-01,39850.0,39113
2023-09-04,39300.0,40278
2023-09-05,38650.0,39695
2023-09-06,38600.0,39007
2023-09-07,38550.0,38954
2023-09-08,38800.0,38901
2023-09-11,38350.0,39166
2023-09-12,38550.0,38689
2023-09-13,38800.0,38901
2023-09-14,39000.0,39166
