Date,Actual Closing Price,Forecast Closing Price
2020-10-12,180000.0,178657
2020-10-13,179000.0,178219
2020-10-14,178000.0,177340
2020-10-15,176000.0,176458
2020-10-16,172000.0,174684
2020-10-19,168000.0,171103
2020-10-20,167500.0,167487
2020-10-21,165500.0,167033
2020-10-22,162500.0,165215
2020-10-23,167000.0,162482
2020-10-26,171500.0,166579
2020-10-27,172500.0,170652
2020-10-28,173500.0,171552
2020-10-29,170000.0,172450
2020-10-30,164500.0,169298
2020-11-02,170500.0,164304
2020-11-03,170500.0,169750
2020-11-04,171500.0,169750
2020-11-05,175000.0,170652
2020-11-06,170500.0,173793
2020-11-09,172500.0,169750
2020-11-10,173500.0,171552
2020-11-11,175500.0,172450
2020-11-12,174000.0,174239
2020-11-13,177500.0,172898
2020-11-16,179000.0,176016
2020-11-17,182500.0,177340
2020-11-18,179500.0,180399
2020-11-19,180000.0,177780
2020-11-20,177000.0,178219
2020-11-23,179000.0,175572
2020-11-24,181000.0,177340
2020-11-25,179500.0,179094
2020-11-26,179000.0,177780
2020-11-27,181000.0,177340
2020-11-30,181500.0,179094
2020-12-01,183500.0,179530
2020-12-02,182500.0,181264
2020-12-03,196500.0,180399
2020-12-04,196500.0,192095
2020-12-07,193500.0,192095
2020-12-08,186500.0,189671
2020-12-09,191500.0,183835
2020-12-10,191500.0,188028
2020-12-11,190000.0,188028
2020-12-14,189000.0,186783
2020-12-15,188500.0,185947
2020-12-16,190000.0,185527
2020-12-17,190500.0,186783
2020-12-18,189000.0,187199
2020-12-21,187000.0,185947
2020-12-22,184000.0,184260
2020-12-23,185000.0,181696
2020-12-24,187000.0,182555
2020-12-28,189500.0,184260
2020-12-29,190500.0,186365
2020-12-30,192000.0,187199
2021-01-04,207500.0,188441
2021-01-05,209500.0,200557
2021-01-06,203000.0,202021
2021-01-07,206000.0,197179
2021-01-08,246000.0,199444
2021-01-11,267500.0,224857
2021-01-12,261000.0,235460
2021-01-13,259000.0,232430
2021-01-14,250500.0,231469
2021-01-15,240000.0,227221
2021-01-18,241000.0,221567
2021-01-19,261500.0,222127
2021-01-20,259000.0,232668
2021-01-21,264500.0,231469
2021-01-22,257000.0,234079
2021-01-25,260000.0,230494
2021-01-26,251500.0,231951
2021-01-27,245500.0,227735
2021-01-28,238500.0,224589
2021-01-29,229000.0,220719
2021-02-01,238500.0,215093
2021-02-02,240500.0,220719
2021-02-03,245500.0,221848
2021-02-04,248500.0,224589
2021-02-05,249500.0,226181
2021-02-08,234000.0,226703
2021-02-09,236500.0,218110
2021-02-10,245000.0,219572
2021-02-15,247500.0,224319
2021-02-16,247500.0,225654
2021-02-17,243500.0,225654
2021-02-18,235500.0,223506
2021-02-19,242000.0,218991
2021-02-22,241500.0,222682
2021-02-23,244500.0,222405
2021-02-24,235000.0,224049
2021-02-25,245000.0,218699
2021-02-26,237000.0,224319
2021-03-02,239000.0,219860
2021-03-03,240000.0,221003
2021-03-04,235000.0,221567
2021-03-05,235000.0,218699
2021-03-08,230500.0,218699
2021-03-09,231500.0,216011
2021-03-10,227500.0,216617
2021-03-11,228500.0,214162
2021-03-12,232500.0,214784
2021-03-15,232000.0,217218
2021-03-16,234000.0,216919
2021-03-17,232000.0,218110
2021-03-18,234000.0,216919
2021-03-19,229500.0,218110
2021-03-22,229000.0,215400
2021-03-23,226500.0,215093
2021-03-24,221000.0,213535
2021-03-25,218000.0,209988
2021-03-26,215500.0,207983
2021-03-29,215500.0,206273
2021-03-30,219500.0,206273
2021-03-31,218000.0,208992
2021-04-01,219000.0,207983
2021-04-02,233500.0,208657
2021-04-05,234000.0,217814
2021-04-06,230000.0,218110
2021-04-07,230000.0,215706
2021-04-08,231500.0,215706
2021-04-09,228500.0,216617
2021-04-12,226000.0,214784
2021-04-13,230000.0,213219
2021-04-14,232500.0,215706
2021-04-15,230500.0,217218
2021-04-16,231500.0,216011
2021-04-19,230000.0,216617
2021-04-20,229000.0,215706
2021-04-21,225500.0,215093
2021-04-22,226000.0,212902
2021-04-23,221000.0,213219
2021-04-26,221500.0,209988
2021-04-27,220000.0,210318
2021-04-28,221500.0,209326
2021-04-29,217500.0,210318
2021-04-30,212000.0,207644
2021-05-03,218000.0,203818
2021-05-04,223500.0,207983
2021-05-06,223500.0,211621
2021-05-07,224000.0,211621
2021-05-10,229500.0,211943
2021-05-11,226500.0,215400
2021-05-12,227500.0,213535
2021-05-13,229500.0,214162
2021-05-14,229000.0,215400
2021-05-17,227000.0,215093
2021-05-18,231000.0,213849
2021-05-20,224500.0,216315
2021-05-21,227500.0,212264
2021-05-24,228000.0,214162
2021-05-25,227500.0,214473
2021-05-26,223500.0,214162
2021-05-27,220500.0,211621
2021-05-28,232000.0,209658
2021-05-31,235000.0,216919
2021-06-01,237000.0,218699
2021-06-02,238000.0,219860
2021-06-03,238500.0,220434
2021-06-04,241500.0,220719
2021-06-07,241500.0,222405
2021-06-08,243500.0,222405
2021-06-09,239500.0,223506
2021-06-10,236000.0,221286
2021-06-11,238500.0,219282
2021-06-14,238000.0,220719
2021-06-15,237000.0,220434
2021-06-16,239500.0,219860
2021-06-17,236500.0,221286
2021-06-18,235000.0,219572
2021-06-21,233000.0,218699
2021-06-22,241000.0,217517
2021-06-23,242500.0,222127
2021-06-24,242500.0,222957
2021-06-25,243000.0,222957
2021-06-28,241000.0,223232
2021-06-29,239500.0,222127
2021-06-30,239500.0,221286
2021-07-01,242000.0,221286
2021-07-02,239000.0,222682
2021-07-05,236000.0,221003
2021-07-06,236000.0,219282
2021-07-07,232000.0,219282
2021-07-08,229500.0,216919
2021-07-09,226000.0,215400
2021-07-12,230000.0,213219
2021-07-13,230000.0,215706
2021-07-14,230000.0,215706
2021-07-15,231500.0,215706
2021-07-16,230000.0,216617
2021-07-19,227500.0,215706
2021-07-20,227000.0,214162
2021-07-21,228000.0,213849
2021-07-22,228500.0,214473
2021-07-23,225500.0,214784
2021-07-26,224500.0,212902
2021-07-27,225000.0,212264
2021-07-28,222500.0,212584
2021-07-29,222000.0,210972
2021-07-30,218000.0,210646
2021-08-02,220000.0,207983
2021-08-03,223500.0,209326
2021-08-04,225000.0,211621
2021-08-05,223000.0,212584
2021-08-06,222500.0,211297
2021-08-09,221000.0,210972
