Date,Actual Closing Price,Forecast Closing Price
2023-09-22,143000,145095
2023-09-25,144200,143929
2023-09-26,141200,145095
2023-09-27,141000,142181
2023-10-04,131800,141987
2023-10-05,141500,133077
2023-10-06,138100,142472
2023-10-10,139600,139174
2023-10-11,139200,140629
2023-10-12,139200,140241
2023-10-13,139600,140241
2023-10-16,138900,140629
2023-10-17,134800,139950
2023-10-18,136800,135978
2023-10-19,136600,137914
2023-10-20,131700,137721
2023-10-23,130900,132980
2023-10-24,131400,132207
2023-10-25,133100,132690
2023-10-26,131700,134333
2023-10-27,138600,132980
2023-10-30,141300,139659
2023-10-31,138200,142278
2023-11-01,144000,139271
2023-11-02,140400,144901
2023-11-03,144600,141405
2023-11-06,150400,145484
2023-11-07,145000,151126
2023-11-08,144900,145872
2023-11-09,147000,145775
2023-11-10,145300,147817
2023-11-13,148000,146164
2023-11-14,150500,148790
2023-11-15,141200,151224
2023-11-16,139600,142181
2023-11-17,133500,140629
2023-11-20,135400,134720
2023-11-21,135100,136559
2023-11-22,132300,136268
2023-11-23,131100,133560
2023-11-24,131100,132400
2023-11-27,128900,132400
2023-11-28,129400,130276
2023-11-29,132500,130759
2023-11-30,135700,133753
2023-12-01,136900,136849
2023-12-04,135500,138011
2023-12-05,141100,136655
2023-12-06,137700,142084
2023-12-07,137000,138787
2023-12-08,137000,138108
2023-12-11,136600,138108
2023-12-12,136100,137721
2023-12-13,132100,137236
2023-12-14,134800,133366
2023-12-15,134200,135978
2023-12-18,131100,135397
2023-12-19,132700,132400
2023-12-20,133800,133946
2023-12-21,132500,135010
2023-12-22,131900,133753
2023-12-26,134800,133173
2023-12-27,128700,135978
2023-12-28,131300,130083
2024-01-02,135100,132593
2024-01-03,137300,136268
2024-01-04,134800,138399
2024-01-05,137600,135978
2024-01-08,140000,138690
2024-01-09,140100,141017
2024-01-10,140300,141114
2024-01-11,135700,141308
2024-01-12,140900,136849
2024-01-15,143500,141890
2024-01-16,144900,144415
2024-01-17,140000,145775
2024-01-18,140800,141017
2024-01-19,144800,141793
2024-01-22,146100,145678
2024-01-23,144600,146942
2024-01-24,143300,145484
2024-01-25,143000,144220
2024-01-26,146100,143929
2024-01-29,144600,146942
2024-01-30,141200,145484
2024-01-31,141100,142181
2024-02-01,140800,142084
2024-02-02,139300,141793
2024-02-05,137700,140338
2024-02-06,136500,138787
2024-02-07,137700,137624
2024-02-08,133100,138787
2024-02-13,133000,134333
2024-02-14,133400,134237
2024-02-15,132200,134623
2024-02-16,132100,133463
2024-02-19,130900,133366
2024-02-20,129600,132207
2024-02-21,130000,130952
2024-02-22,132000,131338
2024-02-23,132700,133270
2024-02-26,131200,133946
2024-02-27,130000,132497
2024-02-28,133900,131338
2024-02-29,132100,135107
2024-03-04,131000,133366
2024-03-05,130000,132304
2024-03-06,130400,131338
2024-03-07,122500,131724
2024-03-08,124900,124114
2024-03-11,128800,126422
2024-03-12,128300,130180
2024-03-13,126900,129698
2024-03-14,123400,128348
2024-03-15,121100,124979
2024-03-18,119300,122769
2024-03-19,118400,121042
2024-03-20,118200,120179
2024-03-21,117900,119988
2024-03-22,118600,119700
2024-03-25,117000,120371
2024-03-26,118400,118838
2024-03-27,118500,120179
2024-03-28,117000,120275
2024-03-29,117700,118838
2024-04-01,121900,119509
2024-04-02,121500,123537
2024-04-03,119500,123153
2024-04-04,117100,121234
2024-04-05,117000,118934
2024-04-08,118700,118838
2024-04-09,119900,120467
2024-04-11,120700,121617
2024-04-12,116700,122385
2024-04-15,112500,118551
2024-04-16,117100,114538
2024-04-17,121500,118934
2024-04-18,125600,123153
2024-04-19,128900,127096
2024-04-22,129100,130276
2024-04-23,130800,130469
2024-04-24,131900,132110
2024-04-25,129000,133173
2024-04-26,128000,130373
2024-04-29,130000,129408
2024-04-30,131100,131338
2024-05-02,133100,132400
2024-05-03,132700,134333
2024-05-07,133500,133946
2024-05-08,136200,134720
2024-05-09,135200,137333
2024-05-10,133600,136365
2024-05-13,127800,134817
2024-05-14,126000,129216
2024-05-16,120600,127481
2024-05-17,120100,122289
2024-05-20,118500,121809
2024-05-21,117500,120275
