Date,Actual Closing Price,Forecast Closing Price
2023-02-06,187500,190622
2023-02-07,187700,187313
2023-02-08,188000,187508
2023-02-09,188400,187800
2023-02-10,186500,188189
2023-02-13,184900,186339
2023-02-14,185200,184780
2023-02-15,183800,185073
2023-02-16,183800,183708
2023-02-17,181300,183708
2023-02-20,183300,181271
2023-02-21,181700,183221
2023-02-22,183400,181661
2023-02-23,181400,183319
2023-02-24,181900,181369
2023-02-27,180500,181856
2023-02-28,180700,180491
2023-03-02,182000,180686
2023-03-03,180700,181954
2023-03-06,180900,180686
2023-03-07,182000,180881
2023-03-08,183900,181954
2023-03-09,181900,183806
2023-03-10,180200,181856
2023-03-13,179900,180199
2023-03-14,179300,179906
2023-03-15,177100,179321
2023-03-16,175800,177175
2023-03-17,174700,175906
2023-03-20,174300,174832
2023-03-21,178100,174442
2023-03-22,177600,178150
2023-03-23,179300,177662
2023-03-24,180400,179321
2023-03-27,178600,180394
2023-03-28,180800,178638
2023-03-29,181100,180784
2023-03-30,180400,181076
2023-03-31,181700,180394
2023-04-03,180700,181661
2023-04-04,187600,180686
2023-04-05,189300,187410
2023-04-06,189400,189065
2023-04-07,183800,189162
2023-04-10,185400,183708
2023-04-11,185500,185268
2023-04-12,182300,185365
2023-04-13,181200,182246
2023-04-14,182300,181174
2023-04-17,179500,182246
2023-04-18,180100,179516
2023-04-19,179500,180101
2023-04-20,183000,179516
2023-04-21,183100,182929
2023-04-24,181900,183026
2023-04-25,185400,181856
2023-04-26,183600,185268
2023-04-27,178000,183514
2023-04-28,186600,178053
2023-05-02,192000,186436
2023-05-03,188800,191691
2023-05-04,189000,188578
2023-05-08,186100,188773
2023-05-09,185200,185949
2023-05-10,184500,185073
2023-05-11,182000,184391
2023-05-12,179600,181954
2023-05-15,181200,179613
2023-05-16,182200,181174
2023-05-17,180100,182149
2023-05-18,180100,180101
2023-05-19,181600,180101
2023-05-22,184900,181564
2023-05-23,183800,184780
2023-05-24,190200,183708
2023-05-25,185300,189941
2023-05-26,182800,185170
2023-05-30,183400,182734
2023-05-31,190400,183319
2023-06-01,184400,190135
2023-06-02,184700,184293
2023-06-05,184900,184586
2023-06-07,186600,184780
2023-06-08,183500,186436
2023-06-09,186100,183416
2023-06-12,186800,185949
2023-06-13,185700,186631
2023-06-14,188800,185560
2023-06-15,190400,188578
2023-06-16,193900,190135
2023-06-19,185700,193538
2023-06-20,187000,185560
2023-06-21,183900,186826
2023-06-22,182300,183806
2023-06-23,179800,182246
2023-06-26,184000,179808
2023-06-27,182300,183903
2023-06-28,183000,182246
2023-06-29,179000,182929
2023-06-30,174900,179028
2023-07-03,175900,175028
2023-07-04,170200,176004
2023-07-05,167800,170440
2023-07-06,166600,168097
2023-07-07,166800,166925
2023-07-10,170500,167121
2023-07-11,168800,170733
2023-07-12,168400,169073
2023-07-13,174900,168683
2023-07-14,173400,175028
2023-07-17,171000,173564
2023-07-18,169700,171221
2023-07-19,164100,169952
2023-07-20,165400,164485
2023-07-21,168200,165754
2023-07-24,164000,168487
2023-07-25,159700,164388
2023-07-26,159600,160191
2023-07-27,167700,160094
2023-07-28,164200,167999
2023-07-31,167600,164583
2023-08-01,172700,167902
2023-08-02,170200,172880
2023-08-03,171200,170440
2023-08-04,169400,171416
2023-08-07,170300,169659
2023-08-08,171600,170537
2023-08-09,165300,171807
2023-08-10,170000,165656
2023-08-11,167400,170245
2023-08-14,169200,167706
2023-08-16,163600,169464
2023-08-17,163900,163997
2023-08-18,160200,164290
2023-08-21,162400,160679
2023-08-22,161800,162826
2023-08-23,162800,162240
2023-08-24,161600,163216
2023-08-25,161000,162045
2023-08-28,160200,161460
2023-08-29,160500,160679
2023-08-30,159000,160972
2023-08-31,156400,159509
2023-09-01,156300,156973
2023-09-04,154500,156875
2023-09-05,154800,155120
2023-09-06,157000,155413
2023-09-07,153400,157558
2023-09-08,153600,154048
2023-09-11,150100,154243
2023-09-12,149500,150834
2023-09-13,151000,150250
2023-09-14,152400,151710
2023-09-15,153300,153074
2023-09-18,149600,153951
2023-09-19,149200,150347
2023-09-20,148600,149958
