Date,Actual Closing Price,Forecast Closing Price
2020-06-03,40850,39319
2020-06-04,40400,40969
2020-06-05,40250,40505
2020-06-08,40500,40350
2020-06-09,40400,40608
2020-06-10,39650,40505
2020-06-11,38500,39732
2020-06-12,37700,38547
2020-06-15,36200,37724
2020-06-16,38200,36183
2020-06-17,38000,38238
2020-06-18,37500,38032
2020-06-19,37900,37518
2020-06-22,37500,37930
2020-06-23,37500,37518
2020-06-24,37500,37518
2020-06-25,36050,37518
2020-06-26,37050,36030
2020-06-29,36250,37056
2020-06-30,36250,36235
2020-07-01,36350,36235
2020-07-02,37200,36337
2020-07-03,36950,37210
2020-07-06,37000,36953
2020-07-07,36750,37005
2020-07-08,36650,36748
2020-07-09,36150,36645
2020-07-10,35000,36132
2020-07-13,35850,34954
2020-07-14,35800,35824
2020-07-15,35750,35773
2020-07-16,35900,35722
2020-07-17,36000,35876
2020-07-20,35600,35978
2020-07-21,35900,35568
2020-07-22,36100,35876
2020-07-23,35700,36081
2020-07-24,35350,35671
2020-07-27,35050,35312
2020-07-28,34900,35005
2020-07-29,35100,34851
2020-07-30,35450,35056
2020-07-31,35000,35414
2020-08-03,34300,34954
2020-08-04,34800,34237
2020-08-05,35250,34749
2020-08-06,35300,35210
2020-08-07,35600,35261
2020-08-10,35000,35568
2020-08-11,35500,34954
2020-08-12,36150,35466
2020-08-13,35850,36132
2020-08-14,35950,35824
2020-08-18,34550,35927
2020-08-19,34850,34493
2020-08-20,33000,34800
2020-08-21,32900,32910
2020-08-24,32500,32808
2020-08-25,33200,32400
2020-08-26,33200,33114
2020-08-27,32850,33114
2020-08-28,33250,32757
2020-08-31,32500,33165
2020-09-01,32650,32400
2020-09-02,33650,32553
2020-09-03,33500,33573
2020-09-04,33450,33420
2020-09-07,33500,33369
2020-09-08,33650,33420
2020-09-09,33150,33573
2020-09-10,33000,33063
2020-09-11,33350,32910
2020-09-14,33650,33267
2020-09-15,33100,33573
2020-09-16,32900,33012
2020-09-17,33000,32808
2020-09-18,32800,32910
2020-09-21,32700,32706
2020-09-22,32000,32604
2020-09-23,31250,31891
2020-09-24,30300,31128
2020-09-25,30550,30164
2020-09-28,30950,30418
2020-09-29,31000,30824
2020-10-05,31550,30874
2020-10-06,31500,31433
2020-10-07,31750,31382
2020-10-08,31950,31637
2020-10-12,33450,31840
2020-10-13,33700,33369
2020-10-14,32900,33624
2020-10-15,34050,32808
2020-10-16,33250,33982
2020-10-19,34200,33165
2020-10-20,34150,34135
2020-10-21,35250,34084
2020-10-22,35250,35210
2020-10-23,35200,35210
2020-10-26,34850,35158
2020-10-27,33600,34800
2020-10-28,34550,33522
2020-10-29,33800,34493
2020-10-30,33000,33726
2020-11-02,33150,32910
2020-11-03,34250,33063
2020-11-04,33800,34186
2020-11-05,34250,33726
2020-11-06,34000,34186
2020-11-09,34500,33931
2020-11-10,36850,34442
2020-11-11,38500,36851
2020-11-12,37850,38547
2020-11-13,36500,37878
2020-11-16,38050,36491
2020-11-17,37700,38084
2020-11-18,37400,37724
2020-11-19,36900,37416
2020-11-20,37450,36902
2020-11-23,37500,37467
2020-11-24,38200,37518
2020-11-25,37800,38238
2020-11-26,37650,37827
2020-11-27,37350,37673
2020-11-30,35050,37364
2020-12-01,36700,35005
2020-12-02,37050,36696
2020-12-03,36700,37056
2020-12-04,36450,36696
2020-12-07,36450,36440
2020-12-08,37050,36440
2020-12-09,37700,37056
2020-12-10,37650,37724
2020-12-11,38400,37673
2020-12-14,37950,38444
2020-12-15,37550,37981
2020-12-16,38000,37570
2020-12-17,38050,38032
2020-12-18,38050,38084
2020-12-21,38200,38084
2020-12-22,37250,38238
2020-12-23,36800,37261
2020-12-24,37500,36799
2020-12-28,38250,37518
2020-12-29,37300,38290
2020-12-30,37550,37313
2021-01-04,37800,37570
2021-01-05,37950,37827
2021-01-06,38300,37981
2021-01-07,39500,38341
2021-01-08,41600,39577
2021-01-11,39900,41744
2021-01-12,40050,39989
2021-01-13,40050,40144
2021-01-14,40550,40144
2021-01-15,39750,40660
2021-01-18,38300,39835
2021-01-19,38650,38341
2021-01-20,38750,38701
2021-01-21,39750,38804
2021-01-22,39050,39835
2021-01-25,38850,39113
2021-01-26,38100,38907
2021-01-27,37900,38135
2021-01-28,36950,37930
2021-01-29,36250,36953
2021-02-01,37300,36235
2021-02-02,38100,37313
2021-02-03,37950,38135
2021-02-04,37500,37981
2021-02-05,38050,37518
2021-02-08,38900,38084
2021-02-09,38900,38959
2021-02-10,38800,38959
2021-02-15,39950,38856
2021-02-16,40200,40041
2021-02-17,40950,40299
2021-02-18,39750,41073
2021-02-19,38950,39835
2021-02-22,41000,39010
2021-02-23,41300,41124
2021-02-24,39500,41434
2021-02-25,39950,39577
2021-02-26,39000,40041
2021-03-02,38500,39062
2021-03-03,39100,38547
2021-03-04,38850,39165
2021-03-05,38550,38907
2021-03-08,39800,38598
2021-03-09,39150,39886
2021-03-10,38650,39216
2021-03-11,39150,38701
2021-03-12,40000,39216
2021-03-15,40300,40092
2021-03-16,40550,40402
2021-03-17,40100,40660
2021-03-18,39800,40196
2021-03-19,38900,39886
2021-03-22,39250,38959
2021-03-23,38700,39319
2021-03-24,38650,38753
2021-03-25,38950,38701
2021-03-26,38950,39010
2021-03-29,38850,39010
2021-03-30,39050,38907
2021-03-31,39100,39113
2021-04-01,39200,39165
2021-04-02,39250,39268
2021-04-05,38900,39319
2021-04-06,38750,38959
2021-04-07,38900,38804
2021-04-08,39050,38959
2021-04-09,38900,39113
2021-04-12,39050,38959
2021-04-13,39050,39113
2021-04-14,40650,39113
2021-04-15,41400,40763
2021-04-16,41650,41537
2021-04-19,41050,41796
2021-04-20,41450,41176
2021-04-21,42750,41589
2021-04-22,42350,42932
2021-04-23,42250,42519
2021-04-26,44400,42416
2021-04-27,44450,44639
2021-04-28,44900,44691
2021-04-29,44250,45157
2021-04-30,43050,44484
2021-05-03,43450,43243
2021-05-04,43000,43656
2021-05-06,46650,43191
2021-05-07,46700,46970
2021-05-10,49300,47022
2021-05-11,50000,49716
2021-05-12,47650,50441
2021-05-13,47700,48006
2021-05-14,48250,48058
2021-05-17,47650,48628
2021-05-18,49100,48006
2021-05-20,46900,49509
2021-05-21,46150,47229
2021-05-24,46050,46452
2021-05-25,46700,46348
2021-05-26,46850,47022
2021-05-27,45800,47177
2021-05-28,46250,46089
2021-05-31,46100,46555
2021-06-01,48050,46400
2021-06-02,48300,48421
2021-06-03,48050,48680
2021-06-04,47350,48421
2021-06-07,47400,47695
2021-06-08,47650,47747
2021-06-09,47750,48006
2021-06-10,47700,48110
2021-06-11,47300,48058
2021-06-14,46900,47643
2021-06-15,47000,47229
2021-06-16,47600,47332
2021-06-17,47550,47954
2021-06-18,46350,47902
2021-06-21,46150,46659
2021-06-22,46450,46452
2021-06-23,45600,46763
2021-06-24,45900,45882
2021-06-25,46900,46193
2021-06-28,47100,47229
2021-06-29,46300,47436
2021-06-30,46250,46607
2021-07-01,46250,46555
2021-07-02,46850,46555
2021-07-05,46450,47177
2021-07-06,47000,46763
2021-07-07,45750,47332
2021-07-08,44700,46037
2021-07-09,44050,44950
2021-07-12,44450,44277
2021-07-13,45250,44691
2021-07-14,44950,45520
2021-07-15,44500,45209
2021-07-16,44000,44743
2021-07-19,43800,44225
2021-07-20,43400,44019
2021-07-21,43050,43605
2021-07-22,43750,43243
2021-07-23,43750,43967
2021-07-26,43150,43967
2021-07-27,43550,43346
2021-07-28,43750,43760
2021-07-29,43850,43967
2021-07-30,42800,44070
2021-08-02,43050,42984
2021-08-03,43150,43243
2021-08-04,43550,43346
2021-08-05,43400,43760
2021-08-06,43150,43605
2021-08-09,42700,43346
2021-08-10,42400,42881
2021-08-11,42250,42571
2021-08-12,42000,42416
2021-08-13,41850,42157
2021-08-17,41600,42002
2021-08-18,41450,41744
2021-08-19,40100,41589
2021-08-20,39400,40196
2021-08-23,40000,39474
2021-08-24,41150,40092
2021-08-25,41500,41279
2021-08-26,41500,41641
2021-08-27,41550,41641
2021-08-30,42150,41692
2021-08-31,42500,42312
2021-09-01,42200,42674
2021-09-02,42200,42364
2021-09-03,41950,42364
2021-09-06,41950,42105
2021-09-07,42250,42105
2021-09-08,43100,42416
2021-09-09,41500,43294
2021-09-10,41950,41641
2021-09-13,42000,42105
2021-09-14,43050,42157
2021-09-15,43000,43243
2021-09-16,43600,43191
2021-09-17,43050,43812
2021-09-23,42750,43243
2021-09-24,43700,42932
2021-09-27,44800,43915
2021-09-28,45750,45054
2021-09-29,44450,46037
2021-09-30,44750,44691
2021-10-01,44200,45002
2021-10-05,45300,44432
2021-10-06,45400,45571
2021-10-07,44800,45675
2021-10-08,43800,45054
2021-10-12,45000,44019
2021-10-13,45150,45261
2021-10-14,44800,45416
2021-10-15,45400,45054
2021-10-18,45350,45675
2021-10-19,45300,45623
2021-10-20,44500,45571
2021-10-21,45250,44743
2021-10-22,43900,45520
2021-10-25,44350,44122
2021-10-26,44050,44588
2021-10-27,43800,44277
2021-10-28,42700,44019
2021-10-29,42250,42881
2021-11-01,42500,42416
2021-11-02,43450,42674
2021-11-03,42700,43656
2021-11-04,42800,42881
2021-11-05,42150,42984
2021-11-08,42950,42312
2021-11-09,44050,43139
2021-11-10,43350,44277
2021-11-11,41850,43553
2021-11-12,42550,42002
2021-11-15,42700,42726
2021-11-16,42150,42881
2021-11-17,41250,42312
2021-11-18,40300,41382
2021-11-19,39950,40402
2021-11-22,39850,40041
2021-11-23,40200,39938
2021-11-24,40500,40299
2021-11-25,40000,40608
2021-11-26,39050,40092
2021-11-29,38600,39113
2021-11-30,37500,38650
2021-12-01,37900,37518
2021-12-02,38700,37930
2021-12-03,39150,38753
2021-12-06,39650,39216
2021-12-07,40250,39732
2021-12-08,40200,40350
2021-12-09,40150,40299
2021-12-10,40250,40247
2021-12-13,40550,40350
2021-12-14,40350,40660
2021-12-15,40050,40453
2021-12-16,40800,40144
2021-12-17,41250,40918
2021-12-20,40500,41382
2021-12-21,40350,40608
2021-12-22,40500,40453
2021-12-23,40650,40608
2021-12-24,41150,40763
2021-12-27,40850,41279
2021-12-28,41500,40969
2021-12-29,39500,41641
2021-12-30,39100,39577
2022-01-03,39400,39165
2022-01-04,39550,39474
2022-01-05,39550,39629
2022-01-06,40050,39629
2022-01-07,39700,40144
2022-01-10,39800,39783
2022-01-11,39700,39886
2022-01-12,40550,39783
2022-01-13,40300,40660
2022-01-14,39900,40402
2022-01-17,39150,39989
2022-01-18,39200,39216
2022-01-19,39850,39268
2022-01-20,39550,39938
2022-01-21,39050,39629
2022-01-24,38650,39113
2022-01-25,37900,38701
2022-01-26,38150,37930
2022-01-27,37050,38187
2022-01-28,38350,37056
2022-02-03,39350,38393
2022-02-04,39950,39422
2022-02-07,39950,40041
2022-02-08,40350,40041
2022-02-09,40900,40453
2022-02-10,41000,41021
2022-02-11,41600,41124
2022-02-14,41400,41744
2022-02-15,40850,41537
2022-02-16,41050,40969
2022-02-17,41500,41176
2022-02-18,40850,41641
2022-02-21,40450,40969
