Date,Actual Closing Price,Forecast Closing Price
2023-09-01,58500,58333
2023-09-04,60100,57743
2023-09-05,60000,59317
2023-09-06,60400,59219
2023-09-07,63700,59612
2023-09-08,67500,62856
2023-09-11,70800,66582
2023-09-12,70700,69805
2023-09-13,71100,69708
2023-09-14,69800,70098
2023-09-15,70500,68830
2023-09-18,71500,69513
2023-09-19,70100,70487
2023-09-20,67600,69123
2023-09-21,65600,66680
2023-09-22,67200,64721
2023-09-25,66300,66289
2023-09-26,64500,65407
2023-09-27,66300,63642
2023-10-04,63700,65407
2023-10-05,61200,62856
2023-10-06,60100,60399
2023-10-10,61100,59317
2023-10-11,61400,60301
2023-10-12,61200,60596
2023-10-13,60800,60399
2023-10-16,60900,60006
2023-10-17,60800,60104
2023-10-18,62600,60006
2023-10-19,61100,61775
2023-10-20,60500,60301
2023-10-23,59700,59711
2023-10-24,59400,58924
2023-10-25,60800,58629
2023-10-26,59000,60006
2023-10-27,58700,58235
2023-10-30,58800,57940
2023-10-31,57400,58038
2023-11-01,57500,56661
2023-11-02,58300,56759
2023-11-03,59000,57546
2023-11-06,60500,58235
2023-11-07,59600,59711
2023-11-08,59100,58825
2023-11-09,59200,58333
2023-11-10,59100,58432
2023-11-13,58100,58333
2023-11-14,58700,57349
2023-11-15,60200,57940
2023-11-16,59700,59416
2023-11-17,59300,58924
2023-11-20,60200,58530
2023-11-21,60200,59416
2023-11-22,61000,59416
2023-11-23,60900,60202
2023-11-24,60900,60104
2023-11-27,62200,60104
2023-11-28,61500,61382
2023-11-29,61000,60694
2023-11-30,60300,60202
2023-12-01,60800,59514
2023-12-04,60500,60006
2023-12-05,61200,59711
2023-12-06,60800,60399
2023-12-07,61200,60006
2023-12-08,61300,60399
2023-12-11,60800,60497
2023-12-12,61400,60006
2023-12-13,61500,60596
2023-12-14,61300,60694
2023-12-15,61100,60497
2023-12-18,61300,60301
2023-12-19,61900,60497
2023-12-20,64200,61087
2023-12-21,64100,63347
2023-12-22,64300,63249
2023-12-26,64300,63445
2023-12-27,61000,63445
2023-12-28,63300,60202
2024-01-02,62600,62463
2024-01-03,61900,61775
2024-01-04,63500,61087
2024-01-05,62700,62660
2024-01-08,63000,61874
2024-01-09,63200,62168
2024-01-10,62800,62365
2024-01-11,63600,61972
2024-01-12,64300,62758
2024-01-15,67700,63445
2024-01-16,67100,66778
2024-01-17,65700,66191
2024-01-18,66600,64819
2024-01-19,66500,65701
2024-01-22,65600,65603
2024-01-23,66100,64721
2024-01-24,67200,65211
2024-01-25,67400,66289
2024-01-26,67100,66484
2024-01-29,68100,66191
2024-01-30,68300,67169
2024-01-31,71400,67365
2024-02-01,72000,70390
2024-02-02,70400,70974
2024-02-05,73600,69416
2024-02-06,71000,72528
2024-02-07,71600,70000
2024-02-08,71600,70585
2024-02-13,71100,70585
2024-02-14,69800,70098
2024-02-15,68000,68830
2024-02-16,71100,67071
2024-02-19,72200,70098
2024-02-20,71700,71168
2024-02-21,69500,70682
2024-02-22,68900,68537
2024-02-23,69300,67951
2024-02-26,69400,68342
2024-02-27,68200,68440
2024-02-28,70800,67267
2024-02-29,70700,69805
2024-03-04,69500,69708
2024-03-05,69000,68537
2024-03-06,68400,68049
2024-03-07,69800,67463
2024-03-08,69000,68830
2024-03-11,68400,68049
2024-03-12,67200,67463
2024-03-13,65900,66289
2024-03-14,69300,65015
2024-03-15,70500,68342
2024-03-18,70700,69513
2024-03-19,68900,69708
2024-03-20,70300,67951
2024-03-21,70100,69318
2024-03-22,68900,69123
2024-03-25,68100,67951
2024-03-26,68700,67169
2024-03-27,69200,67756
2024-03-28,68900,68244
2024-03-29,71900,67951
2024-04-01,70500,70877
2024-04-02,70300,69513
2024-04-03,70400,69318
2024-04-04,70200,69416
2024-04-05,71200,69220
2024-04-08,71200,70195
2024-04-09,70100,70195
2024-04-11,68400,69123
2024-04-12,67400,67463
2024-04-15,68000,66484
2024-04-16,64900,67071
2024-04-17,61100,64034
2024-04-18,61100,60301
2024-04-19,60500,60301
2024-04-22,62400,59711
2024-04-23,64700,61579
2024-04-24,64900,63838
2024-04-25,65200,64034
2024-04-26,65200,64328
2024-04-29,68500,64328
2024-04-30,67400,67560
2024-05-02,64300,66484
2024-05-03,64200,63445
2024-05-07,64400,63347
2024-05-08,66500,63543
2024-05-09,64700,65603
2024-05-10,66000,63838
2024-05-13,68100,65113
2024-05-14,67700,67169
2024-05-16,68500,66778
2024-05-17,68100,67560
2024-05-20,67700,67169
2024-05-21,68200,66778
