Date,Actual Closing Price,Forecast Closing Price
2023-11-08,111000,114618
2023-11-09,110900,111774
2023-11-10,111400,111676
2023-11-13,108100,112166
2023-11-14,108600,108932
2023-11-15,112600,109422
2023-11-16,112200,113343
2023-11-17,111400,112951
2023-11-20,114700,112166
2023-11-21,118400,115402
2023-11-22,123500,119031
2023-11-23,121800,124032
2023-11-24,119900,122365
2023-11-27,124200,120503
2023-11-28,125000,124718
2023-11-29,122700,125501
2023-11-30,125200,123248
2023-12-01,128900,125697
2023-12-04,133800,129319
2023-12-05,131800,134106
2023-12-06,125000,132154
2023-12-07,125400,125501
2023-12-08,123100,125893
2023-12-11,121700,123640
2023-12-12,122900,122267
2023-12-13,120500,123444
2023-12-14,124300,121091
2023-12-15,124300,124816
2023-12-18,121300,124816
2023-12-19,120000,121875
2023-12-20,122500,120601
2023-12-21,120700,123052
2023-12-22,122700,121287
2023-12-26,121900,123248
2023-12-27,125500,122463
2023-12-28,129000,125991
2024-01-02,127000,129417
2024-01-03,121500,127460
2024-01-04,120900,122071
2024-01-05,121000,121483
2024-01-08,124500,121581
2024-01-09,122500,125012
2024-01-10,122100,123052
2024-01-11,118500,122660
2024-01-12,119000,119130
2024-01-15,121200,119620
2024-01-16,118900,121777
2024-01-17,113900,119522
2024-01-18,115200,114618
2024-01-19,120000,115893
2024-01-22,119000,120601
2024-01-23,119000,119620
2024-01-24,117400,119620
2024-01-25,119900,118051
2024-01-26,119900,120503
2024-01-29,118300,120503
2024-01-30,115200,118933
2024-01-31,114100,115893
2024-02-01,112800,114814
2024-02-02,113900,113539
2024-02-05,117500,114618
2024-02-06,115300,118149
2024-02-07,113600,115991
2024-02-08,112000,114324
