Date,Actual Closing Price,Forecast Closing Price
2021-06-16,45050,38385
2021-06-17,44650,38822
2021-06-18,44400,38473
2021-06-21,43400,38255
2021-06-22,43300,37383
2021-06-23,42700,37296
2021-06-24,41600,36773
2021-06-25,43050,35816
2021-06-28,44300,37078
2021-06-29,43600,38167
2021-06-30,43900,37557
2021-07-01,44200,37819
2021-07-02,44800,38080
2021-07-05,48100,38603
2021-07-06,47150,41488
2021-07-07,47200,40657
2021-07-08,45650,40700
2021-07-09,44650,39346
2021-07-12,43800,38473
2021-07-13,43500,37731
2021-07-14,42900,37470
2021-07-15,43100,36947
2021-07-16,43950,37121
2021-07-19,43900,37862
2021-07-20,42350,37819
2021-07-21,41800,36469
2021-07-22,41900,35990
2021-07-23,41900,36077
2021-07-26,40600,36077
2021-07-27,41450,34947
2021-07-28,41900,35686
2021-07-29,40800,36077
2021-07-30,40000,35121
2021-08-02,38650,34427
2021-08-03,37600,33256
2021-08-04,39500,32347
2021-08-05,39500,33993
2021-08-06,39950,33993
2021-08-09,39650,34383
2021-08-10,38800,34123
2021-08-11,40150,33386
2021-08-12,40650,34557
2021-08-13,39150,34991
2021-08-17,38550,33689
2021-08-18,40850,33169
2021-08-19,38000,35164
2021-08-20,38200,32693
2021-08-23,37350,32866
2021-08-24,39300,32131
2021-08-25,39650,33819
2021-08-26,40650,34123
2021-08-27,40950,34991
2021-08-30,41000,35251
2021-08-31,42000,35295
2021-09-01,42000,36164
2021-09-02,40300,36164
2021-09-03,39300,34687
2021-09-06,38650,33819
2021-09-07,38450,33256
2021-09-08,38600,33083
2021-09-09,38000,33213
2021-09-10,38250,32693
2021-09-13,38250,32909
2021-09-14,38350,32909
2021-09-15,38400,32996
2021-09-16,37950,33039
2021-09-17,38550,32650
2021-09-23,37850,33169
2021-09-24,38050,32563
2021-09-27,38400,32736
2021-09-28,38150,33039
2021-09-29,36800,32823
2021-09-30,33700,31655
2021-10-01,31800,28980
2021-10-05,30300,27346
2021-10-06,29050,26058
2021-10-07,31500,24987
2021-10-08,29050,27088
2021-10-12,28950,24987
2021-10-13,29300,24902
2021-10-14,29900,25201
2021-10-15,30000,25716
2021-10-18,29100,25801
2021-10-19,30000,25030
2021-10-20,29200,25801
2021-10-21,29400,25116
2021-10-22,28950,25287
2021-10-25,29500,24902
2021-10-26,29400,25373
2021-10-27,26900,25287
2021-10-28,26650,23149
2021-10-29,26650,22936
2021-11-01,26750,22936
2021-11-02,27400,23021
2021-11-03,26750,23576
2021-11-04,27000,23021
2021-11-05,26700,23235
2021-11-08,26900,22979
2021-11-09,26700,23149
2021-11-10,26700,22979
2021-11-11,27450,22979
2021-11-12,27300,23619
2021-11-15,27500,23491
2021-11-16,26850,23662
