Date,Actual Closing Price,Forecast Closing Price
2018-07-12,4570,4412
2018-07-13,4625,4379
2018-07-16,4625,4424
2018-07-17,4695,4424
2018-07-18,4545,4482
2018-07-19,4485,4358
2018-07-20,4460,4308
2018-07-23,4285,4288
2018-07-24,4445,4143
2018-07-25,4410,4275
2018-07-26,4590,4246
2018-07-27,4580,4395
2018-07-30,4805,4387
2018-07-31,4785,4573
2018-08-01,4840,4557
2018-08-02,4850,4602
2018-08-03,4850,4610
2018-08-06,4775,4610
2018-08-07,4820,4548
2018-08-08,4905,4585
2018-08-09,4805,4656
2018-08-10,4850,4573
2018-08-13,4660,4610
2018-08-14,4790,4453
2018-08-16,4820,4561
2018-08-17,4910,4585
2018-08-20,4905,4660
2018-08-21,4845,4656
2018-08-22,4950,4606
2018-08-23,4930,4693
2018-08-24,4890,4677
2018-08-27,4665,4643
2018-08-28,4655,4457
2018-08-29,4650,4449
2018-08-30,4625,4445
2018-08-31,4550,4424
2018-09-03,4525,4362
2018-09-04,4575,4342
2018-09-05,4650,4383
2018-09-06,4625,4445
2018-09-07,4695,4424
2018-09-10,4720,4482
2018-09-11,4695,4503
2018-09-12,4650,4482
2018-09-13,4795,4445
2018-09-14,4775,4565
2018-09-17,4690,4548
2018-09-18,4615,4478
2018-09-19,4935,4416
2018-09-20,4935,4681
2018-09-21,4990,4681
2018-09-27,4905,4726
2018-09-28,4920,4656
2018-10-01,4810,4668
2018-10-02,4735,4577
2018-10-04,4785,4515
2018-10-05,4880,4557
2018-10-08,4790,4635
2018-10-10,4650,4561
2018-10-11,4400,4445
2018-10-12,4465,4238
2018-10-15,4565,4292
2018-10-16,4535,4375
2018-10-17,4510,4350
2018-10-18,4465,4329
2018-10-19,4505,4292
2018-10-22,4405,4325
2018-10-23,4270,4242
2018-10-24,4195,4131
2018-10-25,4070,4069
2018-10-26,3860,3965
2018-10-29,3640,3792
2018-10-30,3695,3610
2018-10-31,3780,3656
2018-11-01,3810,3726
2018-11-02,4075,3751
2018-11-05,4170,3970
2018-11-06,4140,4048
2018-11-07,4055,4023
2018-11-08,4110,3953
2018-11-09,4090,3998
2018-11-12,4015,3982
2018-11-13,3975,3920
2018-11-14,3950,3887
2018-11-15,3990,3866
2018-11-16,4000,3899
2018-11-19,4185,3908
2018-11-20,4120,4060
2018-11-21,4130,4007
2018-11-22,4040,4015
2018-11-23,4000,3941
2018-11-26,4055,3908
2018-11-27,4000,3953
2018-11-28,3750,3908
2018-11-29,3765,3701
2018-11-30,3780,3713
2018-12-03,3885,3726
2018-12-04,3900,3813
2018-12-05,3835,3825
2018-12-06,3700,3771
