Date,Actual Closing Price,Forecast Closing Price
2021-11-03,30500,30806
2021-11-04,30700,30268
2021-11-05,30450,30433
2021-11-08,30600,30226
2021-11-09,30950,30350
2021-11-10,31000,30640
2021-11-11,30700,30682
2021-11-12,31550,30433
2021-11-15,31450,31137
2021-11-16,31100,31054
2021-11-17,30600,30764
2021-11-18,30800,30350
2021-11-19,31050,30516
2021-11-22,30950,30723
2021-11-23,30850,30640
2021-11-24,30900,30557
2021-11-25,31050,30599
2021-11-26,31150,30723
2021-11-29,31150,30806
2021-11-30,30300,30806
2021-12-01,30000,30102
2021-12-02,29700,29854
2021-12-03,30500,29607
2021-12-06,30900,30268
2021-12-07,30750,30599
2021-12-08,30750,30475
2021-12-09,30950,30475
2021-12-10,30950,30640
2021-12-13,31100,30640
2021-12-14,31050,30764
2021-12-15,31100,30723
2021-12-16,31750,30764
2021-12-17,32350,31303
2021-12-20,31950,31801
2021-12-21,32250,31469
2021-12-22,32100,31718
2021-12-23,32500,31594
2021-12-24,32750,31926
2021-12-27,32700,32134
2021-12-28,32850,32092
2021-12-29,31000,32217
2021-12-30,30600,30682
2022-01-03,30350,30350
2022-01-04,30100,30144
2022-01-05,30800,29937
2022-01-06,30250,30516
2022-01-07,30250,30061
2022-01-10,30800,30061
2022-01-11,30650,30516
2022-01-12,30950,30392
2022-01-13,31300,30640
2022-01-14,31200,30930
2022-01-17,31000,30847
2022-01-18,31700,30682
2022-01-19,31900,31262
2022-01-20,31550,31428
2022-01-21,31750,31137
2022-01-24,31650,31303
2022-01-25,30550,31220
2022-01-26,31400,30309
2022-01-27,30800,31013
2022-01-28,31250,30516
2022-02-03,31650,30889
2022-02-04,31800,31220
2022-02-07,31900,31345
2022-02-08,31950,31428
2022-02-09,32300,31469
2022-02-10,32050,31760
2022-02-11,31900,31552
2022-02-14,31850,31428
2022-02-15,32000,31386
2022-02-16,32350,31511
2022-02-17,32400,31801
2022-02-18,32100,31843
2022-02-21,32050,31594
2022-02-22,32050,31552
2022-02-23,32050,31552
2022-02-24,31850,31552
2022-02-25,31700,31386
2022-02-28,32000,31262
2022-03-02,31600,31511
2022-03-03,31850,31179
2022-03-04,32500,31386
2022-03-07,31950,31926
2022-03-08,31950,31469
2022-03-10,31850,31469
2022-03-11,32100,31386
2022-03-14,32800,31594
2022-03-15,33100,32175
2022-03-16,33050,32425
2022-03-17,32550,32383
2022-03-18,32900,31968
2022-03-21,33100,32259
2022-03-22,33800,32425
2022-03-23,34150,33008
2022-03-24,34600,33300
2022-03-25,35000,33676
2022-03-28,35850,34010
2022-03-29,35250,34721
2022-03-30,34400,34219
2022-03-31,35700,33509
2022-04-01,36500,34596
2022-04-04,36650,35266
2022-04-05,36750,35392
2022-04-06,37100,35476
2022-04-07,36000,35769
2022-04-08,36300,34847
2022-04-11,36800,35098
2022-04-12,36000,35517
2022-04-13,35950,34847
2022-04-14,35350,34805
2022-04-15,35150,34303
2022-04-18,35300,34135
2022-04-19,36900,34261
2022-04-20,36300,35601
2022-04-21,36350,35098
2022-04-22,36200,35140
2022-04-25,35700,35014
2022-04-26,35650,34596
2022-04-27,35100,34554
2022-04-28,35400,34094
2022-04-29,35800,34344
2022-05-02,35500,34679
2022-05-03,35200,34428
2022-05-04,35350,34177
2022-05-06,35550,34303
2022-05-09,36000,34470
2022-05-10,36150,34847
2022-05-11,35450,34972
2022-05-12,36850,34386
2022-05-13,37550,35559
2022-05-16,36650,36147
2022-05-17,36550,35392
2022-05-18,36250,35308
2022-05-19,36350,35056
2022-05-20,35950,35140
2022-05-23,36100,34805
2022-05-24,35900,34931
2022-05-25,37000,34763
2022-05-26,37150,35685
2022-05-27,38050,35811
2022-05-30,37700,36568
2022-05-31,37900,36273
2022-06-02,37650,36442
2022-06-03,37750,36231
2022-06-07,37350,36315
2022-06-08,37450,35979
2022-06-09,37600,36063
2022-06-10,37000,36189
2022-06-13,36600,35685
2022-06-14,36800,35350
2022-06-15,36250,35517
2022-06-16,35700,35056
2022-06-17,36350,34596
2022-06-20,36300,35140
2022-06-21,36050,35098
2022-06-22,36100,34889
2022-06-23,36550,34931
2022-06-24,37300,35308
2022-06-27,37500,35937
2022-06-28,37000,36105
2022-06-29,36950,35685
2022-06-30,36450,35643
2022-07-01,36700,35224
2022-07-04,37150,35434
2022-07-05,37400,35811
2022-07-06,36600,36021
2022-07-07,36950,35350
2022-07-08,36650,35643
2022-07-11,37000,35392
2022-07-12,37250,35685
2022-07-13,37150,35895
2022-07-14,36950,35811
2022-07-15,36600,35643
2022-07-18,37150,35350
2022-07-19,37050,35811
2022-07-20,37050,35727
2022-07-21,37400,35727
2022-07-22,37000,36021
2022-07-25,37350,35685
2022-07-26,37400,35979
2022-07-27,37700,36021
2022-07-28,37450,36273
2022-07-29,37750,36063
2022-08-01,38350,36315
2022-08-02,37700,36820
2022-08-03,37450,36273
2022-08-04,37600,36063
2022-08-05,37950,36189
2022-08-08,37850,36484
2022-08-09,38250,36399
2022-08-10,38450,36736
2022-08-11,38150,36904
2022-08-12,37650,36652
2022-08-16,37700,36231
2022-08-17,38300,36273
2022-08-18,38000,36778
2022-08-19,38650,36526
2022-08-22,39100,37073
2022-08-23,39150,37452
2022-08-24,38600,37494
2022-08-25,38550,37031
2022-08-26,38050,36989
2022-08-29,38000,36568
2022-08-30,37900,36526
2022-08-31,37200,36442
2022-09-01,36650,35853
2022-09-02,36650,35392
2022-09-05,36950,35392
2022-09-06,37100,35643
2022-09-07,36350,35769
2022-09-08,37450,35140
2022-09-13,37050,36063
2022-09-14,36400,35727
2022-09-15,35950,35182
2022-09-16,35900,34805
2022-09-19,35700,34763
2022-09-20,36350,34596
2022-09-21,36550,35140
2022-09-22,36100,35308
2022-09-23,36350,34931
2022-09-26,36800,35140
2022-09-27,36500,35517
2022-09-28,35250,35266
2022-09-29,35550,34219
2022-09-30,36200,34470
2022-10-04,36150,35014
2022-10-05,35900,34972
2022-10-06,35450,34763
2022-10-07,34750,34386
2022-10-11,33900,33801
2022-10-12,34350,33092
2022-10-13,33900,33467
2022-10-14,34800,33092
2022-10-17,35000,33843
2022-10-18,35500,34010
2022-10-19,35250,34428
2022-10-20,35350,34219
2022-10-21,35750,34303
2022-10-24,35850,34637
2022-10-25,36000,34721
2022-10-26,36400,34847
2022-10-27,36600,35182
2022-10-28,36600,35350
2022-10-31,36600,35350
2022-11-01,35750,35350
2022-11-02,36100,34637
2022-11-03,35800,34931
2022-11-04,36500,34679
2022-11-07,36300,35266
2022-11-08,36500,35098
2022-11-09,37000,35266
2022-11-10,36550,35685
2022-11-11,36600,35308
2022-11-14,36700,35350
2022-11-15,36450,35434
2022-11-16,36300,35224
2022-11-17,36300,35098
2022-11-18,36600,35098
2022-11-21,36550,35350
2022-11-22,36850,35308
2022-11-23,37150,35559
2022-11-24,36650,35811
2022-11-25,37100,35392
2022-11-28,37150,35769
2022-11-29,37150,35811
2022-11-30,37400,35811
2022-12-01,37400,36021
2022-12-02,37450,36021
2022-12-05,37550,36063
2022-12-06,37300,36147
2022-12-07,37400,35937
2022-12-08,37600,36021
2022-12-09,37700,36189
2022-12-12,37950,36273
2022-12-13,37600,36484
2022-12-14,37000,36189
2022-12-15,36650,35685
2022-12-16,36300,35392
2022-12-19,36050,35098
2022-12-20,35750,34889
2022-12-21,35800,34637
2022-12-22,35800,34679
2022-12-23,35800,34679
2022-12-26,36000,34679
2022-12-27,36300,34847
2022-12-28,33850,35098
2022-12-29,33800,33050
2023-01-02,32500,33008
2023-01-03,33350,31926
2023-01-04,33750,32633
2023-01-05,33750,32967
2023-01-06,33950,32967
2023-01-09,34250,33133
2023-01-10,34250,33384
2023-01-11,34300,33384
2023-01-12,34000,33425
2023-01-13,34350,33175
2023-01-16,34650,33467
2023-01-17,34500,33717
2023-01-18,34900,33592
2023-01-19,36050,33926
2023-01-20,36250,34889
2023-01-25,36000,35056
2023-01-26,35400,34847
2023-01-27,35500,34344
2023-01-30,35200,34428
2023-01-31,35050,34177
2023-02-01,34500,34052
2023-02-02,34700,33592
2023-02-03,34300,33759
2023-02-06,34300,33425
2023-02-07,33800,33425
2023-02-08,33750,33008
2023-02-09,33950,32967
2023-02-10,33500,33133
2023-02-13,33550,32758
2023-02-14,33350,32800
2023-02-15,33200,32633
2023-02-16,32250,32508
2023-02-17,32350,31718
2023-02-20,32850,31801
2023-02-21,32400,32217
2023-02-22,32200,31843
2023-02-23,31700,31677
2023-02-24,30450,31262
2023-02-27,29950,30226
2023-02-28,30450,29813
2023-03-02,30450,30226
2023-03-03,30450,30226
2023-03-06,30500,30226
2023-03-07,30800,30268
2023-03-08,30200,30516
2023-03-09,30650,30020
2023-03-10,30050,30392
2023-03-13,29750,29896
2023-03-14,29250,29648
2023-03-15,30100,29235
2023-03-16,29700,29937
2023-03-17,29650,29607
2023-03-20,30250,29565
2023-03-21,30400,30061
2023-03-22,30450,30185
2023-03-23,30050,30226
2023-03-24,29950,29896
2023-03-27,30200,29813
2023-03-28,30050,30020
2023-03-29,29200,29896
2023-03-30,29000,29194
2023-03-31,29450,29029
2023-04-03,29800,29400
