Date,Actual Closing Price,Forecast Closing Price
2020-10-12,71417,69812
2020-10-13,71322,68576
2020-10-14,70094,68498
2020-10-15,69338,67483
2020-10-16,68016,66854
2020-10-19,67543,65744
2020-10-20,68205,65345
2020-10-21,68394,65903
2020-10-22,68488,66063
2020-10-23,68205,66142
2020-10-26,67638,65903
2020-10-27,66788,65425
2020-10-28,68016,64704
2020-10-29,66410,65744
2020-10-30,64048,64382
2020-11-02,64709,62352
2020-11-03,66693,62923
2020-11-04,66882,64624
2020-11-05,67166,64784
2020-11-06,69244,65025
2020-11-09,68866,66775
2020-11-10,69905,66459
2020-11-11,72645,67326
2020-11-12,71322,69581
2020-11-13,70377,68498
2020-11-16,70377,67718
2020-11-17,69905,67718
2020-11-18,71039,67326
2020-11-19,71228,68265
2020-11-20,71700,68421
2020-11-23,71700,68809
2020-11-24,72928,68809
2020-11-25,73873,69812
2020-11-26,72928,70577
2020-11-27,71039,69812
2020-11-30,66693,68265
2020-12-01,68583,64624
2020-12-02,69244,66221
2020-12-03,69244,66775
2020-12-04,70000,66775
2020-12-07,70566,67405
2020-12-08,70850,67874
2020-12-09,72739,68109
2020-12-10,71606,69658
2020-12-11,73589,68732
2020-12-14,72834,70347
2020-12-15,73684,69735
2020-12-16,74534,70424
2020-12-17,73967,71109
2020-12-18,74156,70653
2020-12-21,74251,70805
2020-12-22,73967,70881
2020-12-23,81619,70653
2020-12-24,80296,76632
2020-12-28,82753,75626
2020-12-29,81241,77485
2020-12-30,82658,76346
2021-01-04,91538,77414
2021-01-05,92860,83806
2021-01-06,91916,84712
2021-01-07,101551,84066
2021-01-08,99662,90378
2021-01-11,97300,89189
2021-01-12,96356,87669
2021-01-13,97773,87052
2021-01-14,102496,87977
2021-01-15,100134,90964
2021-01-18,96356,89488
2021-01-19,97300,87052
2021-01-20,102496,87669
2021-01-21,109109,90964
2021-01-22,101079,94900
2021-01-25,104385,90083
2021-01-26,98717,92117
2021-01-27,97300,88586
2021-01-28,97773,87669
2021-01-29,93616,87977
2021-02-01,97300,85225
2021-02-02,96828,87669
2021-02-03,97773,87361
2021-02-04,96356,87977
2021-02-05,98245,87052
2021-02-08,98245,88282
2021-02-09,99190,88282
2021-02-10,103913,88888
2021-02-15,103441,91831
2021-02-16,105330,91544
2021-02-17,99662,92685
2021-02-18,95411,89189
2021-02-19,94089,86427
2021-02-22,90215,85544
2021-02-23,89365,82887
2021-02-24,88704,82291
2021-02-25,90971,81823
2021-02-26,88704,83413
2021-03-02,88137,81823
2021-03-03,88987,81420
2021-03-04,86909,82024
2021-03-05,85775,80540
2021-03-08,85303,79718
2021-03-09,84453,79373
2021-03-10,83697,78749
2021-03-11,85964,78189
2021-03-12,86815,79856
2021-03-15,86531,80472
2021-03-16,85964,80267
2021-03-17,84170,79856
2021-03-18,83697,78540
2021-03-19,83603,78189
2021-03-22,83225,78120
2021-03-23,81336,77838
2021-03-24,81147,76418
2021-03-25,83130,76274
2021-03-26,84264,77767
2021-03-29,83319,78609
2021-03-30,86342,77908
2021-03-31,85398,80130
2021-04-01,86248,79443
2021-04-02,87381,80062
2021-04-05,86720,80879
2021-04-06,85492,80404
2021-04-07,86248,79511
2021-04-08,86342,80062
2021-04-09,85681,80130
2021-04-12,89743,79649
2021-04-13,90593,82556
2021-04-14,95883,83151
2021-04-15,103441,86740
2021-04-16,103913,91544
2021-04-19,106747,91831
2021-04-20,104385,93526
2021-04-21,102968,92117
2021-04-22,102968,91254
2021-04-23,108164,91254
2021-04-26,117138,94354
2021-04-27,111943,99304
2021-04-28,119500,96500
2021-04-29,119500,100524
2021-04-30,119500,100524
2021-05-03,119500,100524
2021-05-04,119500,100524
2021-05-06,119500,100524
2021-05-07,119500,100524
2021-05-10,119500,100524
2021-05-11,119500,100524
2021-05-12,119500,100524
2021-05-13,119500,100524
2021-05-14,119500,100524
2021-05-17,119500,100524
2021-05-18,119500,100524
2021-05-20,119500,100524
2021-05-21,119500,100524
2021-05-24,119500,100524
2021-05-25,119500,100524
2021-05-26,119500,100524
2021-05-27,108500,100524
2021-05-28,107000,94549
2021-05-31,101000,93675
2021-06-01,101000,90034
2021-06-02,100500,90034
2021-06-03,102000,89719
2021-06-04,99800,90657
2021-06-07,99900,89277
2021-06-08,99400,89340
2021-06-09,97900,89022
2021-06-10,98100,88059
2021-06-11,98000,88188
2021-06-14,98100,88124
2021-06-15,99100,88188
2021-06-16,102000,88831
2021-06-17,104000,90657
2021-06-18,103500,91884
2021-06-21,104000,91580
2021-06-22,104500,91884
2021-06-23,104500,92186
2021-06-24,105500,92186
2021-06-25,106500,92787
2021-06-28,104500,93381
2021-06-29,102000,92186
2021-06-30,102500,90657
2021-07-01,100500,90966
2021-07-02,99800,89719
2021-07-05,100000,89277
2021-07-06,100000,89404
2021-07-07,100000,89404
2021-07-08,98400,89404
2021-07-09,97100,88382
2021-07-12,98000,87539
2021-07-13,100000,88124
2021-07-14,100500,89404
2021-07-15,99400,89719
2021-07-16,98800,89022
2021-07-19,97000,88639
2021-07-20,97400,87474
2021-07-21,96800,87735
2021-07-22,97800,87343
2021-07-23,97800,87994
2021-07-26,96500,87994
2021-07-27,96500,87146
2021-07-28,95900,87146
2021-07-29,96400,86751
2021-07-30,94200,87081
2021-08-02,94800,85618
2021-08-03,95900,86020
2021-08-04,95600,86751
2021-08-05,95500,86553
2021-08-06,94800,86486
2021-08-09,94800,86020
2021-08-10,94400,86020
2021-08-11,94700,85753
2021-08-12,94900,85954
2021-08-13,94000,86087
2021-08-17,95300,85484
2021-08-18,97600,86354
2021-08-19,95100,87865
2021-08-20,94300,86220
2021-08-23,89500,85686
2021-08-24,93300,82386
2021-08-25,93800,85011
2021-08-26,92700,85349
2021-08-27,93300,84603
2021-08-30,94100,85011
2021-08-31,95300,85551
2021-09-01,94300,86354
2021-09-02,93200,85686
2021-09-03,96400,84943
2021-09-06,95300,87081
2021-09-07,94100,86354
2021-09-08,95700,85551
