Date,Actual Closing Price,Forecast Closing Price
2020-06-01,9843,9971
2020-06-02,10259,10377
2020-06-03,10906,10783
2020-06-04,11091,11416
2020-06-05,11184,11597
2020-06-08,11784,11689
2020-06-09,11692,12277
2020-06-10,11646,12186
2020-06-11,11230,12141
2020-06-12,10768,11734
2020-06-15,10167,11281
2020-06-16,10814,10693
2020-06-17,10999,11326
2020-06-18,10814,11507
2020-06-19,10860,11326
2020-06-22,10860,11371
2020-06-23,10999,11371
2020-06-24,11091,11507
2020-06-25,10629,11597
2020-06-26,10721,11145
2020-06-29,10398,11235
2020-06-30,10490,10919
2020-07-01,10860,11009
2020-07-02,10860,11371
2020-07-03,10768,11371
2020-07-06,11831,11281
2020-07-07,11276,12323
2020-07-08,11322,11779
2020-07-09,11322,11824
2020-07-10,11276,11824
2020-07-13,11507,11779
2020-07-14,11507,12005
2020-07-15,11738,12005
2020-07-16,11784,12232
2020-07-17,11646,12277
2020-07-20,11692,12141
2020-07-21,12108,12186
2020-07-22,11923,12595
2020-07-23,11784,12413
2020-07-24,11415,12277
2020-07-27,11322,11915
2020-07-28,11461,11824
2020-07-29,11600,11960
2020-07-30,11831,12096
2020-07-31,11646,12323
2020-08-03,11461,12141
2020-08-04,11553,11960
2020-08-05,11507,12050
2020-08-06,11646,12005
2020-08-07,11461,12141
2020-08-10,12154,11960
2020-08-11,12154,12640
2020-08-12,12154,12640
2020-08-13,12247,12640
2020-08-14,12663,12731
2020-08-18,12016,13139
2020-08-19,11923,12504
2020-08-20,11600,12413
2020-08-21,12339,12096
2020-08-24,13957,12821
2020-08-25,14003,14412
2020-08-26,14188,14457
2020-08-27,13818,14639
2020-08-28,13725,14275
2020-08-31,13494,14184
2020-09-01,13772,13956
2020-09-02,13772,14230
2020-09-03,13725,14230
2020-09-04,13725,14184
2020-09-07,14326,14184
2020-09-08,14742,14775
2020-09-09,14742,15185
2020-09-10,15158,15185
2020-09-11,15482,15595
2020-09-14,15343,15914
2020-09-15,15020,15777
2020-09-16,14835,15459
2020-09-17,14881,15276
2020-09-18,14927,15322
2020-09-21,15020,15367
2020-09-22,14511,15459
2020-09-23,14696,14957
2020-09-24,13957,15139
2020-09-25,13818,14412
2020-09-28,13957,14275
2020-09-29,14188,14412
2020-10-05,14465,14639
2020-10-06,14234,14912
2020-10-07,14095,14685
2020-10-08,14650,14548
2020-10-12,14696,15094
2020-10-13,14927,15139
2020-10-14,15204,15367
2020-10-15,14927,15640
2020-10-16,14511,15367
2020-10-19,14557,14957
2020-10-20,14557,15003
2020-10-21,14604,15003
2020-10-22,14557,15049
2020-10-23,14141,15003
2020-10-26,13772,14593
2020-10-27,13679,14230
2020-10-28,13679,14138
2020-10-29,13356,14138
2020-10-30,12986,13821
2020-11-02,13263,13457
2020-11-03,13725,13729
2020-11-04,13587,14184
2020-11-05,13772,14048
2020-11-06,13818,14230
2020-11-09,14049,14275
2020-11-10,13772,14502
2020-11-11,14003,14230
2020-11-12,13864,14457
2020-11-13,13633,14320
2020-11-16,13818,14093
2020-11-17,13772,14275
2020-11-18,13725,14230
2020-11-19,13541,14184
2020-11-20,14003,14003
2020-11-23,14234,14457
2020-11-24,14280,14685
2020-11-25,14604,14730
2020-11-26,14465,15049
2020-11-27,14557,14912
2020-11-30,14095,15003
2020-12-01,14604,14548
2020-12-02,14650,15049
2020-12-03,14788,15094
2020-12-04,15158,15230
2020-12-07,14881,15595
2020-12-08,14835,15322
2020-12-09,14881,15276
2020-12-10,15389,15322
2020-12-11,15389,15822
2020-12-14,15528,15822
2020-12-15,16591,15959
2020-12-16,16591,17007
2020-12-17,17007,17007
2020-12-18,16591,17417
2020-12-21,16267,17007
2020-12-22,15851,16687
2020-12-23,16868,16277
2020-12-24,16498,17280
2020-12-28,16683,16915
2020-12-29,17192,17098
2020-12-30,17145,17599
2021-01-04,17608,17553
2021-01-05,17377,18009
2021-01-06,18070,17782
2021-01-07,18393,18465
2021-01-08,18486,18783
2021-01-11,18116,18874
2021-01-12,18486,18510
2021-01-13,18902,18874
2021-01-14,19872,19284
2021-01-15,19456,20239
2021-01-18,19086,19829
2021-01-19,19410,19465
2021-01-20,19641,19784
2021-01-21,21536,20011
2021-01-22,21767,21873
2021-01-25,21767,22099
2021-01-26,22275,22099
2021-01-27,21166,22597
2021-01-28,21259,21510
2021-01-29,20103,21601
2021-02-01,21028,20466
2021-02-02,21074,21375
2021-02-03,21028,21420
2021-02-04,21582,21375
2021-02-05,21443,21918
2021-02-08,21259,21782
2021-02-09,21675,21601
2021-02-10,21952,22009
2021-02-15,22969,22281
2021-02-16,23015,23276
2021-02-17,22876,23321
2021-02-18,22229,23185
2021-02-19,22922,22552
2021-02-22,22969,23230
2021-02-23,22876,23276
2021-02-24,21628,23185
2021-02-25,21906,21963
2021-02-26,20889,22236
2021-03-02,21259,21238
2021-03-03,21166,21601
2021-03-04,20981,21510
2021-03-05,20796,21328
2021-03-08,20427,21147
2021-03-09,20381,20784
2021-03-10,20149,20739
2021-03-11,20704,20511
2021-03-12,20981,21056
2021-03-15,20519,21328
2021-03-16,20750,20875
2021-03-17,20473,21102
2021-03-18,20288,20829
2021-03-19,20103,20648
2021-03-22,20796,20466
2021-03-23,20658,21147
2021-03-24,20519,21011
2021-03-25,20242,20875
2021-03-26,20288,20602
2021-03-29,20288,20648
2021-03-30,20612,20648
2021-03-31,21028,20966
2021-04-01,20796,21375
2021-04-02,21166,21147
2021-04-05,22737,21510
2021-04-06,23893,23049
2021-04-07,23662,24177
2021-04-08,23107,23952
2021-04-09,23477,23411
2021-04-12,22830,23772
2021-04-13,22784,23140
2021-04-14,22737,23095
2021-04-15,23246,23049
2021-04-16,22830,23546
2021-04-19,22830,23140
2021-04-20,22876,23140
2021-04-21,23015,23185
2021-04-22,24401,23321
2021-04-23,25002,24672
2021-04-26,24494,25256
2021-04-27,25002,24762
2021-04-28,24216,25256
2021-04-29,23338,24492
2021-04-30,22460,23636
2021-05-03,22275,22778
2021-05-04,22137,22597
2021-05-06,22322,22462
2021-05-07,22830,22643
2021-05-10,22784,23140
2021-05-11,21582,23095
2021-05-12,20981,21918
2021-05-13,20242,21328
2021-05-14,20334,20602
2021-05-17,20519,20693
2021-05-18,21397,20875
2021-05-20,20704,21737
2021-05-21,21074,21056
2021-05-24,21166,21420
2021-05-25,21074,21510
2021-05-26,21120,21420
2021-05-27,21120,21465
2021-05-28,21628,21465
2021-05-31,22183,21963
2021-06-01,22737,22507
2021-06-02,22275,23049
2021-06-03,22137,22597
2021-06-04,21675,22462
2021-06-07,21906,22009
2021-06-08,21721,22236
2021-06-09,21305,22054
2021-06-10,21212,21646
2021-06-11,21120,21555
2021-06-14,21397,21465
2021-06-15,20981,21737
2021-06-16,20981,21328
2021-06-17,21998,21328
2021-06-18,22506,22326
2021-06-21,22599,22823
2021-06-22,22691,22914
2021-06-23,22044,23004
2021-06-24,22137,22371
2021-06-25,22414,22462
2021-06-28,22460,22733
2021-06-29,22183,22778
2021-06-30,22645,22507
2021-07-01,22599,22959
2021-07-02,22969,22914
2021-07-05,22922,23276
2021-07-06,22414,23230
2021-07-07,21998,22733
2021-07-08,21721,22326
2021-07-09,21305,22054
2021-07-12,21443,21646
2021-07-13,21675,21782
2021-07-14,21443,22009
2021-07-15,21767,21782
2021-07-16,21490,22099
2021-07-19,21074,21828
2021-07-20,21166,21420
2021-07-21,20843,21510
2021-07-22,20981,21193
2021-07-23,20981,21328
2021-07-26,20750,21328
2021-07-27,20796,21102
2021-07-28,21166,21147
2021-07-29,20796,21510
2021-07-30,20381,21147
2021-08-02,20334,20739
2021-08-03,20612,20693
2021-08-04,21212,20966
2021-08-05,20889,21555
2021-08-06,20565,21238
2021-08-09,20288,20920
2021-08-10,20473,20648
2021-08-11,20427,20829
2021-08-12,19918,20784
2021-08-13,19225,20284
2021-08-17,19086,19602
2021-08-18,19826,19465
2021-08-19,18717,20193
2021-08-20,18208,19102
2021-08-23,18208,18600
2021-08-24,18439,18600
2021-08-25,18578,18828
2021-08-26,18578,18965
2021-08-27,18671,18965
2021-08-30,18717,19057
2021-08-31,18948,19102
2021-09-01,18994,19329
2021-09-02,18671,19375
2021-09-03,19364,19057
2021-09-06,18948,19739
2021-09-07,18994,19329
2021-09-08,18763,19375
2021-09-09,18624,19147
2021-09-10,18532,19010
2021-09-13,18671,18920
2021-09-14,18809,19057
2021-09-15,18717,19192
2021-09-16,18301,19102
2021-09-17,18486,18692
2021-09-23,17931,18874
2021-09-24,17515,18328
2021-09-27,17931,17918
2021-09-28,18024,18328
2021-09-29,17608,18419
2021-09-30,17515,18009
2021-10-01,17099,17918
2021-10-05,16729,17508
2021-10-06,16129,17143
2021-10-07,16591,16551
2021-10-08,16545,17007
2021-10-12,16221,16961
2021-10-13,16175,16642
2021-10-14,16360,16597
2021-10-15,16822,16779
2021-10-18,16822,17235
2021-10-19,16683,17235
2021-10-20,16637,17098
2021-10-21,16591,17052
2021-10-22,16452,17007
2021-10-25,16452,16870
2021-10-26,17145,16870
2021-10-27,17099,17553
2021-10-28,18255,17508
2021-10-29,18208,18647
2021-11-01,18162,18600
2021-11-02,18162,18555
2021-11-03,18532,18555
2021-11-04,18809,18920
2021-11-05,18809,19192
2021-11-08,18809,19192
2021-11-09,18948,19192
2021-11-10,18578,19329
2021-11-11,18717,18965
2021-11-12,18624,19102
2021-11-15,19133,19010
2021-11-16,19086,19511
2021-11-17,20057,19465
2021-11-18,20981,20421
2021-11-19,20889,21328
2021-11-22,20889,21238
2021-11-23,20334,21238
2021-11-24,20565,20693
2021-11-25,19826,20920
2021-11-26,19271,20193
2021-11-29,18948,19647
2021-11-30,18393,19329
2021-12-01,18717,18783
2021-12-02,18393,19102
2021-12-03,19133,18783
2021-12-06,20288,19511
2021-12-07,20796,20648
2021-12-08,20011,21147
2021-12-09,20011,20375
2021-12-10,20658,20375
2021-12-13,20843,21011
2021-12-14,20519,21193
2021-12-15,21166,20875
2021-12-16,21074,21510
2021-12-17,20612,21420
2021-12-20,20427,20966
2021-12-21,20565,20784
2021-12-22,21166,20920
2021-12-23,21305,21510
2021-12-24,21397,21646
2021-12-27,21536,21737
2021-12-28,21259,21873
2021-12-29,22460,21601
2021-12-30,22737,22778
2022-01-03,22830,23049
2022-01-04,23847,23140
2022-01-05,22460,24133
2022-01-06,22183,22778
2022-01-07,22322,22507
2022-01-10,21998,22643
2022-01-11,22506,22326
2022-01-12,22506,22823
2022-01-13,22322,22823
2022-01-14,22229,22643
2022-01-17,21813,22552
2022-01-18,21397,22145
2022-01-19,20981,21737
2022-01-20,21351,21328
2022-01-21,20473,21692
2022-01-24,19918,20829
2022-01-25,19641,20284
2022-01-26,19502,20011
2022-01-27,17839,19875
2022-01-28,18208,18237
2022-02-03,17700,18600
2022-02-04,17885,18100
2022-02-07,17839,18282
2022-02-08,17700,18237
2022-02-09,18347,18100
2022-02-10,18255,18737
2022-02-11,18070,18647
2022-02-14,17746,18465
2022-02-15,17839,18145
2022-02-16,17977,18237
2022-02-17,17839,18373
2022-02-18,17746,18237
2022-02-21,17700,18145
2022-02-22,17284,18100
2022-02-23,17700,17690
2022-02-24,17007,18100
2022-02-25,17377,17417
2022-02-28,17284,17782
2022-03-02,17284,17690
2022-03-03,17608,17690
2022-03-04,17192,18009
2022-03-07,16914,17599
2022-03-08,16822,17325
2022-03-10,17377,17235
2022-03-11,17238,17782
2022-03-14,17145,17645
2022-03-15,17746,17553
2022-03-16,17792,18145
2022-03-17,17792,18191
2022-03-18,18301,18191
2022-03-21,18393,18692
2022-03-22,18486,18783
2022-03-23,18763,18874
2022-03-24,18532,19147
2022-03-25,18994,18920
2022-03-28,18902,19375
2022-03-29,18948,19284
2022-03-30,18532,19329
2022-03-31,19086,18920
2022-04-01,18578,19465
2022-04-04,18532,18965
2022-04-05,17931,18920
2022-04-06,17284,18328
2022-04-07,17007,17690
2022-04-08,17377,17417
2022-04-11,17099,17782
2022-04-12,17099,17508
2022-04-13,17608,17508
2022-04-14,17977,18009
2022-04-15,17792,18373
2022-04-18,17053,18191
2022-04-19,17469,17462
2022-04-20,17515,17872
2022-04-21,17192,17918
2022-04-22,17238,17599
2022-04-25,16729,17645
2022-04-26,16729,17143
2022-04-27,16082,17143
2022-04-28,15158,16505
2022-04-29,15482,15595
2022-05-02,15435,15914
2022-05-03,15990,15867
2022-05-04,15990,16414
2022-05-06,15759,16414
2022-05-09,15667,16187
2022-05-10,15851,16096
2022-05-11,15574,16277
2022-05-12,15667,16004
2022-05-13,16036,16096
2022-05-16,15759,16460
2022-05-17,15759,16187
2022-05-18,15990,16187
2022-05-19,15482,16414
