Date,Actual Closing Price,Forecast Closing Price
2024-02-26,409500,361861
2024-02-27,403500,371197
2024-02-28,400500,363728
2024-02-29,401500,359995
2024-03-04,398500,361239
2024-03-05,387500,357507
2024-03-06,387000,343838
2024-03-07,399500,343217
2024-03-08,402500,358751
2024-03-11,400500,362483
2024-03-12,419500,359995
2024-03-13,418500,383656
2024-03-14,416000,382409
2024-03-15,398500,379294
2024-03-18,407500,357507
2024-03-19,403000,368707
2024-03-20,407500,363106
2024-03-21,413500,368707
2024-03-22,413500,376179
2024-03-25,414500,376179
2024-03-26,406000,377425
2024-03-27,409000,366839
2024-03-28,401500,370574
2024-03-29,395000,361239
2024-04-01,395500,353156
2024-04-02,393000,353777
2024-04-03,376000,350670
2024-04-04,379500,329575
2024-04-05,376000,333913
2024-04-08,373000,329575
2024-04-09,374000,325860
2024-04-11,380000,327098
2024-04-12,371500,334533
2024-04-15,373000,324003
2024-04-16,366000,325860
2024-04-17,364500,317200
2024-04-18,377000,315346
2024-04-19,367000,330814
2024-04-22,378500,318436
2024-04-23,370000,332673
2024-04-24,385000,322147
2024-04-25,372500,340735
2024-04-26,372000,325241
2024-04-29,378500,324622
2024-04-30,389000,332673
2024-05-02,389000,345701
2024-05-03,391000,345701
2024-05-07,391500,348185
2024-05-08,393000,348806
2024-05-09,388500,350670
2024-05-10,383500,345080
2024-05-13,381500,338874
2024-05-14,385500,336393
2024-05-16,381500,341355
2024-05-17,376500,336393
2024-05-20,372000,330195
2024-05-21,364500,324622
