Date,Actual Closing Price,Forecast Closing Price
2023-12-01,428500,427300
2023-12-04,430000,394876
2023-12-05,430000,396746
2023-12-06,424500,396746
2023-12-07,426500,389888
2023-12-08,430500,392382
2023-12-11,428500,397370
2023-12-12,424500,394876
2023-12-13,410000,389888
2023-12-14,422500,371820
2023-12-15,422000,387395
2023-12-18,422000,386772
2023-12-19,426000,386772
2023-12-20,432500,391758
2023-12-21,423000,399864
2023-12-22,419500,388018
2023-12-26,415500,383656
2023-12-27,421000,378671
2023-12-28,427500,385525
2024-01-02,429500,393629
2024-01-03,416000,396123
2024-01-04,419000,379294
2024-01-05,416000,383032
2024-01-08,415000,379294
2024-01-09,417500,378048
2024-01-10,410500,381163
2024-01-11,415500,372442
2024-01-12,413000,378671
2024-01-15,399500,375556
2024-01-16,400500,358751
2024-01-17,390000,359995
2024-01-18,390500,346943
2024-01-19,383500,347564
2024-01-22,372000,338874
2024-01-23,373500,324622
2024-01-24,380500,326479
2024-01-25,368000,335153
2024-01-26,381000,319673
2024-01-29,377500,335773
2024-01-30,375000,331434
2024-01-31,381000,328336
2024-02-01,381500,335773
2024-02-02,387500,336393
2024-02-05,389000,343838
2024-02-06,377000,345701
2024-02-07,386000,330814
2024-02-08,394000,341976
2024-02-13,393500,351913
2024-02-14,388000,351291
2024-02-15,395500,344459
2024-02-16,410000,353777
2024-02-19,397500,371820
2024-02-20,404000,356264
2024-02-21,407000,364350
2024-02-22,408500,368084
