Date,Actual Closing Price,Forecast Closing Price
2022-10-20,277000,230373
2022-10-21,277500,229507
2022-10-24,286000,229724
2022-10-25,293000,233319
2022-10-26,285500,236138
2022-10-27,287000,233113
2022-10-28,287500,233730
2022-10-31,296500,233934
2022-11-01,288000,237500
2022-11-02,288000,234137
2022-11-03,283000,234137
2022-11-04,284000,232072
2022-11-07,285000,232491
2022-11-08,293000,232906
2022-11-09,292000,236138
2022-11-10,287500,235743
2022-11-11,319500,233934
2022-11-14,316000,245721
2022-11-15,324000,244549
2022-11-16,318000,247188
2022-11-17,310500,245222
2022-11-18,307500,242651
2022-11-21,308500,241587
2022-11-22,303000,241944
2022-11-23,301500,239950
2022-11-24,302500,239394
2022-11-25,299500,239765
2022-11-28,304500,238644
2022-11-29,299000,240501
2022-11-30,310500,238455
2022-12-01,313500,242651
2022-12-02,309500,243695
2022-12-05,298000,242298
2022-12-06,284500,238075
2022-12-07,286000,232699
2022-12-08,282000,233319
2022-12-09,286500,231651
2022-12-12,282000,233525
2022-12-13,282000,231651
2022-12-14,291500,231651
2022-12-15,286500,235544
2022-12-16,280500,233525
2022-12-19,281000,231015
2022-12-20,277500,231228
2022-12-21,276500,229724
2022-12-22,279500,229288
2022-12-23,274000,230587
2022-12-26,273000,228187
2022-12-27,271000,227742
2022-12-28,263500,226843
2022-12-29,252500,223370
2023-01-02,253000,217982
2023-01-03,265500,218235
2023-01-04,265500,224312
2023-01-05,264000,224312
2023-01-06,272000,223607
2023-01-09,272000,227293
2023-01-10,275500,227293
2023-01-11,278000,228850
2023-01-12,277500,229941
2023-01-13,274500,229724
2023-01-16,278000,228409
2023-01-17,280000,229941
2023-01-18,283500,230802
2023-01-19,277000,232282
2023-01-20,276000,229507
2023-01-25,281000,229069
2023-01-26,277500,231228
2023-01-27,284000,229724
2023-01-30,275500,232491
2023-01-31,271500,228850
2023-02-01,272000,227068
2023-02-02,277500,227293
2023-02-03,280000,229724
2023-02-06,280000,230802
2023-02-07,277500,230802
2023-02-08,292000,229724
2023-02-09,291500,235743
2023-02-10,284500,235544
2023-02-13,277500,232699
2023-02-14,281000,229724
2023-02-15,275500,231228
2023-02-16,290000,228850
2023-02-17,288500,234945
2023-02-20,294500,234340
2023-02-21,293500,236725
2023-02-22,286000,236334
2023-02-23,290500,233319
2023-02-24,283000,235146
2023-02-27,283500,232072
2023-02-28,277000,232282
2023-03-02,271500,229507
2023-03-03,270500,227068
2023-03-06,281500,226616
2023-03-07,279000,231440
2023-03-08,273500,230373
2023-03-09,272500,227965
2023-03-10,265500,227518
2023-03-13,268000,224312
2023-03-14,256000,225473
2023-03-15,252000,219736
2023-03-16,253000,217729
2023-03-17,253500,218235
2023-03-20,253500,218487
2023-03-21,250000,218487
2023-03-22,252500,216708
2023-03-23,250000,217982
2023-03-24,258000,216708
2023-03-27,266000,220721
2023-03-28,267500,224546
2023-03-29,269000,225242
