Date,Actual Closing Price,Forecast Closing Price
2019-12-16,72000,72271
2019-12-17,72400,72075
2019-12-18,72500,72467
2019-12-19,72500,72566
2019-12-20,72500,72566
2019-12-23,72500,72566
2019-12-24,71900,72566
2019-12-26,71300,71977
2019-12-27,71800,71389
2019-12-30,72100,71879
2020-01-02,71000,72173
2020-01-03,71100,71095
2020-01-06,69900,71193
2020-01-07,70300,70017
2020-01-08,67500,70409
2020-01-09,66600,67667
2020-01-10,66800,66786
2020-01-13,66600,66982
2020-01-14,68300,66786
2020-01-15,69600,68450
2020-01-16,69900,69723
2020-01-17,69200,70017
2020-01-20,71200,69331
2020-01-21,70100,71291
2020-01-22,70400,70213
2020-01-23,69000,70507
2020-01-28,67100,69135
2020-01-29,67200,67275
2020-01-30,67200,67373
2020-01-31,65900,67373
2020-02-03,64900,66102
2020-02-04,65100,65125
2020-02-05,65200,65320
2020-02-06,66800,65418
2020-02-07,67300,66982
2020-02-10,67000,67471
2020-02-11,67200,67178
2020-02-12,67900,67373
2020-02-13,67100,68058
2020-02-14,67000,67275
2020-02-17,67000,67178
2020-02-18,68900,67178
2020-02-19,68800,69037
2020-02-20,67200,68939
2020-02-21,66100,67373
2020-02-24,63300,66297
2020-02-25,63000,63563
2020-02-26,63300,63271
2020-02-27,62400,63563
2020-02-28,60400,62686
2020-03-02,60100,60738
2020-03-03,60200,60446
2020-03-04,60600,60544
2020-03-05,61500,60933
2020-03-06,60300,61809
2020-03-09,57800,60641
2020-03-10,60000,58212
2020-03-11,59000,60349
2020-03-12,55500,59377
2020-03-13,52500,55984
2020-03-16,50400,53088
2020-03-17,49450,51068
2020-03-18,48000,50156
2020-03-19,43650,48767
2020-03-20,45100,44621
2020-03-23,41850,45999
2020-03-24,44400,42915
2020-03-25,48500,45333
2020-03-26,49000,49245
2020-03-27,49400,49724
2020-03-30,48500,50108
2020-03-31,48200,49245
2020-04-01,48100,48958
2020-04-02,49300,48863
2020-04-03,49850,50012
2020-04-06,51100,50540
2020-04-07,54500,51740
2020-04-08,53300,55017
2020-04-09,54200,53859
2020-04-10,53800,54728
2020-04-13,53200,54341
2020-04-14,53600,53763
2020-04-16,53500,54148
2020-04-17,54500,54052
2020-04-20,53800,55017
2020-04-21,52600,54341
2020-04-22,52400,53184
2020-04-23,53300,52991
2020-04-24,52600,53859
2020-04-27,53400,53184
2020-04-28,53600,53955
2020-04-29,54900,54148
2020-05-04,55200,55404
2020-05-06,55500,55694
2020-05-07,54700,55984
2020-05-08,55200,55211
2020-05-11,54500,55694
2020-05-12,54500,55017
2020-05-13,55000,55017
2020-05-14,54200,55501
2020-05-15,54400,54728
2020-05-18,56400,54921
2020-05-19,58200,56855
2020-05-20,58000,58600
2020-05-21,57200,58406
2020-05-22,56300,57630
2020-05-25,56100,56758
2020-05-26,57100,56565
2020-05-27,59500,57534
2020-05-28,58500,59863
