Date,Actual Closing Price,Forecast Closing Price
2022-03-23,345500,295779
2022-03-24,340000,299042
2022-03-25,333000,296054
2022-03-28,331500,292165
2022-03-29,334000,291319
2022-03-30,339000,292726
2022-03-31,340500,295504
2022-04-01,335500,296328
2022-04-04,338000,293565
2022-04-05,342500,294953
2022-04-06,330000,297419
2022-04-07,321000,290468
2022-04-08,316500,285266
2022-04-11,313000,282601
2022-04-12,308500,280499
2022-04-13,310500,277757
2022-04-14,313000,278981
2022-04-15,308500,280499
2022-04-18,306500,277757
2022-04-19,312000,276524
2022-04-20,315500,279893
2022-04-21,309500,282003
2022-04-22,300000,278370
2022-04-25,288500,272457
2022-04-26,287000,265028
2022-04-27,280500,264036
2022-04-28,280500,259680
2022-04-29,286500,259680
2022-05-02,281000,263705
2022-05-03,282000,260019
2022-05-04,282000,260694
2022-05-06,272000,260694
2022-05-09,275000,253834
2022-05-10,276000,255917
2022-05-11,279000,256606
2022-05-12,270000,258661
2022-05-13,274500,252433
2022-05-16,273500,255571
2022-05-17,275500,254878
2022-05-18,276500,256262
2022-05-19,271500,256950
2022-05-20,275000,253485
2022-05-23,277500,255917
2022-05-24,266000,257636
2022-05-25,266000,249603
2022-05-26,266000,249603
2022-05-27,270000,249603
2022-05-30,281000,252433
2022-05-31,288000,260019
2022-06-02,290000,264698
2022-06-03,287500,266014
2022-06-07,278000,264367
2022-06-08,278000,257978
2022-06-09,273000,257978
2022-06-10,270000,254531
2022-06-13,254000,252433
2022-06-14,253000,240881
2022-06-15,244500,240138
2022-06-16,240000,233726
2022-06-17,237500,230259
2022-06-20,234000,228311
2022-06-21,239500,225558
2022-06-22,229000,229870
2022-06-23,234000,221572
2022-06-24,247500,225558
2022-06-27,249000,236009
2022-06-28,252500,237143
2022-06-29,246500,239766
2022-06-30,240000,235251
2022-07-01,237000,230259
2022-07-04,235000,227919
2022-07-05,243000,226348
2022-07-06,243500,232576
2022-07-07,245000,232960
2022-07-08,249000,234108
2022-07-11,240500,237143
2022-07-12,233500,230646
2022-07-13,237500,225162
2022-07-14,233500,228311
2022-07-15,231000,225162
2022-07-18,246500,223174
2022-07-19,243500,235251
2022-07-20,246000,232960
2022-07-21,250500,234870
2022-07-22,250000,238271
2022-07-25,248000,237895
2022-07-26,245000,236388
2022-07-27,246000,234108
2022-07-28,247000,234870
2022-07-29,259000,235630
2022-08-01,259000,244558
2022-08-02,259000,244558
2022-08-03,269000,244558
2022-08-04,273500,251729
2022-08-05,267000,254878
2022-08-08,258500,250314
2022-08-09,265000,244193
2022-08-10,262000,248890
2022-08-11,267500,246735
2022-08-12,265500,250669
2022-08-16,259500,249247
2022-08-17,258000,244922
2022-08-18,250000,243827
2022-08-19,248000,237895
2022-08-22,245500,236388
2022-08-23,241000,234489
2022-08-24,241500,231033
2022-08-25,244500,231420
2022-08-26,242000,233726
2022-08-29,234000,231806
2022-08-30,238000,225558
2022-08-31,240000,228702
2022-09-01,236000,230259
2022-09-02,234000,227135
2022-09-05,236000,225558
2022-09-06,235000,227135
2022-09-07,231500,226348
2022-09-08,231500,223573
2022-09-13,238500,223573
2022-09-14,230000,229092
2022-09-15,225500,222374
2022-09-16,220000,218746
2022-09-19,218000,214242
2022-09-20,218000,212586
2022-09-21,213000,212586
2022-09-22,206500,208403
2022-09-23,210500,202873
2022-09-26,204500,206289
2022-09-27,204500,201151
2022-09-28,200500,201151
2022-09-29,196500,197678
2022-09-30,193500,194167
2022-10-04,176500,191509
2022-10-05,164000,176051
2022-10-06,167000,164279
2022-10-07,160000,167134
2022-10-11,158500,160443
2022-10-12,162000,158997
2022-10-13,158500,162365
2022-10-14,165500,158997
2022-10-17,167000,165709
2022-10-18,172500,167134
2022-10-19,168500,172321
2022-10-20,168500,168555
2022-10-21,166000,168555
2022-10-24,164000,166185
2022-10-25,165500,164279
2022-10-26,159500,165709
2022-10-27,161000,159962
2022-10-28,160000,161405
2022-10-31,169500,160443
2022-11-01,170500,169500
2022-11-02,174000,170442
2022-11-03,169000,173724
2022-11-04,174000,169028
2022-11-07,169000,173724
2022-11-08,177500,169028
2022-11-09,180000,176979
2022-11-10,176000,179287
2022-11-11,193500,175587
2022-11-14,188500,191509
2022-11-15,192000,187031
2022-11-16,189500,190171
2022-11-17,188000,187931
2022-11-18,185500,186580
2022-11-21,182500,184317
2022-11-22,180500,181582
2022-11-23,181500,179747
2022-11-24,188000,180666
2022-11-25,185000,186580
2022-11-28,180500,183862
2022-11-29,182500,179747
2022-11-30,187000,181582
2022-12-01,187500,185676
2022-12-02,185500,186129
2022-12-05,191500,184317
2022-12-06,185500,189725
2022-12-07,183500,184317
2022-12-08,185500,182496
2022-12-09,195000,184317
2022-12-12,193000,192840
2022-12-13,193000,191063
2022-12-14,193500,191063
2022-12-15,182500,191509
2022-12-16,180500,181582
2022-12-19,183500,179747
2022-12-20,180500,182496
2022-12-21,180000,179747
2022-12-22,184500,179287
2022-12-23,178000,183407
2022-12-26,178500,177442
2022-12-27,181000,177904
2022-12-28,180000,180207
2022-12-29,177500,179287
2023-01-02,179500,176979
2023-01-03,178500,178827
2023-01-04,182500,177904
2023-01-05,186000,181582
2023-01-06,185000,184771
2023-01-09,196500,183862
2023-01-10,193000,194167
2023-01-11,195000,191063
2023-01-12,194000,192840
2023-01-13,195000,191953
2023-01-16,200500,192840
2023-01-17,193500,197678
2023-01-18,195500,191509
2023-01-19,196000,193283
2023-01-20,196000,193725
2023-01-25,202000,193725
2023-01-26,204000,198985
2023-01-27,211500,200719
2023-01-30,207000,207136
2023-01-31,202500,203302
2023-02-01,205500,199420
2023-02-02,211500,202014
2023-02-03,223500,207136
2023-02-06,215500,217117
2023-02-07,219500,210502
2023-02-08,230500,213829
2023-02-09,230000,222775
2023-02-10,230000,222374
2023-02-13,223000,222374
2023-02-14,224000,216708
2023-02-15,215500,217525
2023-02-16,220500,210502
2023-02-17,215500,214655
2023-02-20,219000,210502
2023-02-21,215500,213416
2023-02-22,211500,210502
2023-02-23,213500,207136
2023-02-24,208000,208824
2023-02-27,208000,204159
2023-02-28,208500,204159
2023-03-02,206000,204586
2023-03-03,205500,202444
2023-03-06,214500,202014
2023-03-07,211000,209665
2023-03-08,202500,206713
2023-03-09,202000,199420
2023-03-10,199800,198985
2023-03-13,202500,197067
2023-03-14,196000,199420
2023-03-15,196400,193725
2023-03-16,197100,194079
2023-03-17,198000,194696
2023-03-20,201500,195488
2023-03-21,200500,198550
2023-03-22,207000,197678
2023-03-23,204000,203302
2023-03-24,202500,200719
2023-03-27,199300,199420
2023-03-28,199500,196629
2023-03-29,199100,196804
2023-03-30,201000,196454
2023-03-31,202000,198115
2023-04-03,198200,198985
2023-04-04,201000,195664
2023-04-05,199200,198115
2023-04-06,191900,196541
2023-04-07,193400,190082
2023-04-10,193000,191420
2023-04-11,199900,191063
2023-04-12,198000,197154
2023-04-13,196400,195488
2023-04-14,199000,194079
2023-04-17,197000,196366
2023-04-18,192800,194608
2023-04-19,191400,190885
2023-04-20,191600,189635
