Date,Actual Closing Price,Forecast Closing Price
2020-01-28,178500,182039
2020-01-29,180000,177904
2020-01-30,180000,179287
2020-01-31,179500,179287
2020-02-03,177500,178827
2020-02-04,180500,176979
2020-02-05,181500,179747
2020-02-06,181500,180666
2020-02-07,185000,180666
2020-02-10,183500,183862
2020-02-11,184500,182496
2020-02-12,185000,183407
2020-02-13,184500,183862
2020-02-14,186500,183407
2020-02-17,188500,185224
2020-02-18,186500,187031
2020-02-19,189500,185224
2020-02-20,190000,187931
2020-02-21,189500,188380
2020-02-24,184000,187931
2020-02-25,190500,182952
2020-02-26,187000,188829
2020-02-27,182000,185676
2020-02-28,174000,181124
2020-03-02,175000,173724
2020-03-03,175000,174656
2020-03-04,178500,174656
2020-03-05,181000,177904
2020-03-06,179500,180207
2020-03-09,168000,178827
2020-03-10,172000,168082
2020-03-11,170000,171852
2020-03-12,166500,169971
2020-03-13,166000,166660
2020-03-16,155000,166185
2020-03-17,151000,155604
2020-03-18,146000,151699
2020-03-19,144000,146775
2020-03-20,154000,144794
2020-03-23,143000,154631
2020-03-24,156000,143800
2020-03-25,156000,156576
2020-03-26,152500,156576
2020-03-27,164000,153167
2020-03-30,162500,164279
2020-03-31,170000,162844
2020-04-01,163000,169971
2020-04-02,173500,163323
2020-04-03,172000,173257
2020-04-06,173000,171852
2020-04-07,169500,172789
2020-04-08,166500,169500
2020-04-09,167500,166660
2020-04-10,166500,167609
2020-04-13,166000,166660
2020-04-14,168500,166185
2020-04-16,170500,168555
2020-04-17,179000,170442
2020-04-20,180000,178366
2020-04-21,178500,179287
2020-04-22,182000,177904
2020-04-23,190000,181124
2020-04-24,192500,188380
2020-04-27,197500,190618
2020-04-28,198000,195048
2020-04-29,197500,195488
2020-05-04,199000,195048
2020-05-06,212000,196366
2020-05-07,215500,207559
2020-05-08,214000,210502
2020-05-11,214500,209245
2020-05-12,219500,209665
2020-05-13,218500,213829
2020-05-14,219000,213001
2020-05-15,213000,213416
2020-05-18,215000,208403
