Date,Actual Closing Price,Forecast Closing Price
2017-02-21,11700,11176
2017-02-22,11900,11713
2017-02-23,11800,11909
2017-02-24,11550,11811
2017-02-27,11400,11567
2017-02-28,11600,11420
2017-03-02,11750,11616
2017-03-03,11450,11762
2017-03-06,11350,11469
2017-03-07,11650,11371
2017-03-08,11500,11665
2017-03-09,11650,11518
2017-03-10,11900,11665
2017-03-13,12050,11909
2017-03-14,12050,12056
2017-03-15,12300,12056
2017-03-16,12850,12301
2017-03-17,12900,12840
2017-03-20,12700,12889
2017-03-21,13000,12693
2017-03-22,12600,12988
2017-03-23,12800,12595
2017-03-24,12900,12791
2017-03-27,12500,12889
2017-03-28,12550,12497
2017-03-29,12550,12546
2017-03-30,12350,12546
2017-03-31,12550,12350
2017-04-03,12500,12546
2017-04-04,12350,12497
2017-04-05,12200,12350
2017-04-06,12300,12203
2017-04-07,12100,12301
2017-04-10,11900,12105
2017-04-11,11950,11909
2017-04-12,12000,11958
2017-04-13,12300,12007
2017-04-14,12000,12301
2017-04-17,12300,12007
2017-04-18,12200,12301
2017-04-19,11950,12203
2017-04-20,12200,11958
2017-04-21,12250,12203
2017-04-24,12650,12252
2017-04-25,13000,12644
2017-04-26,13500,12988
2017-04-27,13550,13479
2017-04-28,13200,13528
2017-05-02,13650,13184
2017-05-04,13700,13626
2017-05-08,13950,13676
2017-05-10,13450,13922
2017-05-11,13900,13430
2017-05-12,14000,13873
2017-05-15,13900,13971
2017-05-16,14250,13873
2017-05-17,14000,14217
2017-05-18,13800,13971
2017-05-19,14200,13774
2017-05-22,14150,14168
2017-05-23,14250,14119
2017-05-24,14250,14217
2017-05-25,14700,14217
2017-05-26,14650,14661
2017-05-29,14250,14611
2017-05-30,14250,14217
2017-05-31,14150,14217
2017-06-01,13850,14119
2017-06-02,14150,13823
2017-06-05,14000,14119
2017-06-07,14350,13971
2017-06-08,14400,14316
2017-06-09,14950,14365
2017-06-12,14650,14907
2017-06-13,14600,14611
2017-06-14,14500,14562
2017-06-15,14200,14464
2017-06-16,14300,14168
2017-06-19,14250,14266
2017-06-20,14350,14217
2017-06-21,13950,14316
2017-06-22,14200,13922
2017-06-23,14350,14168
2017-06-26,14400,14316
2017-06-27,14350,14365
2017-06-28,14450,14316
2017-06-29,14950,14414
2017-06-30,14850,14907
2017-07-03,14600,14809
2017-07-04,14400,14562
2017-07-05,14400,14365
2017-07-06,14250,14365
2017-07-07,14200,14217
2017-07-10,14150,14168
2017-07-11,14700,14119
2017-07-12,14500,14661
2017-07-13,14750,14464
2017-07-14,14700,14710
2017-07-17,14700,14661
2017-07-18,14400,14661
2017-07-19,14550,14365
2017-07-20,14850,14513
2017-07-21,14850,14809
2017-07-24,14850,14809
2017-07-25,14850,14809
2017-07-26,15050,14809
2017-07-27,14900,15006
2017-07-28,13950,14858
2017-07-31,14150,13922
2017-08-01,14400,14119
2017-08-02,14450,14365
2017-08-03,13650,14414
2017-08-04,13600,13626
2017-08-07,13600,13577
2017-08-08,13600,13577
2017-08-09,13700,13577
2017-08-10,13450,13676
2017-08-11,13250,13430
2017-08-14,13400,13233
2017-08-16,13600,13381
2017-08-17,13750,13577
2017-08-18,13950,13725
2017-08-21,13750,13922
2017-08-22,14200,13725
2017-08-23,13950,14168
2017-08-24,14050,13922
2017-08-25,14050,14020
2017-08-28,13900,14020
2017-08-29,13950,13873
2017-08-30,13800,13922
2017-08-31,13800,13774
2017-09-01,13600,13774
2017-09-04,13400,13577
2017-09-05,13050,13381
2017-09-06,12800,13037
2017-09-07,13450,12791
2017-09-08,13500,13430
2017-09-11,13450,13479
2017-09-12,13400,13430
2017-09-13,13350,13381
2017-09-14,13550,13331
