Date,Actual Closing Price,Forecast Closing Price
2017-02-21,86200,90532
2017-02-22,85700,90982
2017-02-23,84500,90607
2017-02-24,84200,89704
2017-02-27,85000,89477
2017-02-28,86400,90081
2017-03-02,87900,91131
2017-03-03,87400,92248
2017-03-06,88100,91877
2017-03-07,87600,92397
2017-03-08,88400,92026
2017-03-09,86900,92619
2017-03-10,87100,91505
2017-03-13,92700,91654
2017-03-14,93500,95764
2017-03-15,93700,96341
2017-03-16,95400,96485
2017-03-17,96800,97702
2017-03-20,96600,98695
2017-03-21,99300,98554
2017-03-22,97100,100449
2017-03-23,96800,98907
2017-03-24,96100,98695
2017-03-27,94800,98199
2017-03-28,98100,97274
2017-03-29,98500,99610
2017-03-30,98900,99890
2017-03-31,100500,100170
2017-04-03,99600,101281
2017-04-04,95800,100657
2017-04-05,96000,97986
2017-04-06,96200,98128
2017-04-07,96100,98270
2017-04-10,94300,98199
2017-04-11,94200,96916
2017-04-12,95400,96844
2017-04-13,94600,97702
2017-04-14,93600,97131
2017-04-17,94200,96413
2017-04-18,93800,96844
2017-04-19,97100,96557
2017-04-20,97100,98907
2017-04-21,96100,98907
2017-04-24,97000,98199
2017-04-25,99900,98836
2017-04-26,101000,100866
2017-04-27,101500,101627
2017-04-28,99700,101971
2017-05-02,100000,100727
2017-05-04,100000,100935
2017-05-08,102000,100935
2017-05-10,102000,102314
2017-05-11,107000,102314
2017-05-12,105500,105689
2017-05-15,106500,104687
2017-05-16,107500,105356
2017-05-17,104500,106020
2017-05-18,103500,104014
2017-05-19,102000,103337
2017-05-22,102000,102314
2017-05-23,103500,102314
2017-05-24,104000,103337
2017-05-25,103000,103676
2017-05-26,102000,102997
2017-05-29,104500,102314
2017-05-30,103500,104014
2017-05-31,103500,103337
2017-06-01,102000,103337
2017-06-02,101500,102314
2017-06-05,99100,101971
2017-06-07,96300,100309
2017-06-08,96300,98341
2017-06-09,97100,98341
2017-06-12,97400,98907
2017-06-13,97100,99118
2017-06-14,95800,98907
2017-06-15,94200,97986
2017-06-16,95900,96844
2017-06-19,95800,98057
2017-06-20,94500,97986
2017-06-21,94100,97059
2017-06-22,94300,96773
2017-06-23,94900,96916
2017-06-26,94400,97345
2017-06-27,94000,96988
2017-06-28,94100,96701
2017-06-29,92900,96773
2017-06-30,94800,95909
2017-07-03,97000,97274
2017-07-04,96500,98836
2017-07-05,96400,98483
2017-07-06,96400,98412
2017-07-07,97400,98412
2017-07-10,100000,99118
2017-07-11,103000,100935
2017-07-12,102000,102997
2017-07-13,102500,102314
2017-07-14,103000,102656
2017-07-17,104000,102997
2017-07-18,103500,103676
2017-07-19,103500,103337
2017-07-20,108000,103337
2017-07-21,108000,106351
2017-07-24,108500,106351
2017-07-25,110000,106681
2017-07-26,114500,107664
2017-07-27,114000,110556
2017-07-28,114000,110238
2017-07-31,116500,110238
2017-08-01,118000,111814
2017-08-02,117000,112746
2017-08-03,112500,112126
2017-08-04,118000,109281
2017-08-07,116000,112746
2017-08-08,117000,111501
2017-08-09,116500,112126
2017-08-10,118000,111814
2017-08-11,115500,112746
2017-08-14,117000,111187
2017-08-16,112500,112126
2017-08-17,114000,109281
2017-08-18,113500,110238
2017-08-21,116500,109920
2017-08-22,116500,111814
2017-08-23,116000,111814
2017-08-24,117500,111501
2017-08-25,117000,112436
2017-08-28,120000,112126
2017-08-29,123000,113975
2017-08-30,127500,115787
2017-08-31,125500,118434
2017-09-01,124000,117268
2017-09-04,124500,116382
2017-09-05,121500,116678
2017-09-06,121000,114886
2017-09-07,122500,114583
2017-09-08,121000,115487
2017-09-11,124000,114583
2017-09-12,122500,116382
2017-09-13,122000,115487
2017-09-14,121000,115187
2017-09-15,116500,114583
2017-09-18,119000,111814
2017-09-19,120500,113363
2017-09-20,120000,114280
2017-09-21,122000,113975
2017-09-22,120000,115187
2017-09-25,120000,113975
2017-09-26,125000,113975
2017-09-27,125000,116974
2017-09-28,123000,116974
2017-09-29,127500,115787
2017-10-10,129000,118434
2017-10-11,129000,119298
2017-10-12,131000,119298
2017-10-13,132000,120435
2017-10-16,131500,120997
2017-10-17,131500,120716
2017-10-18,130500,120716
2017-10-19,132000,120152
2017-10-20,132000,120997
2017-10-23,130000,120997
2017-10-24,129500,119868
2017-10-25,129000,119583
2017-10-26,125500,119298
2017-10-27,129500,117268
2017-10-30,130000,119583
2017-10-31,128500,119868
2017-11-01,129000,119011
2017-11-02,126500,119298
2017-11-03,127000,117853
2017-11-06,127500,118144
2017-11-07,128000,118434
2017-11-08,127000,118723
2017-11-09,127500,118144
2017-11-10,126000,118434
2017-11-13,121000,117561
2017-11-14,119500,114583
