Date,Actual Closing Price,Forecast Closing Price
2023-08-07,91500,72752
2023-08-08,91600,68526
2023-08-09,99300,68614
2023-08-10,99700,75404
2023-08-11,94700,75758
2023-08-14,95500,71341
2023-08-16,93900,72046
2023-08-17,88800,70636
2023-08-18,86500,66158
2023-08-21,87900,64147
2023-08-22,86200,65371
2023-08-23,85300,63886
2023-08-24,85300,63100
2023-08-25,84700,63100
2023-08-28,84800,62577
2023-08-29,85800,62665
2023-08-30,86500,63537
2023-08-31,85700,64147
2023-09-01,82100,63449
2023-09-04,81900,60316
2023-09-05,81300,60142
2023-09-06,81600,59621
2023-09-07,80400,59882
2023-09-08,81900,58841
2023-09-11,87000,60142
2023-09-12,87700,64584
2023-09-13,87000,65196
2023-09-14,93000,64584
2023-09-15,91300,69844
2023-09-18,91600,68350
2023-09-19,90000,68614
2023-09-20,88400,67210
2023-09-21,87000,65808
2023-09-22,86300,64584
2023-09-25,85400,63973
2023-09-26,84400,63188
2023-09-27,86200,62316
2023-10-04,80500,63886
2023-10-05,80400,58927
2023-10-06,83900,58841
2023-10-10,82400,61881
2023-10-11,83000,60576
2023-10-12,85200,61098
2023-10-13,81000,63013
2023-10-16,80900,59361
2023-10-17,79200,59274
2023-10-18,77100,57801
2023-10-19,76200,55987
2023-10-20,75500,55210
2023-10-23,76000,54607
2023-10-24,76900,55038
2023-10-25,77200,55814
2023-10-26,75400,56073
2023-10-27,74800,54521
2023-10-30,75900,54005
2023-10-31,75400,54952
2023-11-01,75600,54521
2023-11-02,77200,54693
2023-11-03,77300,56073
2023-11-06,83200,56159
2023-11-07,85700,61272
2023-11-08,87600,63449
2023-11-09,85200,65109
2023-11-10,87600,63013
2023-11-13,86400,65109
2023-11-14,86000,64060
2023-11-15,87800,63711
2023-11-16,87000,65283
2023-11-17,85700,64584
2023-11-20,87200,63449
2023-11-21,88600,64759
2023-11-22,89400,65983
2023-11-23,90400,66684
2023-11-24,86800,67560
2023-11-27,86300,64409
2023-11-28,87100,63973
2023-11-29,84700,64672
2023-11-30,86100,62577
2023-12-01,85300,63798
2023-12-04,86300,63100
2023-12-05,91200,63973
2023-12-06,89600,68262
2023-12-07,90100,66859
2023-12-08,90200,67297
2023-12-11,89200,67385
2023-12-12,90000,66509
2023-12-13,89700,67210
2023-12-14,90800,66947
2023-12-15,91800,67911
2023-12-18,91400,68789
2023-12-19,91100,68438
2023-12-20,92600,68175
2023-12-21,91200,69492
2023-12-22,93500,68262
