Date,Actual Closing Price,Forecast Closing Price
2021-08-30,147500,97626
2021-08-31,159500,96835
2021-09-01,156000,99421
2021-09-02,144500,98702
2021-09-03,150500,96132
2021-09-06,151000,97515
2021-09-07,154500,97626
2021-09-08,157500,98385
2021-09-09,165000,99013
2021-09-10,173500,100498
2021-09-13,175500,102047
2021-09-14,177500,102394
2021-09-15,176500,102733
2021-09-16,174500,102564
2021-09-17,175500,102221
2021-09-23,174500,102394
2021-09-24,176000,102221
2021-09-27,191000,102479
2021-09-28,192500,104870
2021-09-29,199000,105093
2021-09-30,169000,106025
2021-10-01,165000,101244
2021-10-05,167000,100498
2021-10-06,153000,100875
2021-10-07,154500,98063
2021-10-08,157500,98385
2021-10-12,153000,99013
2021-10-13,157500,98063
2021-10-14,157000,99013
2021-10-15,158500,98910
2021-10-18,164000,99218
2021-10-19,168000,100307
2021-10-20,166500,101060
2021-10-21,169000,100781
2021-10-22,175500,101244
2021-10-25,175500,102394
2021-10-26,176000,102394
2021-10-27,175000,102479
2021-10-28,171500,102308
2021-10-29,178000,101695
2021-11-01,168000,102817
2021-11-02,170500,101060
2021-11-03,175500,101515
2021-11-04,175500,102394
2021-11-05,174500,102394
2021-11-08,172000,102221
2021-11-09,179000,101783
2021-11-10,174500,102984
2021-11-11,177500,102221
2021-11-12,176500,102733
2021-11-15,173000,102564
2021-11-16,170000,101960
2021-11-17,169500,101425
2021-11-18,181500,101335
2021-11-19,188000,103394
2021-11-22,189500,104417
2021-11-23,187500,104645
2021-11-24,196000,104341
2021-11-25,199000,105601
2021-11-26,199500,106025
2021-11-29,199000,106095
2021-11-30,198000,106025
2021-12-01,193000,105885
2021-12-02,184500,105166
2021-12-03,188500,103873
2021-12-06,185500,104494
2021-12-07,181500,104031
2021-12-08,184500,103394
2021-12-09,185500,103873
2021-12-10,181500,104031
2021-12-13,179500,103394
2021-12-14,181000,103067
2021-12-15,178500,103312
2021-12-16,179000,102901
2021-12-17,176000,102984
2021-12-20,172500,102479
2021-12-21,170500,101872
2021-12-22,168500,101515
2021-12-23,171000,101152
2021-12-24,170500,101605
2021-12-27,167000,101515
2021-12-28,174500,100875
2021-12-29,173000,102221
2021-12-30,174500,101960
2022-01-03,169500,102221
2022-01-04,170000,101335
2022-01-05,163500,101425
2022-01-06,160000,100210
2022-01-07,162000,99521
2022-01-10,160000,99918
2022-01-11,155500,99521
2022-01-12,160500,98597
2022-01-13,162000,99621
2022-01-14,157000,99918
2022-01-17,156000,98910
2022-01-18,156000,98702
2022-01-19,153000,98702
2022-01-20,162000,98063
2022-01-21,155500,99918
2022-01-24,149500,98597
2022-01-25,146000,97291
2022-01-26,147500,96487
2022-01-27,142000,96835
2022-01-28,140000,95526
2022-02-03,140500,95028
2022-02-04,143500,95154
2022-02-07,138000,95892
2022-02-08,141500,94519
2022-02-09,142000,95403
2022-02-10,139000,95526
2022-02-11,136500,94775
2022-02-14,134000,94128
2022-02-15,131000,93460
2022-02-16,134000,92631
2022-02-17,134500,93460
2022-02-18,136000,93596
2022-02-21,134500,93996
2022-02-22,132500,93596
2022-02-23,132500,93050
2022-02-24,128500,93050
2022-02-25,135500,91916
2022-02-28,137500,93863
2022-03-02,139000,94389
2022-03-03,140500,94775
2022-03-04,136000,95154
2022-03-07,132000,93996
2022-03-08,129500,92911
2022-03-10,130500,92205
2022-03-11,131000,92490
2022-03-14,126000,92631
2022-03-15,125000,91177
2022-03-16,129000,90875
2022-03-17,135000,92061
2022-03-18,135500,93730
2022-03-21,141500,93863
2022-03-22,141000,95403
2022-03-23,142000,95279
2022-03-24,142500,95526
2022-03-25,145000,95649
2022-03-28,144500,96251
2022-03-29,146500,96132
2022-03-30,146500,96603
2022-03-31,154500,96603
2022-04-01,154500,98385
2022-04-04,159000,98385
2022-04-05,160000,99320
2022-04-06,158500,99521
2022-04-07,159000,99218
2022-04-08,166500,99320
2022-04-11,159500,100781
2022-04-12,157000,99421
2022-04-13,156000,98910
2022-04-14,158500,98702
2022-04-15,156500,99218
2022-04-18,148500,98806
2022-04-19,152500,97064
2022-04-20,152000,97955
2022-04-21,156000,97846
2022-04-22,152500,98702
2022-04-25,149000,97955
2022-04-26,150500,97178
2022-04-27,150000,97515
2022-04-28,153500,97403
2022-04-29,151500,98171
2022-05-02,153000,97736
2022-05-03,153500,98063
2022-05-04,154000,98171
2022-05-06,152000,98279
2022-05-09,147000,97846
2022-05-10,148000,96720
2022-05-11,148000,96950
2022-05-12,140000,96950
2022-05-13,143500,95028
2022-05-16,141500,95892
2022-05-17,142500,95403
2022-05-18,148000,95649
2022-05-19,153000,96950
2022-05-20,156000,98063
2022-05-23,154500,98702
2022-05-24,149000,98385
2022-05-25,149000,97178
2022-05-26,149500,97178
2022-05-27,154000,97291
2022-05-30,154000,98279
2022-05-31,161000,98279
2022-06-02,159000,99721
2022-06-03,165500,99320
2022-06-07,153500,100593
2022-06-08,157500,98171
2022-06-09,160000,99013
2022-06-10,163000,99521
2022-06-13,155000,100113
2022-06-14,159000,98492
2022-06-15,153500,99320
2022-06-16,160500,98171
2022-06-17,166500,99621
2022-06-20,164500,100781
2022-06-21,161000,100403
2022-06-22,155000,99721
2022-06-23,146000,98492
2022-06-24,151500,96487
2022-06-27,153500,97736
2022-06-28,156500,98171
2022-06-29,147500,98806
2022-06-30,133000,96835
2022-07-01,130500,93187
2022-07-04,128000,92490
2022-07-05,131500,91770
2022-07-06,128500,92772
2022-07-07,131500,91916
2022-07-08,132000,92772
2022-07-11,130000,92911
2022-07-12,125000,92348
2022-07-13,126000,90875
2022-07-14,128000,91177
2022-07-15,125000,91770
2022-07-18,127000,90875
2022-07-19,126000,91475
2022-07-20,128500,91177
2022-07-21,130000,91916
2022-07-22,132000,92348
2022-07-25,132000,92911
2022-07-26,132500,92911
2022-07-27,131000,93050
2022-07-28,135500,92631
2022-07-29,136000,93863
2022-08-01,140500,93996
2022-08-02,137500,95154
2022-08-03,139000,94389
2022-08-04,138000,94775
2022-08-05,139000,94519
2022-08-08,139000,94775
2022-08-09,131500,94775
2022-08-10,131500,92772
2022-08-11,133000,92772
2022-08-12,138000,93187
2022-08-16,137000,94519
2022-08-17,134500,94259
2022-08-18,132500,93596
2022-08-19,128000,93050
2022-08-22,128000,91770
2022-08-23,124500,91770
2022-08-24,126500,90722
2022-08-25,127000,91327
2022-08-26,125500,91475
2022-08-29,121000,91026
2022-08-30,118500,89625
2022-08-31,121500,88810
2022-09-01,114000,89785
2022-09-02,115000,87271
2022-09-05,112000,87621
2022-09-06,112500,86556
2022-09-07,111000,86737
2022-09-08,111000,86192
2022-09-13,115500,86192
2022-09-14,110000,87794
2022-09-15,111000,85822
2022-09-16,108500,86192
2022-09-19,106000,85258
2022-09-20,105000,84291
2022-09-21,103000,83895
2022-09-22,101500,83086
2022-09-23,97600,82464
2022-09-26,93600,80785
2022-09-27,92800,78965
2022-09-28,88500,78589
2022-09-29,86000,76492
2022-09-30,83900,75213
2022-10-04,87600,74105
2022-10-05,85200,76037
2022-10-06,87800,74795
2022-10-07,92600,76138
2022-10-11,84000,78494
2022-10-12,92600,74158
2022-10-13,92500,78494
2022-10-14,99200,78447
2022-10-17,100500,81485
2022-10-18,99000,82042
2022-10-19,100000,81399
2022-10-20,97500,81829
2022-10-21,97600,80741
2022-10-24,100500,80785
2022-10-25,97300,82042
2022-10-26,96500,80652
2022-10-27,103000,80295
2022-10-28,104000,83086
2022-10-31,103500,83493
2022-11-01,104500,83290
2022-11-02,103500,83695
2022-11-03,107000,83290
2022-11-04,107000,84682
2022-11-07,105500,84682
2022-11-08,106000,84094
2022-11-09,106500,84291
2022-11-10,106000,84487
2022-11-11,111000,84291
2022-11-14,114500,86192
2022-11-15,115500,87447
2022-11-16,112500,87794
2022-11-17,112000,86737
2022-11-18,108500,86556
2022-11-21,106500,85258
2022-11-22,102000,84487
2022-11-23,105500,82673
2022-11-24,110000,84094
2022-11-25,110500,85822
2022-11-28,109000,86008
2022-11-29,109500,85447
2022-11-30,112000,85635
2022-12-01,113500,86556
2022-12-02,111000,87094
2022-12-05,112000,86192
2022-12-06,107000,86556
2022-12-07,107000,84682
2022-12-08,105500,84682
2022-12-09,98100,84094
2022-12-12,100500,81006
2022-12-13,101500,82042
2022-12-14,104000,82464
2022-12-15,102000,83493
2022-12-16,101500,82673
2022-12-19,99900,82464
2022-12-20,96300,81786
2022-12-21,93700,80205
2022-12-22,96400,79012
2022-12-23,92400,80250
2022-12-26,92800,78399
2022-12-27,92900,78589
2022-12-28,89400,78636
2022-12-29,88500,76941
2023-01-02,88100,76492
2023-01-03,87900,76290
2023-01-04,88100,76189
2023-01-05,88000,76290
2023-01-06,91100,76240
2023-01-09,94100,77775
2023-01-10,92700,79198
2023-01-11,93500,78541
2023-01-12,93000,78918
2023-01-13,93800,78683
2023-01-16,94700,79059
2023-01-17,94200,79476
2023-01-18,94500,79245
2023-01-19,92300,79384
2023-01-20,93100,78351
2023-01-25,95500,78730
2023-01-26,98400,79842
2023-01-27,97900,81137
2023-01-30,95100,80918
2023-01-31,95200,79660
2023-02-01,97400,79705
2023-02-02,98700,80697
2023-02-03,98200,81268
2023-02-06,96200,81050
2023-02-07,100100,80160
2023-02-08,95800,81872
2023-02-09,96100,79979
2023-02-10,93100,80115
2023-02-13,91800,78730
2023-02-14,92600,78112
2023-02-15,89700,78494
2023-02-16,92000,77090
2023-02-17,90900,78208
2023-02-20,97300,77678
2023-02-21,100700,80652
2023-02-22,94400,82127
2023-02-23,94100,79337
2023-02-24,93200,79198
2023-02-27,91500,78778
2023-02-28,98000,77968
2023-03-02,103000,80962
2023-03-03,112300,83086
2023-03-06,110300,86665
2023-03-07,114900,85933
2023-03-08,108600,87586
2023-03-09,104800,85296
2023-03-10,103500,83815
2023-03-13,107400,83290
2023-03-14,103400,84837
2023-03-15,103000,83250
2023-03-16,101100,83086
2023-03-17,99800,82296
2023-03-20,100100,81744
2023-03-21,102500,81872
2023-03-22,108100,82880
2023-03-23,105800,85105
2023-03-24,102400,84212
2023-03-27,104300,82839
2023-03-28,105300,83614
2023-03-29,108000,84014
2023-03-30,109100,85067
2023-03-31,114300,85485
2023-04-03,109300,87376
2023-04-04,113000,85560
2023-04-05,116300,86916
2023-04-06,111400,88069
2023-04-07,113500,86338
2023-04-10,112000,87094
2023-04-11,110800,86556
2023-04-12,105800,86118
2023-04-13,108600,84212
2023-04-14,109800,85296
2023-04-17,109400,85748
2023-04-18,108000,85598
2023-04-19,108900,85067
2023-04-20,107100,85409
2023-04-21,106900,84721
2023-04-24,105000,84643
2023-04-25,101700,83895
2023-04-26,99700,82548
2023-04-27,99600,81701
2023-04-28,99400,81658
2023-05-02,99600,81572
2023-05-03,97800,81658
2023-05-04,98200,80874
2023-05-08,100100,81050
2023-05-09,99500,81872
2023-05-10,97400,81615
2023-05-11,95100,80697
2023-05-12,93800,79660
2023-05-15,92300,79059
2023-05-16,92000,78351
2023-05-17,93800,78208
2023-05-18,93200,79059
2023-05-19,93500,78778
2023-05-22,96100,78918
2023-05-23,96100,80115
2023-05-24,96400,80115
2023-05-25,95900,80250
2023-05-26,94500,80024
2023-05-30,95700,79384
2023-05-31,94900,79933
2023-06-01,94500,79568
2023-06-02,102600,79384
2023-06-05,104600,82921
2023-06-07,107900,83735
2023-06-08,108200,85029
2023-06-09,110300,85144
2023-06-12,109300,85933
2023-06-13,110000,85560
2023-06-14,107400,85822
2023-06-15,107300,84837
2023-06-16,107400,84798
2023-06-19,106100,84837
2023-06-20,104600,84330
2023-06-21,106200,83735
2023-06-22,106600,84370
2023-06-23,107600,84526
2023-06-26,102600,84914
2023-06-27,102100,82921
2023-06-28,98000,82714
2023-06-29,96300,80962
2023-06-30,97600,80205
2023-07-03,99900,80785
2023-07-04,100600,81786
2023-07-05,106600,82085
2023-07-06,103200,84526
2023-07-07,104300,83168
2023-07-10,100100,83614
2023-07-11,103800,81872
2023-07-12,101100,83412
2023-07-13,100000,82296
2023-07-14,100400,81829
2023-07-17,99700,82000
2023-07-18,100000,81701
2023-07-19,96300,81829
2023-07-20,97900,80205
2023-07-21,96800,80918
2023-07-24,99000,80429
2023-07-25,97300,81399
2023-07-26,103000,80652
2023-07-27,95300,83086
2023-07-28,94800,79751
2023-07-31,99200,79522
2023-08-01,103000,81485
2023-08-02,99600,83086
2023-08-03,99800,81658
2023-08-04,98800,81744
2023-08-07,96000,81312
2023-08-08,95600,80069
2023-08-09,97800,79888
2023-08-10,97000,80874
2023-08-11,103700,80519
2023-08-14,97700,83372
2023-08-16,95300,80829
2023-08-17,93800,79751
2023-08-18,90700,79059
2023-08-21,90800,77580
2023-08-22,91000,77629
2023-08-23,88400,77726
2023-08-24,89600,76441
2023-08-25,88900,77040
2023-08-28,91000,76692
2023-08-29,91600,77726
2023-08-30,91400,78016
2023-08-31,91500,77920
2023-09-01,89500,77968
2023-09-04,90500,76991
2023-09-05,91700,77483
2023-09-06,91800,78064
2023-09-07,88900,78112
2023-09-08,84100,76692
2023-09-11,82800,74212
2023-09-12,82800,73511
2023-09-13,78400,73511
2023-09-14,81500,71044
2023-09-15,81300,72798
2023-09-18,82000,72687
2023-09-19,81300,73073
2023-09-20,81600,72687
2023-09-21,78900,72853
2023-09-22,78100,71332
2023-09-25,77100,70871
2023-09-26,75100,70287
2023-09-27,75900,69095
2023-10-04,70100,69576
2023-10-05,71500,65975
2023-10-06,71900,66869
2023-10-10,70800,67122
2023-10-11,72500,66424
2023-10-12,75600,67498
2023-10-13,76500,69396
2023-10-16,73200,69933
2023-10-17,75600,67934
2023-10-18,73700,69396
2023-10-19,71700,68242
2023-10-20,68600,66996
2023-10-23,68500,64999
2023-10-24,74000,64933
2023-10-25,71600,68426
2023-10-26,70500,66933
2023-10-27,73000,66232
2023-10-30,74900,67810
2023-10-31,78700,68974
2023-11-01,75900,71217
2023-11-02,83300,69576
2023-11-03,83900,73782
2023-11-06,95200,74105
2023-11-07,90200,79705
2023-11-08,87200,77336
2023-11-09,86300,75832
2023-11-10,84300,75369
2023-11-13,86100,74318
2023-11-14,90700,75265
2023-11-15,94200,77580
2023-11-16,94500,79245
2023-11-17,98400,79384
2023-11-20,97500,81137
2023-11-21,102800,80741
2023-11-22,101900,83004
2023-11-23,97800,82631
2023-11-24,97000,80874
2023-11-27,97000,80519
2023-11-28,97500,80519
2023-11-29,95600,80741
2023-11-30,97000,79888
2023-12-01,95200,80519
2023-12-04,94800,79705
2023-12-05,93400,79522
2023-12-06,91600,78871
2023-12-07,90300,78016
2023-12-08,92300,77385
2023-12-11,92000,78351
2023-12-12,91100,78208
2023-12-13,89000,77775
2023-12-14,90500,76742
2023-12-15,91000,77483
2023-12-18,93000,77726
2023-12-19,91000,78683
2023-12-20,91900,77726
2023-12-21,90400,78160
2023-12-22,90200,77434
2023-12-26,86900,77336
2023-12-27,89600,75679
2023-12-28,90600,77040
2024-01-02,88800,77532
2024-01-03,89100,76642
2024-01-04,87500,76792
2024-01-05,88000,75986
2024-01-08,88300,76240
2024-01-09,87500,76391
2024-01-10,84800,75986
2024-01-11,84500,74584
2024-01-12,82600,74425
2024-01-15,81600,73402
2024-01-16,79400,72853
2024-01-17,79500,71618
2024-01-18,77600,71675
2024-01-19,80100,70580
2024-01-22,75800,72015
2024-01-23,77000,69516
2024-01-24,75500,70228
2024-01-25,74000,69336
2024-01-26,74100,68426
2024-01-29,77800,68488
2024-01-30,78100,70696
2024-01-31,76800,70871
2024-02-01,76900,70110
2024-02-02,77600,70169
2024-02-05,80000,70580
2024-02-06,81100,71958
2024-02-07,81200,72575
2024-02-08,83200,72631
2024-02-13,82500,73728
2024-02-14,81600,73347
2024-02-15,82000,72853
2024-02-16,82800,73073
2024-02-19,85300,73511
2024-02-20,92600,74847
2024-02-21,92100,78494
2024-02-22,91000,78256
2024-02-23,88100,77726
2024-02-26,87600,76290
2024-02-27,85700,76037
2024-02-28,84000,75057
2024-02-29,82800,74158
2024-03-04,87800,73511
2024-03-05,95800,76138
2024-03-06,96300,79979
2024-03-07,96800,80205
2024-03-08,103700,80429
2024-03-11,106300,83372
2024-03-12,106600,84409
2024-03-13,108300,84526
2024-03-14,114700,85182
2024-03-15,114700,87516
2024-03-18,121800,87516
2024-03-19,123800,89880
2024-03-20,115100,90507
2024-03-21,116300,87656
2024-03-22,114800,88069
2024-03-25,117700,87551
2024-03-26,117500,88543
2024-03-27,116700,88476
2024-03-28,119600,88205
2024-03-29,111200,89172
2024-04-01,117900,86265
2024-04-02,115000,88610
2024-04-03,112500,87621
2024-04-04,130600,86737
2024-04-05,138100,92518
2024-04-08,145300,94544
2024-04-09,135500,96322
2024-04-11,134800,93863
2024-04-12,127700,93676
2024-04-15,121200,91682
2024-04-16,114900,89689
2024-04-17,112300,87586
