Date,Actual Closing Price,Forecast Closing Price
2024-01-24,63400,53606
2024-01-25,63600,53259
2024-01-26,63500,53432
2024-01-29,64600,53346
2024-01-30,64600,54299
2024-01-31,63500,54299
2024-02-01,64100,53346
2024-02-02,64700,53866
2024-02-05,63900,54386
2024-02-06,63600,53692
2024-02-07,64800,53432
2024-02-08,64900,54472
2024-02-13,65200,54559
2024-02-14,64700,54819
2024-02-15,64100,54386
2024-02-16,64800,53866
2024-02-19,64800,54472
2024-02-20,65000,54472
2024-02-21,65000,54646
2024-02-22,64100,54646
2024-02-23,63900,53866
2024-02-26,64100,53692
2024-02-27,63100,53866
2024-02-28,62400,52999
2024-02-29,61400,52392
2024-03-04,60800,51526
2024-03-05,61200,51006
2024-03-06,60600,51353
2024-03-07,61400,50833
2024-03-08,62500,51526
2024-03-11,61800,52479
2024-03-12,62500,51873
2024-03-13,61300,52479
2024-03-14,61300,51439
2024-03-15,60500,51439
2024-03-18,61200,50746
2024-03-19,60400,51353
2024-03-20,61600,50660
2024-03-21,62700,51699
2024-03-22,63000,52652
2024-03-25,62500,52912
2024-03-26,62900,52479
2024-03-27,62000,52826
2024-03-28,61700,52046
2024-03-29,61300,51786
2024-04-01,61800,51439
2024-04-02,60500,51873
2024-04-03,59500,50746
2024-04-04,59400,49880
2024-04-05,59700,49794
2024-04-08,60100,50054
2024-04-09,59900,50400
2024-04-11,59700,50227
2024-04-12,60100,50054
2024-04-15,58700,50400
2024-04-16,57000,49188
2024-04-17,56700,47716
2024-04-18,58200,47456
2024-04-19,57400,48755
2024-04-22,58500,48062
2024-04-23,58300,49014
2024-04-24,58300,48841
2024-04-25,57500,48841
2024-04-26,57400,48149
2024-04-29,58800,48062
2024-04-30,58600,49274
2024-05-02,58700,49101
2024-05-03,58800,49188
2024-05-07,59600,49274
2024-05-08,59900,49967
2024-05-09,59800,50227
2024-05-10,59900,50140
2024-05-13,59800,50227
2024-05-14,59400,50140
2024-05-16,60100,49794
2024-05-17,59500,50400
2024-05-20,59600,49880
2024-05-21,57900,49967
