Date,Actual Closing Price,Forecast Closing Price
2023-11-21,49300,46994
2023-11-22,49050,49126
2023-11-23,49000,48884
2023-11-24,48050,48835
2023-11-27,49150,47915
2023-11-28,50200,48981
2023-11-29,49950,49997
2023-11-30,51000,49755
2023-12-01,49050,50772
2023-12-04,49650,48884
2023-12-05,48550,49465
2023-12-06,48750,48399
2023-12-07,48950,48593
2023-12-08,49600,48787
2023-12-11,49950,49416
2023-12-12,49950,49755
2023-12-13,50300,49755
2023-12-14,50800,50094
2023-12-15,51100,50578
2023-12-18,50100,50868
2023-12-19,49850,49901
2023-12-20,51100,49659
2023-12-21,50700,50868
2023-12-22,49400,50481
2023-12-26,49850,49223
2023-12-27,50500,49659
2023-12-28,52600,50288
2024-01-02,52700,52319
2024-01-03,49450,52416
2024-01-04,48900,49271
2024-01-05,48700,48738
2024-01-08,48200,48545
2024-01-09,49450,48060
2024-01-10,48100,49271
2024-01-11,48750,47963
2024-01-12,48450,48593
2024-01-15,48750,48302
2024-01-16,47700,48593
2024-01-17,46850,47576
2024-01-18,47400,46752
2024-01-19,49050,47285
2024-01-22,50300,48884
2024-01-23,50700,50094
2024-01-24,50100,50481
2024-01-25,49850,49901
2024-01-26,50300,49659
2024-01-29,50600,50094
2024-01-30,51500,50385
2024-01-31,51900,51255
2024-02-01,53600,51642
2024-02-02,59500,53285
2024-02-05,59300,58963
2024-02-06,62400,58772
2024-02-07,66200,61736
2024-02-08,65200,65346
2024-02-13,65700,64399
2024-02-14,63400,64873
2024-02-15,62400,62689
2024-02-16,65500,61736
