Date,Actual Closing Price,Forecast Closing Price
2024-01-29,76300,80364
2024-01-30,74500,78487
2024-01-31,74200,76499
2024-02-01,74800,76168
2024-02-02,76000,76831
2024-02-05,67800,78156
2024-02-06,65500,69092
2024-02-07,67000,66546
2024-02-08,67000,68206
2024-02-13,67100,68206
2024-02-14,67600,68317
2024-02-15,68700,68870
2024-02-16,69700,70087
2024-02-19,70000,71193
2024-02-20,70900,71525
2024-02-21,71700,72520
2024-02-22,71600,73405
2024-02-23,71100,73294
2024-02-26,71400,72742
2024-02-27,70800,73073
2024-02-28,71600,72410
2024-02-29,73300,73294
2024-03-04,72000,75173
2024-03-05,71800,73736
2024-03-06,70900,73515
2024-03-07,71700,72520
2024-03-08,71200,73405
2024-03-11,71200,72852
2024-03-12,74600,72852
2024-03-13,75200,76610
2024-03-14,75000,77273
2024-03-15,72600,77052
2024-03-18,75600,74400
2024-03-19,76800,77714
2024-03-20,74900,79039
2024-03-21,75800,76941
2024-03-22,74700,77935
2024-03-25,76300,76720
2024-03-26,75500,78487
2024-03-27,74400,77604
2024-03-28,73100,76389
2024-03-29,73200,74952
2024-04-01,72900,75063
2024-04-02,71000,74731
2024-04-03,70000,72631
2024-04-04,68100,71525
2024-04-05,66100,69423
2024-04-08,67000,67210
2024-04-09,67600,68206
2024-04-11,67300,68870
2024-04-12,65700,68538
2024-04-15,62700,66768
2024-04-16,60600,63447
2024-04-17,59800,61121
2024-04-18,60800,60235
2024-04-19,60000,61343
2024-04-22,62700,60457
2024-04-23,62400,63447
2024-04-24,64200,63115
2024-04-25,61700,65107
2024-04-26,62800,62339
2024-04-29,63600,63557
2024-04-30,59100,64443
2024-05-02,58900,59460
2024-05-03,59400,59238
2024-05-07,59000,59792
2024-05-08,59000,59349
2024-05-09,58600,59349
2024-05-10,58600,58906
2024-05-13,57100,58906
2024-05-14,57300,57245
2024-05-16,57600,57466
2024-05-17,54500,57798
2024-05-20,52400,54364
2024-05-21,50100,52038
