Date,Actual Closing Price,Forecast Closing Price
2023-10-12,71200,71857
2023-10-13,70600,72852
2023-10-16,69000,72189
2023-10-17,69700,70419
2023-10-18,68400,71193
2023-10-19,67200,69755
2023-10-20,64700,68428
2023-10-23,63800,65661
2023-10-24,66000,64665
2023-10-25,62800,67100
2023-10-26,60200,63557
2023-10-27,60700,60678
2023-10-30,62100,61232
2023-10-31,59300,62782
2023-11-01,59100,59681
2023-11-02,62700,59460
2023-11-03,67100,63447
2023-11-06,74500,68317
2023-11-07,69100,76499
2023-11-08,68500,70530
2023-11-09,67300,69866
2023-11-10,64700,68538
2023-11-13,64200,65661
2023-11-14,66100,65107
2023-11-15,68000,67210
2023-11-16,68300,69313
2023-11-17,67500,69645
2023-11-20,68000,68760
2023-11-21,69000,69313
2023-11-22,69100,70419
2023-11-23,70200,70530
2023-11-24,69300,71746
2023-11-27,69100,70751
2023-11-28,69000,70530
2023-11-29,70100,70419
2023-11-30,71000,71636
2023-12-01,68700,72631
2023-12-04,78700,70087
2023-12-05,79500,81137
2023-12-06,83300,82019
2023-12-07,86000,86209
2023-12-08,86500,89182
2023-12-11,87000,89732
2023-12-12,82800,90282
2023-12-13,80400,85658
2023-12-14,85300,83012
2023-12-15,86200,88411
2023-12-18,85900,89402
2023-12-19,80700,89072
2023-12-20,82600,83343
2023-12-21,80100,85437
2023-12-22,79800,82681
2023-12-26,78400,82350
2023-12-27,78700,80806
2023-12-28,78900,81137
2024-01-02,80900,81357
2024-01-03,81100,83563
2024-01-04,83600,83784
2024-01-05,85200,86539
2024-01-08,81900,88301
2024-01-09,83600,84666
2024-01-10,83000,86539
2024-01-11,82800,85878
2024-01-12,82000,85658
2024-01-15,80100,84776
2024-01-16,80200,82681
2024-01-17,75000,82791
2024-01-18,74400,77052
2024-01-19,75000,76389
2024-01-22,72100,77052
2024-01-23,73200,73847
2024-01-24,77400,75063
2024-01-25,78900,79702
