Date,Actual Closing Price,Forecast Closing Price
2022-09-13,189410,177000
2022-09-14,185966,179163
2022-09-15,182031,176637
2022-09-16,174651,173714
2022-09-19,173667,168131
2022-09-20,176127,167377
2022-09-21,175635,169258
2022-09-22,172683,168883
2022-09-23,161860,166621
2022-09-26,155956,158169
2022-09-27,148576,153462
2022-09-28,146116,147496
2022-09-29,143656,145489
2022-09-30,141197,143474
2022-10-04,151528,141452
2022-10-05,153988,149893
2022-10-06,150544,151880
2022-10-07,155956,149096
2022-10-11,153496,153462
2022-10-12,154972,151483
2022-10-13,149068,152672
2022-10-14,154480,147897
2022-10-17,153988,152276
2022-10-18,153988,151880
2022-10-19,160876,151880
2022-10-20,152512,157389
2022-10-21,153496,150689
2022-10-24,152512,151483
2022-10-25,151528,150689
2022-10-26,151528,149893
2022-10-27,167271,149893
2022-10-28,165795,162425
2022-10-31,170223,161270
2022-11-01,179571,164721
2022-11-02,180555,171868
2022-11-03,186458,172608
2022-11-04,174651,177000
2022-11-07,178587,168131
2022-11-08,182031,171125
2022-11-09,180063,173714
2022-11-10,178095,172238
2022-11-11,179571,170753
2022-11-14,177111,171868
2022-11-15,175143,170006
2022-11-16,174651,168507
2022-11-17,168255,168131
2022-11-18,169731,163192
2022-11-21,167763,164340
2022-11-22,164811,162809
2022-11-23,165795,160497
2022-11-24,166287,161270
2022-11-25,172683,161655
2022-11-28,171699,166621
2022-11-29,172191,165863
2022-11-30,176127,166242
2022-12-01,174651,169258
2022-12-02,171207,168131
2022-12-05,168747,165483
2022-12-06,167763,163575
2022-12-07,161860,162809
2022-12-08,160876,158169
2022-12-09,165795,157389
2022-12-12,165303,161270
2022-12-13,166779,160884
2022-12-14,167271,162040
2022-12-15,164811,162425
2022-12-16,166779,160497
2022-12-19,165303,162040
2022-12-20,162352,160884
2022-12-21,162844,158558
2022-12-22,164811,158947
2022-12-23,158908,160497
2022-12-26,158416,155824
2022-12-27,158416,155431
2022-12-28,153988,155431
2022-12-29,151528,151880
2023-01-02,152512,149893
2023-01-03,148084,150689
2023-01-04,147100,147096
2023-01-05,145624,146293
2023-01-06,148084,145087
2023-01-09,150052,147096
2023-01-10,146116,148696
2023-01-11,151036,145489
2023-01-12,154480,149495
2023-01-13,157432,152276
2023-01-16,154972,154645
2023-01-17,153004,152672
2023-01-18,151528,151086
2023-01-19,152020,149893
2023-01-20,153988,150291
2023-01-25,158908,151880
2023-01-26,161761,155824
2023-01-27,166779,158091
2023-01-30,161171,162040
2023-01-31,159498,157623
2023-02-01,167862,156294
2023-02-02,170223,162886
2023-02-03,169239,164721
2023-02-06,168157,163958
2023-02-07,159990,163116
2023-02-08,162450,156685
2023-02-09,166091,158636
2023-02-10,164615,161502
2023-02-13,166386,160343
2023-02-14,164811,161733
2023-02-15,152512,160497
2023-02-16,157432,150689
2023-02-17,157727,154645
2023-02-20,156054,154881
2023-02-21,159400,153541
2023-02-22,156251,156216
2023-02-23,153988,153699
2023-02-24,152610,151880
2023-02-27,149462,150768
2023-02-28,147691,148217
2023-03-02,157924,146775
2023-03-03,158219,155038
2023-03-06,165303,155274
2023-03-07,173962,160884
2023-03-08,168157,167603
2023-03-09,162253,163116
2023-03-10,170715,158480
2023-03-13,173273,165102
2023-03-14,167271,167075
2023-03-15,162548,162425
2023-03-16,160876,158713
2023-03-17,159596,157389
2023-03-20,155857,156372
2023-03-21,154185,153383
2023-03-22,158219,152039
2023-03-23,156645,155274
2023-03-24,157038,154015
2023-03-27,164123,154330
2023-03-28,160580,159956
2023-03-29,161860,157154
2023-03-30,184195,158169
2023-03-31,176422,175326
2023-04-03,177111,169483
2023-04-04,178292,170006
2023-04-05,176225,170902
2023-04-06,173372,169333
2023-04-07,180555,167151
2023-04-10,194527,172608
2023-04-11,199742,182858
2023-04-12,190099,186551
2023-04-13,188623,179665
2023-04-14,187344,178589
2023-04-17,190394,177652
2023-04-18,184982,179879
2023-04-19,184490,175910
2023-04-20,182424,175545
2023-04-21,179079,174008
2023-04-24,176225,171496
2023-04-25,172289,169333
2023-04-26,174651,166318
2023-04-27,175733,168131
2023-04-28,170322,168958
2023-05-02,177012,164798
2023-05-03,172978,169931
2023-05-04,176127,166848
2023-05-08,182031,169258
2023-05-09,185966,173714
2023-05-10,177406,176637
2023-05-11,175340,170230
2023-05-12,174257,168658
2023-05-15,173175,167830
2023-05-16,174159,166999
2023-05-17,179177,167754
2023-05-18,179472,171570
2023-05-19,174749,171793
2023-05-22,177800,168206
2023-05-23,181047,170529
2023-05-24,180850,172977
2023-05-25,182719,172830
2023-05-26,179866,174228
2023-05-30,188820,172090
2023-05-31,186065,178733
2023-06-01,190985,176710
2023-06-02,194822,180308
2023-06-05,196495,183069
2023-06-07,203186,184261
2023-06-08,194920,188948
2023-06-09,197282,183139
2023-06-12,197774,184819
2023-06-13,196396,185167
2023-06-14,189804,184191
2023-06-15,187836,179450
2023-06-16,185179,178012
2023-06-19,185474,176056
2023-06-20,181145,176274
2023-06-21,178784,173051
2023-06-22,179866,171274
2023-06-23,179669,172090
2023-06-26,168747,171941
2023-06-27,164615,163575
2023-06-28,158121,160343
2023-06-29,155464,155196
2023-06-30,155956,153067
2023-07-03,160876,153462
2023-07-04,164024,157389
2023-07-05,164615,159878
2023-07-06,163237,160343
2023-07-07,163336,159257
2023-07-10,160482,159336
2023-07-11,161860,157076
2023-07-12,163336,158169
2023-07-13,162745,159336
2023-07-14,161072,158869
2023-07-17,161368,157544
2023-07-18,167763,157779
2023-07-19,166779,162809
2023-07-20,170912,162040
2023-07-21,173864,165255
