Date,Actual Closing Price,Forecast Closing Price
2021-08-05,120000,123908
2021-08-06,118000,122872
2021-08-09,116000,120804
2021-08-10,112500,118741
2021-08-11,105500,115144
2021-08-12,100500,107998
2021-08-13,101500,102934
2021-08-17,101500,103944
2021-08-18,104000,103944
2021-08-19,102500,106476
2021-08-20,102500,104956
2021-08-23,103000,104956
2021-08-24,105000,105462
2021-08-25,103500,107490
2021-08-26,104000,105969
2021-08-27,103500,106476
2021-08-30,103500,105969
2021-08-31,106500,105969
2021-09-01,108000,109015
2021-09-02,106500,110543
2021-09-03,107000,109015
2021-09-06,106000,109524
2021-09-07,104500,108507
2021-09-08,106000,106983
2021-09-09,103000,108507
2021-09-10,105000,105462
2021-09-13,106500,107490
2021-09-14,107500,109015
2021-09-15,107500,110033
2021-09-16,104000,110033
2021-09-17,107000,106476
2021-09-23,105500,109524
2021-09-24,104000,107998
2021-09-27,104500,106476
2021-09-28,103500,106983
2021-09-29,100000,105969
2021-09-30,103000,102430
2021-10-01,100000,105462
2021-10-05,97900,102430
2021-10-06,96500,100314
2021-10-07,95700,98907
2021-10-08,94000,98105
2021-10-12,91500,96402
2021-10-13,92000,93904
2021-10-14,93800,94403
2021-10-15,98400,96202
2021-10-18,97100,100817
2021-10-19,97700,99510
2021-10-20,97900,100113
2021-10-21,96300,100314
2021-10-22,98500,98707
2021-10-25,100000,100918
2021-10-26,102000,102430
2021-10-27,101500,104450
2021-10-28,106500,103944
2021-10-29,103000,109015
2021-11-01,106500,105462
2021-11-02,107500,109015
2021-11-03,105500,110033
2021-11-04,106000,107998
2021-11-05,107000,108507
2021-11-08,107500,109524
2021-11-09,109000,110033
2021-11-10,108500,111563
2021-11-11,107500,111053
2021-11-12,106500,110033
2021-11-15,111000,109015
2021-11-16,112000,113607
2021-11-17,110500,114631
2021-11-18,110000,113096
2021-11-19,111500,112584
2021-11-22,119500,114119
2021-11-23,119000,122355
2021-11-24,119500,121837
2021-11-25,117500,122355
2021-11-26,115500,120288
2021-11-29,116000,118226
2021-11-30,114000,118741
2021-12-01,116500,116684
2021-12-02,120000,119256
2021-12-03,118000,122872
2021-12-06,118500,120804
2021-12-07,121500,121321
2021-12-08,120000,124427
2021-12-09,123500,122872
2021-12-10,120500,126504
2021-12-13,121500,123390
2021-12-14,121000,124427
2021-12-15,123500,123908
2021-12-16,124000,126504
2021-12-17,122000,127024
2021-12-20,120500,124945
2021-12-21,124500,123390
2021-12-22,127000,127544
2021-12-23,127500,130151
2021-12-24,128000,130674
2021-12-27,126000,131196
2021-12-28,127500,129108
2021-12-29,127000,130674
2021-12-30,131000,130151
2022-01-03,128500,134339
2022-01-04,128500,131719
2022-01-05,125500,131719
2022-01-06,125000,128586
2022-01-07,127000,128065
2022-01-10,124500,130151
2022-01-11,128000,127544
2022-01-12,128500,131196
2022-01-13,129500,131719
2022-01-14,128500,132766
2022-01-17,127000,131719
2022-01-18,126500,130151
2022-01-19,127000,129629
2022-01-20,125000,130151
2022-01-21,119000,128065
2022-01-24,119000,121837
2022-01-25,118000,121837
2022-01-26,117500,120804
2022-01-27,113500,120288
2022-01-28,120500,116170
2022-02-03,124000,123390
2022-02-04,124500,127024
2022-02-07,123000,127544
2022-02-08,125000,125984
2022-02-09,126000,128065
2022-02-10,129500,129108
2022-02-11,132000,132766
2022-02-14,132500,135390
2022-02-15,127000,135915
2022-02-16,130500,130151
2022-02-17,133000,133815
2022-02-18,131500,136441
2022-02-21,130000,134864
2022-02-22,128500,133290
2022-02-23,128500,131719
2022-02-24,122500,131719
2022-02-25,123000,125464
2022-02-28,123500,125984
2022-03-02,125000,126504
2022-03-03,129000,128065
2022-03-04,124500,132243
2022-03-07,119500,127544
2022-03-08,118000,122355
2022-03-10,120000,120804
2022-03-11,117000,122872
2022-03-14,116000,119772
2022-03-15,112500,118741
2022-03-16,116500,115144
2022-03-17,124000,119256
2022-03-18,124000,127024
2022-03-21,122000,127024
2022-03-22,123500,124945
2022-03-23,123500,126504
2022-03-24,120500,126504
2022-03-25,118000,123390
2022-03-28,118000,120804
2022-03-29,120000,120804
2022-03-30,121000,122872
2022-03-31,118000,123908
2022-04-01,116000,120804
2022-04-04,117000,118741
2022-04-05,116500,119772
2022-04-06,113000,119256
2022-04-07,113500,115657
2022-04-08,112000,116170
2022-04-11,111500,114631
2022-04-12,111000,114119
2022-04-13,113000,113607
2022-04-14,110000,115657
2022-04-15,108000,112584
2022-04-18,109000,110543
2022-04-19,112500,111563
2022-04-20,112500,115144
2022-04-21,113000,115144
2022-04-22,110500,115657
2022-04-25,108000,113096
2022-04-26,111000,110543
2022-04-27,108500,113607
2022-04-28,109500,111053
2022-04-29,112500,112074
2022-05-02,110500,115144
2022-05-03,110000,113096
2022-05-04,109500,112584
2022-05-06,107500,112074
2022-05-09,107500,110033
2022-05-10,110000,110033
2022-05-11,110500,112584
2022-05-12,109000,113096
2022-05-13,112500,111563
2022-05-16,110500,115144
2022-05-17,112500,113096
2022-05-18,113500,115144
2022-05-19,111000,116170
2022-05-20,112500,113607
2022-05-23,113000,115144
2022-05-24,108500,115657
2022-05-25,108000,111053
2022-05-26,103000,110543
2022-05-27,106000,105462
2022-05-30,107000,108507
2022-05-31,108000,109524
2022-06-02,107000,110543
2022-06-03,107000,109524
2022-06-07,104000,109524
2022-06-08,106000,106476
2022-06-09,105500,108507
2022-06-10,103500,107998
2022-06-13,99000,105969
2022-06-14,99100,101422
2022-06-15,97900,101522
2022-06-16,97400,100314
2022-06-17,96400,99812
2022-06-20,94500,98807
2022-06-21,95200,96902
2022-06-22,92200,97603
2022-06-23,90200,94603
2022-06-24,91600,92609
2022-06-27,95000,94004
2022-06-28,95300,97403
2022-06-29,94000,97704
2022-06-30,91000,96402
2022-07-01,87500,93406
2022-07-04,89100,89926
2022-07-05,92500,91515
2022-07-06,92100,94902
2022-07-07,93900,94503
2022-07-08,94800,96302
2022-07-11,93700,97203
2022-07-12,93300,96101
2022-07-13,94000,95702
2022-07-14,94000,96402
2022-07-15,98700,96402
2022-07-18,101000,101120
2022-07-19,100000,103439
2022-07-20,102000,102430
2022-07-21,102500,104450
2022-07-22,100000,104956
2022-07-25,100000,102430
2022-07-26,100500,102430
2022-07-27,100000,102934
2022-07-28,99400,102430
2022-07-29,97900,101825
2022-08-01,97100,100314
2022-08-02,96500,99510
2022-08-03,97500,98907
2022-08-04,97500,99912
2022-08-05,98500,99912
2022-08-08,96300,100918
2022-08-09,95100,98707
2022-08-10,91800,97503
2022-08-11,93300,94204
2022-08-12,93300,95702
2022-08-16,96700,95702
2022-08-17,97100,99108
2022-08-18,95700,99510
2022-08-19,96400,98105
2022-08-22,95200,98807
2022-08-23,93600,97603
2022-08-24,93200,96001
2022-08-25,94100,95602
2022-08-26,95100,96502
2022-08-29,92500,97503
2022-08-30,93200,94902
2022-08-31,95200,95602
2022-09-01,92400,97603
2022-09-02,91700,94802
2022-09-05,91100,94104
2022-09-06,91800,93506
2022-09-07,90400,94204
2022-09-08,90400,92808
2022-09-13,94800,92808
2022-09-14,93000,97203
2022-09-15,92000,95402
2022-09-16,91200,94403
2022-09-19,90000,93605
2022-09-20,88000,92410
2022-09-21,88000,90422
2022-09-22,86000,90422
2022-09-23,83500,88440
2022-09-26,82500,85970
2022-09-27,82000,84985
2022-09-28,81200,84493
2022-09-29,80800,83706
2022-09-30,83100,83313
2022-10-04,86200,85576
2022-10-05,89800,88638
2022-10-06,89900,92211
2022-10-07,91200,92310
2022-10-11,90200,93605
2022-10-12,94000,92609
2022-10-13,94900,96402
2022-10-14,95500,97303
2022-10-17,95200,97904
2022-10-18,95800,97603
2022-10-19,92900,98205
2022-10-20,90200,95302
2022-10-21,90500,92609
2022-10-24,91800,92908
2022-10-25,93500,94204
2022-10-26,93900,95901
2022-10-27,90000,96302
2022-10-28,83400,92410
2022-10-31,82700,85872
2022-11-01,83900,85182
