Date,Actual Closing Price,Forecast Closing Price
2017-04-10,410000,449817
2017-04-11,409500,441081
2017-04-12,414500,440641
2017-04-13,413500,445028
2017-04-14,412000,444153
2017-04-17,414500,442838
2017-04-18,411500,445028
2017-04-19,417500,442400
2017-04-20,418000,447645
2017-04-21,415500,448080
2017-04-24,414000,445902
2017-04-25,430000,444591
2017-04-26,423500,458426
2017-04-27,425500,452845
2017-04-28,425500,454568
2017-05-02,424500,454568
2017-05-04,422500,453707
2017-05-08,424500,451981
2017-05-10,425500,453707
2017-05-11,428500,454568
2017-05-12,427500,457143
2017-05-15,429000,456286
2017-05-16,427000,457571
2017-05-17,423000,455857
2017-05-18,425500,452413
2017-05-19,426500,454568
2017-05-22,429000,455428
2017-05-23,432000,457571
2017-05-24,432500,460133
2017-05-25,434000,460558
2017-05-26,438000,461834
2017-05-29,438500,465220
2017-05-30,439500,465642
2017-05-31,438000,466485
2017-06-01,443000,465220
2017-06-02,448000,469424
2017-06-05,447500,473595
2017-06-07,451500,473180
2017-06-08,453000,476495
2017-06-09,448000,477733
2017-06-12,447500,473595
2017-06-13,449000,473180
2017-06-14,444000,474425
2017-06-15,440000,470261
2017-06-16,437500,466906
2017-06-19,429000,464798
2017-06-20,433000,457571
2017-06-21,433000,460984
2017-06-22,437000,460984
2017-06-23,439000,464376
2017-06-26,440000,466064
2017-06-27,434000,466906
2017-06-28,444000,461834
2017-06-29,450500,470261
2017-06-30,456000,475668
2017-07-03,463500,480200
2017-07-04,455500,486315
2017-07-05,454000,479790
2017-07-06,457000,478557
2017-07-07,458000,481020
2017-07-10,460000,481838
2017-07-11,460500,483471
2017-07-12,458000,483878
2017-07-13,466000,481838
2017-07-14,462000,488336
2017-07-17,463500,485098
2017-07-18,457000,486315
2017-07-19,454500,481020
2017-07-20,453500,478968
2017-07-21,445000,478145
2017-07-24,446500,471097
2017-07-25,467500,472347
2017-07-26,483000,489545
2017-07-27,491500,501861
2017-07-28,492500,508478
2017-07-31,493500,509250
2017-08-01,493500,510020
2017-08-02,486500,510020
2017-08-03,487000,504597
2017-08-04,491500,504987
2017-08-07,495000,508478
2017-08-08,496000,511174
2017-08-09,498500,511941
2017-08-10,488500,513854
2017-08-11,479500,506153
2017-08-14,482000,499108
2017-08-16,477500,501076
2017-08-17,500000,497528
2017-08-18,501000,514998
2017-08-21,501000,515758
2017-08-22,501000,515758
2017-08-23,491000,515758
2017-08-24,500000,508091
2017-08-25,494500,514998
2017-08-28,503000,510790
2017-08-29,512000,517276
2017-08-30,516000,524038
2017-08-31,516000,527009
2017-09-01,510000,527009
2017-09-04,510000,522545
2017-09-05,517000,522545
2017-09-06,517000,527748
2017-09-07,520000,527748
2017-09-08,524000,529958
2017-09-11,511000,532887
2017-09-12,523000,523292
2017-09-13,519000,532157
2017-09-14,515000,529223
2017-09-15,504000,526268
2017-09-18,503000,518032
2017-09-19,504000,517276
2017-09-20,502000,518032
2017-09-21,490000,516518
2017-09-22,482500,507317
2017-09-25,481500,501468
2017-09-26,490500,500683
2017-09-27,484500,507704
2017-09-28,490500,503036
2017-09-29,495500,507704
2017-10-10,520000,511558
2017-10-11,530000,529958
2017-10-12,534000,537240
2017-10-13,532000,540116
2017-10-16,545000,538680
2017-10-17,546000,547917
2017-10-18,534000,548618
2017-10-19,536000,540116
2017-10-20,541000,541546
2017-10-23,526000,545098
2017-10-24,535000,534343
2017-10-25,522000,540831
2017-10-26,490000,531425
2017-10-27,524000,507317
2017-10-30,526000,532887
2017-10-31,512000,534343
2017-11-01,512000,524038
2017-11-02,515000,524038
2017-11-03,514000,526268
2017-11-06,517000,525526
2017-11-07,521000,527748
2017-11-08,519000,530692
2017-11-09,520000,529223
2017-11-10,521000,529958
2017-11-13,517000,530692
2017-11-14,517000,527748
2017-11-15,503000,527748
2017-11-16,500000,517276
2017-11-17,498500,514998
2017-11-20,492500,513854
2017-11-21,494000,509250
2017-11-22,498000,510405
2017-11-23,493500,513472
2017-11-24,494000,510020
2017-11-27,497000,510405
2017-11-28,496000,512707
2017-11-29,490000,511941
2017-11-30,486500,507317
2017-12-01,480000,504597
2017-12-04,479000,499502
2017-12-05,485000,498713
2017-12-06,470500,503426
2017-12-07,470500,491954
2017-12-08,464000,491954
2017-12-11,469500,486720
2017-12-12,470500,491152
2017-12-13,475000,491954
2017-12-14,476000,495545
2017-12-15,482000,496339
2017-12-18,485000,501076
2017-12-19,481500,503426
2017-12-20,490000,500683
2017-12-21,487000,507317
2017-12-22,483000,504987
2017-12-26,489500,501861
2017-12-27,489500,506929
2017-12-28,493000,506929
2018-01-02,499500,509635
2018-01-03,487500,514617
2018-01-04,481000,505376
2018-01-05,489500,500290
2018-01-08,499000,506929
