Date,Actual Closing Price,Forecast Closing Price
2020-10-12,5350,5244
2020-10-13,5390,5206
2020-10-14,5280,5244
2020-10-15,5160,5140
2020-10-16,5030,5027
2020-10-19,5020,4905
2020-10-20,5000,4895
2020-10-21,5060,4876
2020-10-22,5090,4933
2020-10-23,5100,4961
2020-10-26,4790,4971
2020-10-27,4800,4679
2020-10-28,4800,4688
2020-10-29,4810,4688
2020-10-30,4760,4698
2020-11-02,4795,4651
2020-11-03,4975,4683
2020-11-04,4985,4853
2020-11-05,5140,4862
2020-11-06,5150,5008
2020-11-09,5310,5018
2020-11-10,5270,5169
2020-11-11,5190,5131
2020-11-12,5270,5056
2020-11-13,5190,5131
2020-11-16,5120,5056
2020-11-17,5380,4990
2020-11-18,5290,5235
2020-11-19,5220,5150
2020-11-20,5230,5084
2020-11-23,5290,5093
2020-11-24,5480,5150
2020-11-25,5320,5329
2020-11-26,5320,5178
2020-11-27,5310,5178
2020-11-30,5160,5169
2020-12-01,5320,5027
2020-12-02,5380,5178
2020-12-03,5410,5235
2020-12-04,5320,5263
2020-12-07,5340,5178
2020-12-08,5330,5197
2020-12-09,5300,5188
2020-12-10,5440,5159
2020-12-11,5370,5291
2020-12-14,5170,5225
2020-12-15,5750,5037
2020-12-16,7470,5584
2020-12-17,7550,7204
2020-12-18,7200,7279
2020-12-21,6920,6950
2020-12-22,6440,6687
2020-12-23,6440,6235
2020-12-24,6090,6235
2020-12-28,6230,5905
2020-12-29,6520,6037
2020-12-30,6620,6310
2021-01-04,6730,6405
2021-01-05,6680,6508
2021-01-06,6450,6461
2021-01-07,6560,6244
2021-01-08,6700,6348
2021-01-11,6220,6480
2021-01-12,6080,6027
2021-01-13,6010,5895
2021-01-14,6150,5829
2021-01-15,6010,5961
2021-01-18,5750,5829
2021-01-19,6010,5584
2021-01-20,6240,5829
2021-01-21,6400,6046
2021-01-22,6630,6197
2021-01-25,6620,6414
2021-01-26,6790,6405
2021-01-27,6700,6565
2021-01-28,6430,6480
2021-01-29,6100,6226
2021-02-01,6120,5914
2021-02-02,6250,5933
2021-02-03,6280,6056
2021-02-04,6020,6084
2021-02-05,6010,5839
2021-02-08,5910,5829
2021-02-09,5750,5735
2021-02-10,5750,5584
2021-02-15,5660,5584
2021-02-16,5520,5499
2021-02-17,5310,5367
2021-02-18,5210,5169
2021-02-19,5260,5074
2021-02-22,5080,5122
2021-02-23,4910,4952
2021-02-24,4695,4792
2021-02-25,4885,4589
2021-02-26,4700,4768
2021-03-02,4550,4594
2021-03-03,4670,4453
2021-03-04,4750,4566
2021-03-05,4770,4641
