Date,Actual Closing Price,Forecast Closing Price
2020-10-12,49700,55071
2020-10-13,50300,53665
2020-10-14,49150,54368
2020-10-15,48900,53021
2020-10-16,47150,52728
2020-10-19,46700,50682
2020-10-20,46850,50157
2020-10-21,45450,50332
2020-10-22,45200,48699
2020-10-23,46250,48408
2020-10-26,47950,49632
2020-10-27,52900,51617
2020-10-28,53800,57419
2020-10-29,53000,58478
2020-10-30,50500,57537
2020-11-02,51500,54602
2020-11-03,51000,55775
2020-11-04,51500,55188
2020-11-05,52200,55775
2020-11-06,51600,56597
2020-11-09,52300,55892
2020-11-10,54500,56714
2020-11-11,58100,59301
2020-11-12,59000,63546
2020-11-13,59200,64609
2020-11-16,59700,64846
2020-11-17,58500,65437
2020-11-18,58200,64019
2020-11-19,58800,63664
2020-11-20,58100,64373
2020-11-23,59300,63546
2020-11-24,59800,64964
2020-11-25,59000,65555
2020-11-26,58400,64609
2020-11-27,58700,63900
2020-11-30,57800,64255
2020-12-01,59800,63192
2020-12-02,60800,65555
2020-12-03,64700,66738
2020-12-04,65400,71361
2020-12-07,64600,72192
2020-12-08,63100,71242
2020-12-09,63700,69463
2020-12-10,63800,70175
2020-12-11,63700,70293
2020-12-14,63200,70175
2020-12-15,62000,69582
2020-12-16,62500,68159
2020-12-17,62000,68752
2020-12-18,62200,68159
2020-12-21,61300,68396
2020-12-22,59800,67330
2020-12-23,61400,65555
2020-12-24,61700,67449
2020-12-28,62800,67804
2020-12-29,62300,69107
2020-12-30,62400,68515
2021-01-04,64000,68633
2021-01-05,63700,70531
2021-01-06,62200,70175
2021-01-07,63000,68396
2021-01-08,68300,69345
2021-01-11,70100,75639
2021-01-12,70200,77781
2021-01-13,72200,77900
2021-01-14,73800,80282
2021-01-15,71100,82189
2021-01-18,71500,78971
2021-01-19,83400,79448
2021-01-20,87600,93649
2021-01-21,91100,98666
2021-01-22,87800,102845
2021-01-25,93300,98905
2021-01-26,89700,105470
2021-01-27,90000,101174
2021-01-28,88200,101532
2021-01-29,82500,99382
2021-02-01,90000,92574
2021-02-02,89100,101532
2021-02-03,97700,100457
2021-02-04,98100,110715
2021-02-05,101500,111192
2021-02-08,86300,115237
2021-02-09,84900,97113
2021-02-10,86400,95441
2021-02-15,85700,97232
2021-02-16,85700,96396
2021-02-17,83200,96396
2021-02-18,81000,93410
2021-02-19,81800,90782
2021-02-22,80000,91738
2021-02-23,78700,89588
2021-02-24,75000,88036
2021-02-25,77000,83620
2021-02-26,79400,86006
2021-03-02,80100,88871
2021-03-03,80300,89707
2021-03-04,78700,89946
2021-03-05,81100,88036
2021-03-08,82800,90902
2021-03-09,83500,92932
2021-03-10,80700,93768
2021-03-11,82300,90424
2021-03-12,82800,92335
2021-03-15,85800,92932
2021-03-16,85800,96516
2021-03-17,84600,96516
2021-03-18,87700,95082
2021-03-19,87500,98785
2021-03-22,86100,98546
2021-03-23,83500,96874
2021-03-24,81800,93768
2021-03-25,81300,91738
2021-03-26,80600,91141
2021-03-29,81000,90304
2021-03-30,84300,90782
2021-03-31,82900,94724
2021-04-01,83500,93052
2021-04-02,86600,93768
2021-04-05,85500,97471
2021-04-06,84900,96157
2021-04-07,85300,95441
2021-04-08,87100,95919
2021-04-09,84600,98069
2021-04-12,84300,95082
2021-04-13,85500,94724
2021-04-14,86000,96157
2021-04-15,85200,96755
2021-04-16,86900,95799
2021-04-19,85700,97830
2021-04-20,85900,96396
2021-04-21,83800,96635
2021-04-22,83400,94127
2021-04-23,81300,93649
2021-04-26,82700,91141
2021-04-27,81900,92813
2021-04-28,81400,91857
2021-04-29,79300,91260
2021-04-30,77000,88752
2021-05-03,80100,86006
2021-05-04,80900,89707
2021-05-06,80200,90663
2021-05-07,80700,89827
2021-05-10,83000,90424
2021-05-11,81400,93171
