Date,Actual Closing Price,Forecast Closing Price
2019-02-28,13950,15971
2019-03-04,13850,15912
2019-03-05,14000,15852
2019-03-06,13950,15942
2019-03-07,13950,15912
2019-03-08,13800,15912
2019-03-11,13950,15822
2019-03-12,14150,15912
2019-03-13,14200,16030
2019-03-14,14200,16060
2019-03-15,14600,16060
2019-03-18,14650,16291
2019-03-19,14700,16319
2019-03-20,14500,16347
2019-03-21,14350,16234
2019-03-22,14200,16147
2019-03-25,14150,16060
2019-03-26,13950,16030
2019-03-27,14100,15912
2019-03-28,13950,16001
2019-03-29,14050,15912
2019-04-01,14350,15971
2019-04-02,14550,16147
2019-04-03,14550,16262
2019-04-04,14650,16262
2019-04-05,14600,16319
2019-04-08,14500,16291
2019-04-09,14450,16234
2019-04-10,14550,16205
2019-04-11,14450,16262
2019-04-12,14700,16205
2019-04-15,14600,16347
2019-04-16,14650,16291
2019-04-17,14650,16319
2019-04-18,14450,16319
2019-04-19,14450,16205
2019-04-22,14450,16205
2019-04-23,14550,16205
2019-04-24,14200,16262
2019-04-25,14300,16060
2019-04-26,14100,16118
2019-04-29,14400,16001
2019-04-30,14150,16176
2019-05-02,14450,16030
2019-05-03,14200,16205
2019-05-07,14300,16060
2019-05-08,14250,16118
2019-05-09,13900,16089
2019-05-10,14000,15882
2019-05-13,13900,15942
2019-05-14,13900,15882
2019-05-15,13950,15882
2019-05-16,14000,15912
2019-05-17,13950,15942
2019-05-20,13800,15912
2019-05-21,14000,15822
2019-05-22,13950,15942
2019-05-23,13900,15912
2019-05-24,13900,15882
2019-05-27,13900,15882
2019-05-28,13750,15882
2019-05-29,13650,15791
2019-05-30,14000,15731
2019-05-31,13850,15942
2019-06-03,13900,15852
2019-06-04,13950,15882
2019-06-05,13850,15912
2019-06-07,13850,15852
2019-06-10,13950,15852
2019-06-11,13950,15912
2019-06-12,14000,15912
2019-06-13,13950,15942
2019-06-14,13950,15912
2019-06-17,13900,15912
2019-06-18,14050,15882
2019-06-19,14050,15971
2019-06-20,13950,15971
2019-06-21,13900,15912
2019-06-24,13950,15882
2019-06-25,13950,15912
2019-06-26,14050,15912
2019-06-27,14050,15971
