Date,Actual Closing Price,Forecast Closing Price
2022-12-22,51900,39070
2022-12-23,49750,40932
2022-12-26,51900,39113
2022-12-27,52000,40932
2022-12-28,51300,41017
2022-12-29,60400,40423
2023-01-02,55900,48209
2023-01-03,54800,44340
2023-01-04,53200,43400
2023-01-05,52100,42036
2023-01-06,51700,41102
2023-01-09,53400,40762
2023-01-10,54000,42207
2023-01-11,54600,42718
2023-01-12,57200,43229
2023-01-13,57700,45454
2023-01-16,59200,45883
2023-01-17,57900,47174
2023-01-18,57400,46055
2023-01-19,57300,45626
2023-01-20,57000,45540
2023-01-25,58000,45283
2023-01-26,60600,46141
2023-01-27,60000,48382
2023-01-30,60800,47864
2023-01-31,61000,48555
2023-02-01,61300,48728
2023-02-02,62200,48988
2023-02-03,63600,49767
2023-02-06,60300,50983
2023-02-07,61200,48123
2023-02-08,60400,48901
2023-02-09,61800,48209
2023-02-10,62100,49421
2023-02-13,59000,49681
2023-02-14,60700,47002
2023-02-15,56600,48469
2023-02-16,61400,44940
2023-02-17,59200,49074
2023-02-20,62000,47174
2023-02-21,61900,49594
2023-02-22,59700,49507
2023-02-23,64600,47605
2023-02-24,63000,51853
2023-02-27,61600,50462
2023-02-28,61800,49247
2023-03-02,60900,49421
2023-03-03,60400,48642
2023-03-06,61200,48209
2023-03-07,60000,48901
2023-03-08,58800,47864
2023-03-09,57700,46830
2023-03-10,55900,45883
2023-03-13,55900,44340
2023-03-14,56900,44340
2023-03-15,56300,45197
2023-03-16,57100,44683
2023-03-17,58900,45368
2023-03-20,58700,46916
2023-03-21,62400,46743
2023-03-22,65000,49941
2023-03-23,64400,52202
2023-03-24,64000,51679
2023-03-27,63900,51331
2023-03-28,65200,51244
2023-03-29,65300,52376
2023-03-30,64300,52464
2023-03-31,66300,51592
2023-04-03,65600,53337
2023-04-04,69800,52725
2023-04-05,69600,56407
2023-04-06,70300,56231
2023-04-07,72100,56847
2023-04-10,71400,58435
2023-04-11,70900,57817
2023-04-12,70400,57376
2023-04-13,71700,56935
2023-04-14,70500,58082
2023-04-17,70900,57023
2023-04-18,69000,57376
2023-04-19,68000,55703
2023-04-20,66400,54825
2023-04-21,66200,53424
2023-04-24,65900,53249
2023-04-25,64500,52987
2023-04-26,64500,51766
2023-04-27,64400,51766
2023-04-28,64800,51679
2023-05-02,66100,52028
2023-05-03,66200,53162
2023-05-04,68000,53249
2023-05-08,67600,54825
2023-05-09,67100,54475
2023-05-10,66700,54037
2023-05-11,65000,53687
2023-05-12,58200,52202
2023-05-15,58300,46313
2023-05-16,57300,46399
2023-05-17,57800,45540
2023-05-18,58100,45969
2023-05-19,58600,46227
2023-05-22,60000,46657
2023-05-23,59700,47864
2023-05-24,59000,47605
2023-05-25,58100,47002
2023-05-26,56700,46227
2023-05-30,56600,45025
2023-05-31,55900,44940
2023-06-01,55300,44340
2023-06-02,56000,43827
2023-06-05,56500,44426
2023-06-07,56000,44854
2023-06-08,57000,44426
2023-06-09,55900,45283
2023-06-12,56300,44340
2023-06-13,56300,44683
2023-06-14,55500,44683
2023-06-15,54000,43998
2023-06-16,54600,42718
2023-06-19,53500,43229
2023-06-20,53700,42292
2023-06-21,52500,42462
2023-06-22,52500,41441
2023-06-23,51900,41441
2023-06-26,51700,40932
2023-06-27,51600,40762
2023-06-28,50900,40678
2023-06-29,49200,40085
2023-06-30,49100,38649
2023-07-03,49950,38564
2023-07-04,48250,39281
2023-07-05,47300,37848
2023-07-06,46450,37050
2023-07-07,44900,36337
2023-07-10,44200,35041
2023-07-11,45850,34457
2023-07-12,46200,35835
2023-07-13,47850,36128
2023-07-14,48650,37512
2023-07-17,49500,38185
2023-07-18,49750,38902
2023-07-19,48700,39113
2023-07-20,48050,38227
2023-07-21,48400,37680
2023-07-24,47150,37975
2023-07-25,45750,36924
2023-07-26,44750,35751
2023-07-27,49300,34916
2023-07-28,48300,38733
2023-07-31,49200,37891
2023-08-01,51400,38649
2023-08-02,49700,40508
2023-08-03,48650,39070
2023-08-04,48500,38185
2023-08-07,49000,38059
2023-08-08,47550,38480
2023-08-09,49900,37260
2023-08-10,48400,39239
2023-08-11,49600,37975
2023-08-14,46550,38986
2023-08-16,46650,36421
2023-08-17,44100,36505
2023-08-18,44100,34374
2023-08-21,43150,34374
2023-08-22,42900,33583
2023-08-23,42250,33375
2023-08-24,42750,32835
2023-08-25,42550,33251
2023-08-28,42900,33084
2023-08-29,43350,33375
2023-08-30,43750,33749
