Date,Actual Closing Price,Forecast Closing Price
2020-10-12,16012,16495
2020-10-13,15857,17242
2020-10-14,15896,17077
2020-10-15,16051,17118
2020-10-16,15779,17284
2020-10-19,15934,16993
2020-10-20,15857,17159
2020-10-21,16283,17077
2020-10-22,16283,17532
2020-10-23,16400,17532
2020-10-26,16593,17657
2020-10-27,16089,17863
2020-10-28,16128,17325
2020-10-29,15740,17366
2020-10-30,15469,16951
2020-11-02,15585,16661
2020-11-03,16012,16785
2020-11-04,15702,17242
2020-11-05,15896,16911
2020-11-06,16128,17118
2020-11-09,16904,17366
2020-11-10,18803,18194
2020-11-11,19928,20206
2020-11-12,19075,21387
2020-11-13,18571,20492
2020-11-16,20897,19961
2020-11-17,19036,22398
2020-11-18,18532,20451
2020-11-19,17989,19920
2020-11-20,18416,19346
2020-11-23,18765,19798
2020-11-24,19501,20166
2020-11-25,19773,20940
2020-11-26,19617,21225
2020-11-27,19656,21061
2020-11-30,19773,21102
2020-12-01,20432,21225
2020-12-02,20044,21913
2020-12-03,20199,21508
2020-12-04,20277,21670
2020-12-07,20005,21752
2020-12-08,20703,21468
2020-12-09,21517,22196
2020-12-10,21944,23041
2020-12-11,22021,23482
2020-12-14,21246,23562
2020-12-15,21246,22760
2020-12-16,21285,22760
2020-12-17,20936,22800
2020-12-18,20936,22438
2020-12-21,20703,22438
2020-12-22,20160,22196
2020-12-23,20393,21630
2020-12-24,20858,21873
2020-12-28,20432,22357
2020-12-29,20858,21913
2020-12-30,21091,22357
2021-01-04,21440,22599
2021-01-05,21982,22961
2021-01-06,21905,23521
2021-01-07,21866,23442
2021-01-08,21633,23402
2021-01-11,22564,23161
2021-01-12,22835,24120
2021-01-13,23611,24398
2021-01-14,25394,25191
2021-01-15,24929,26994
2021-01-18,23611,26527
2021-01-19,24580,25191
2021-01-20,24851,26175
2021-01-21,25627,26448
2021-01-22,27100,27228
2021-01-25,30350,28693
2021-01-26,30500,31850
2021-01-27,30400,31993
2021-01-28,29650,31898
2021-01-29,28700,31179
2021-02-01,29450,30260
2021-02-02,29650,30987
2021-02-03,30100,31179
2021-02-04,30500,31611
2021-02-05,30000,31993
2021-02-08,31400,31515
2021-02-09,30450,32847
2021-02-10,30500,31946
2021-02-15,30000,31993
2021-02-16,29100,31515
2021-02-17,28550,30648
2021-02-18,28700,30115
2021-02-19,28500,30260
2021-02-22,28200,30066
2021-02-23,28550,29773
2021-02-24,28450,30115
2021-02-25,28850,30017
2021-02-26,28150,30406
2021-03-02,27550,29724
2021-03-03,28000,29136
2021-03-04,28050,29578
2021-03-05,27700,29627
2021-03-08,27050,29284
2021-03-09,27100,28643
2021-03-10,27150,28693
2021-03-11,27450,28742
2021-03-12,27700,29038
2021-03-15,28050,29284
2021-03-16,28350,29627
2021-03-17,29050,29920
2021-03-18,29050,30600
2021-03-19,29000,30600
2021-03-22,28200,30552
2021-03-23,27300,29773
2021-03-24,26750,28890
2021-03-25,26800,28346
2021-03-26,28050,28396
2021-03-29,27250,29627
2021-03-30,27350,28841
2021-03-31,27200,28939
2021-04-01,27200,28791
2021-04-02,27250,28791
2021-04-05,27050,28841
2021-04-06,27100,28643
2021-04-07,27200,28693
2021-04-08,27200,28791
2021-04-09,27000,28791
2021-04-12,26800,28594
2021-04-13,26650,28396
2021-04-14,26300,28247
2021-04-15,26450,27900
2021-04-16,26500,28049
2021-04-19,26350,28098
2021-04-20,26850,27949
2021-04-21,26400,28446
2021-04-22,26350,27999
2021-04-23,26200,27949
2021-04-26,26800,27800
2021-04-27,26500,28396
2021-04-28,26650,28098
2021-04-29,26350,28247
2021-04-30,26900,27949
2021-05-03,26400,28495
2021-05-04,26350,27999
2021-05-06,27600,27949
2021-05-07,27900,29185
2021-05-10,29750,29480
2021-05-11,30000,31275
2021-05-12,29400,31515
2021-05-13,29500,30938
2021-05-14,29300,31035
2021-05-17,30500,30842
2021-05-18,30000,31993
2021-05-20,29800,31515
2021-05-21,29550,31323
2021-05-24,29650,31083
2021-05-25,31250,31179
2021-05-26,31500,32705
2021-05-27,31850,32941
2021-05-28,31750,33270
2021-05-31,31950,33176
2021-06-01,31700,33364
2021-06-02,33650,33129
2021-06-03,33500,34942
2021-06-04,33150,34804
2021-06-07,32300,34481
2021-06-08,32700,33692
2021-06-09,34000,34064
2021-06-10,33900,35262
2021-06-11,34500,35171
2021-06-14,34150,35718
2021-06-15,33650,35399
2021-06-16,33700,34942
2021-06-17,33650,34988
2021-06-18,33150,34942
2021-06-21,32000,34481
2021-06-22,31950,33411
2021-06-23,31850,33364
2021-06-24,31650,33270
2021-06-25,31950,33082
2021-06-28,31450,33364
2021-06-29,31500,32894
2021-06-30,31500,32941
2021-07-01,31250,32941
2021-07-02,31350,32705
2021-07-05,31850,32800
2021-07-06,32250,33270
2021-07-07,31500,33645
2021-07-08,31000,32941
2021-07-09,30300,32469
2021-07-12,30500,31802
2021-07-13,30950,31993
2021-07-14,30550,32421
2021-07-15,30800,32041
2021-07-16,30900,32279
2021-07-19,30350,32374
2021-07-20,30000,31850
2021-07-21,30150,31515
2021-07-22,30400,31659
2021-07-23,30300,31898
2021-07-26,29950,31802
2021-07-27,30400,31467
2021-07-28,30150,31898
2021-07-29,30150,31659
2021-07-30,29900,31659
2021-08-02,29600,31419
2021-08-03,29700,31131
2021-08-04,31200,31227
2021-08-05,30650,32658
2021-08-06,30600,32136
2021-08-09,30200,32089
2021-08-10,30000,31707
2021-08-11,30100,31515
2021-08-12,29900,31611
2021-08-13,29800,31419
2021-08-17,28700,31323
2021-08-18,29200,30260
2021-08-19,28400,30745
2021-08-20,27600,29968
2021-08-23,28700,29185
2021-08-24,29800,30260
2021-08-25,30300,31323
2021-08-26,30350,31802
2021-08-27,30250,31850
2021-08-30,31100,31755
2021-08-31,31300,32563
2021-09-01,31100,32752
2021-09-02,30800,32563
2021-09-03,31200,32279
2021-09-06,31200,32658
2021-09-07,30850,32658
2021-09-08,30700,32326
2021-09-09,30200,32184
2021-09-10,31300,31707
2021-09-13,31200,32752
2021-09-14,32450,32658
2021-09-15,32550,33832
2021-09-16,32100,33925
2021-09-17,32950,33505
2021-09-23,34200,34296
2021-09-24,34250,35445
2021-09-27,34250,35491
2021-09-28,33700,35491
2021-09-29,33500,34988
2021-09-30,33700,34804
2021-10-01,33650,34988
2021-10-05,33500,34942
2021-10-06,31500,34804
2021-10-07,31850,32941
2021-10-08,31300,33270
2021-10-12,31350,32752
2021-10-13,31150,32800
2021-10-14,30800,32611
2021-10-15,31150,32279
2021-10-18,30950,32611
2021-10-19,30750,32421
2021-10-20,30550,32231
2021-10-21,30400,32041
2021-10-22,30450,31898
2021-10-25,31400,31946
2021-10-26,31350,32847
2021-10-27,30800,32800
2021-10-28,30800,32279
2021-10-29,30450,32279
2021-11-01,30450,31946
2021-11-02,30800,31946
2021-11-03,30200,32279
2021-11-04,30300,31707
2021-11-05,30100,31802
2021-11-08,31150,31611
2021-11-09,30850,32611
2021-11-10,30450,32326
2021-11-11,30550,31946
2021-11-12,30550,32041
2021-11-15,30400,32041
2021-11-16,30450,31898
2021-11-17,29850,31946
2021-11-18,29400,31371
2021-11-19,29650,30938
2021-11-22,29350,31179
2021-11-23,29050,30890
2021-11-24,28650,30600
2021-11-25,28150,30212
2021-11-26,27200,29724
2021-11-29,26550,28791
2021-11-30,26500,28148
2021-12-01,27400,28098
2021-12-02,27800,28989
2021-12-03,28500,29382
2021-12-06,29150,30066
2021-12-07,29450,30697
2021-12-08,29100,30987
2021-12-09,29650,30648
2021-12-10,29400,31179
2021-12-13,29300,30938
2021-12-14,29000,30842
2021-12-15,29100,30552
2021-12-16,29000,30648
2021-12-17,29200,30552
2021-12-20,28700,30745
2021-12-21,28900,30260
2021-12-22,29200,30455
2021-12-23,29200,30745
2021-12-24,29200,30745
2021-12-27,28800,30745
2021-12-28,29000,30358
2021-12-29,29950,30552
2021-12-30,29350,31467
2022-01-03,29500,30890
2022-01-04,29100,31035
2022-01-05,28900,30648
2022-01-06,28450,30455
2022-01-07,28600,30017
2022-01-10,28100,30163
2022-01-11,28100,29676
2022-01-12,28500,29676
2022-01-13,28800,30066
2022-01-14,28900,30358
2022-01-17,28250,30455
2022-01-18,28050,29822
2022-01-19,27550,29627
2022-01-20,27900,29136
2022-01-21,27700,29480
2022-01-24,26900,29284
2022-01-25,26250,28495
2022-01-26,27200,27850
2022-01-27,26650,28791
2022-01-28,28300,28247
2022-02-03,28650,29871
2022-02-04,29600,30212
2022-02-07,29800,31131
2022-02-08,29850,31323
2022-02-09,30250,31371
2022-02-10,30250,31755
2022-02-11,30150,31755
2022-02-14,29900,31659
2022-02-15,28950,31419
2022-02-16,30000,30503
2022-02-17,30050,31515
2022-02-18,29900,31563
2022-02-21,30050,31419
2022-02-22,29750,31563
2022-02-23,29600,31275
2022-02-24,28700,31131
2022-02-25,28900,30260
2022-02-28,29300,30455
2022-03-02,28650,30842
2022-03-03,28800,30212
2022-03-04,28550,30358
2022-03-07,27550,30115
2022-03-08,27100,29136
2022-03-10,27900,28693
2022-03-11,28600,29480
2022-03-14,28700,30163
2022-03-15,29250,30260
2022-03-16,30350,30794
2022-03-17,30350,31850
2022-03-18,30450,31850
2022-03-21,29950,31946
2022-03-22,29950,31467
2022-03-23,29850,31467
2022-03-24,30000,31371
2022-03-25,29750,31515
2022-03-28,29750,31275
2022-03-29,29900,31275
2022-03-30,30150,31419
2022-03-31,30200,31659
2022-04-01,31200,31707
2022-04-04,31950,32658
2022-04-05,32000,33364
2022-04-06,32200,33411
2022-04-07,31800,33598
2022-04-08,31650,33223
2022-04-11,31100,33082
2022-04-12,31150,32563
2022-04-13,31300,32611
2022-04-14,31550,32752
2022-04-15,31450,32988
2022-04-18,31300,32894
2022-04-19,31350,32752
2022-04-20,31450,32800
2022-04-21,31800,32894
2022-04-22,31300,33223
2022-04-25,29950,32752
2022-04-26,30300,31467
2022-04-27,29800,31802
2022-04-28,29950,31323
2022-04-29,30150,31467
2022-05-02,29950,31659
2022-05-03,30000,31467
2022-05-04,29850,31515
2022-05-06,30500,31371
2022-05-09,29600,31993
2022-05-10,29350,31131
2022-05-11,29400,30890
2022-05-12,28450,30938
2022-05-13,29150,30017
2022-05-16,28900,30697
