Date,Actual Closing Price,Forecast Closing Price
2020-10-12,30100,40845
2020-10-13,30000,41362
2020-10-14,29500,41282
2020-10-15,28900,40885
2020-10-16,28800,40410
2020-10-19,29750,40332
2020-10-20,29450,41083
2020-10-21,29800,40845
2020-10-22,30050,41123
2020-10-23,30050,41322
2020-10-26,29800,41322
2020-10-27,29400,41123
2020-10-28,29400,40806
2020-10-29,28900,40806
2020-10-30,28400,40410
2020-11-02,28800,40017
2020-11-03,29250,40332
2020-11-04,29350,40687
2020-11-05,29800,40766
2020-11-06,29700,41123
2020-11-09,30300,41043
2020-11-10,30750,41521
2020-11-11,33000,41881
2020-11-12,33100,43702
2020-11-13,32200,43784
2020-11-16,32950,43051
2020-11-17,33750,43661
2020-11-18,33650,44316
2020-11-19,33800,44234
2020-11-20,34300,44357
2020-11-23,34950,44768
2020-11-24,35850,45305
2020-11-25,35300,46052
2020-11-26,35250,45595
2020-11-27,35700,45554
2020-11-30,35400,45927
2020-12-01,35100,45678
2020-12-02,35000,45429
2020-12-03,35600,45346
2020-12-04,35100,45844
2020-12-07,34100,45429
2020-12-08,34300,44604
2020-12-09,34750,44768
2020-12-10,34500,45140
2020-12-11,35500,44933
2020-12-14,34700,45761
2020-12-15,34500,45098
2020-12-16,34500,44933
2020-12-17,34300,44933
2020-12-18,34450,44768
2020-12-21,34550,44892
2020-12-22,34150,44974
2020-12-23,33950,44645
2020-12-24,34700,44480
2020-12-28,34750,45098
2020-12-29,34300,45140
2020-12-30,35300,44768
2021-01-04,35100,45595
2021-01-05,35500,45429
2021-01-06,35650,45761
2021-01-07,36200,45886
2021-01-08,37150,46344
2021-01-11,35400,47138
2021-01-12,36700,45678
2021-01-13,36500,46761
2021-01-14,37550,46594
2021-01-15,36400,47474
2021-01-18,34800,46511
2021-01-19,35500,45181
2021-01-20,35400,45761
2021-01-21,35900,45678
2021-01-22,36400,46094
2021-01-25,36350,46511
2021-01-26,35150,46469
2021-01-27,34850,45471
2021-01-28,33900,45222
2021-01-29,32450,44439
2021-02-01,32950,43254
2021-02-02,33450,43661
2021-02-03,33800,44070
2021-02-04,33150,44357
2021-02-05,33450,43824
2021-02-08,34650,44070
2021-02-09,34850,45057
2021-02-10,35050,45222
2021-02-15,35200,45388
2021-02-16,35250,45512
2021-02-17,34550,45554
2021-02-18,34100,44974
2021-02-19,33850,44604
2021-02-22,33600,44398
2021-02-23,34000,44193
2021-02-24,33350,44521
2021-02-25,33900,43988
2021-02-26,33600,44439
2021-03-02,33400,44193
2021-03-03,33900,44029
2021-03-04,33300,44439
2021-03-05,32800,43947
2021-03-08,32950,43539
2021-03-09,33400,43661
2021-03-10,33050,44029
2021-03-11,32950,43743
2021-03-12,33100,43661
2021-03-15,32950,43784
2021-03-16,33350,43661
2021-03-17,33200,43988
2021-03-18,33200,43865
2021-03-19,32700,43865
2021-03-22,32750,43457
2021-03-23,33100,43498
2021-03-24,32700,43784
2021-03-25,32900,43457
2021-03-26,33650,43620
2021-03-29,33700,44234
2021-03-30,33650,44275
2021-03-31,34000,44234
2021-04-01,33600,44521
2021-04-02,33700,44193
2021-04-05,33700,44275
2021-04-06,33400,44275
2021-04-07,33500,44029
2021-04-08,33500,44111
2021-04-09,33450,44111
2021-04-12,33350,44070
2021-04-13,33350,43988
2021-04-14,33350,43988
2021-04-15,34550,43988
2021-04-16,34500,44974
2021-04-19,35000,44933
2021-04-20,35500,45346
2021-04-21,34850,45761
2021-04-22,34500,45222
2021-04-23,34650,44933
2021-04-26,35600,45057
2021-04-27,36350,45844
2021-04-28,35550,46469
2021-04-29,36800,45803
2021-04-30,36600,46845
2021-05-03,34750,46678
2021-05-04,35000,45140
2021-05-06,35450,45346
2021-05-07,35550,45719
2021-05-10,38900,45803
2021-05-11,39000,48613
2021-05-12,37600,48697
2021-05-13,38000,47516
2021-05-14,37450,47853
2021-05-17,37600,47390
2021-05-18,37700,47516
2021-05-20,36800,47600
2021-05-21,35750,46845
2021-05-24,35400,45969
2021-05-25,36800,45678
2021-05-26,37200,46845
2021-05-27,37950,47180
2021-05-28,38400,47811
2021-05-31,41000,48190
2021-06-01,41050,50398
2021-06-02,42500,50441
2021-06-03,41500,51683
2021-06-04,41800,50826
2021-06-07,42050,51083
2021-06-08,42850,51297
2021-06-09,42800,51984
2021-06-10,42450,51941
2021-06-11,42650,51640
2021-06-14,42450,51812
2021-06-15,41000,51640
2021-06-16,41000,50398
2021-06-17,40350,50398
2021-06-18,40200,49844
2021-06-21,39800,49716
2021-06-22,40150,49376
2021-06-23,39200,49674
2021-06-24,39050,48867
2021-06-25,39650,48740
2021-06-28,40000,49249
2021-06-29,40200,49546
2021-06-30,40200,49716
2021-07-01,39300,49716
2021-07-02,39350,48952
2021-07-05,39300,48994
2021-07-06,39350,48952
2021-07-07,39200,48994
2021-07-08,38450,48867
2021-07-09,37700,48232
2021-07-12,38350,47600
2021-07-13,38900,48148
2021-07-14,38550,48613
2021-07-15,39050,48317
2021-07-16,39450,48740
2021-07-19,39200,49079
2021-07-20,38600,48867
2021-07-21,38300,48359
2021-07-22,38800,48106
2021-07-23,38400,48528
2021-07-26,37850,48190
2021-07-27,37850,47726
2021-07-28,37900,47726
2021-07-29,38100,47769
2021-07-30,37750,47937
2021-08-02,37850,47642
2021-08-03,37500,47726
2021-08-04,38400,47432
2021-08-05,38300,48190
2021-08-06,38400,48106
2021-08-09,37850,48190
2021-08-10,37400,47726
2021-08-11,37150,47348
2021-08-12,36650,47138
2021-08-13,35950,46719
2021-08-17,35100,46135
2021-08-18,36000,45429
2021-08-19,34350,46177
2021-08-20,33750,44809
2021-08-23,34450,44316
2021-08-24,35550,44892
2021-08-25,35600,45803
2021-08-26,35300,45844
2021-08-27,35150,45595
2021-08-30,35550,45471
2021-08-31,35500,45803
2021-09-01,36000,45761
2021-09-02,35550,46177
2021-09-03,35450,45803
2021-09-06,35550,45719
2021-09-07,35700,45803
2021-09-08,35200,45927
2021-09-09,34300,45512
2021-09-10,34800,44768
2021-09-13,35100,45181
2021-09-14,35350,45429
2021-09-15,35400,45636
2021-09-16,35000,45678
2021-09-17,34750,45346
2021-09-23,34550,45140
2021-09-24,34600,44974
2021-09-27,34350,45016
2021-09-28,34250,44809
2021-09-29,33700,44727
2021-09-30,33700,44275
2021-10-01,33100,44275
2021-10-05,32800,43784
2021-10-06,32100,43539
2021-10-07,32750,42970
2021-10-08,32700,43498
2021-10-12,32400,43457
2021-10-13,32450,43213
2021-10-14,32900,43254
2021-10-15,33600,43620
2021-10-18,33150,44193
2021-10-19,33300,43824
2021-10-20,33100,43947
2021-10-21,33450,43784
2021-10-22,33400,44070
2021-10-25,34050,44029
2021-10-26,34000,44562
2021-10-27,33650,44521
2021-10-28,33150,44234
2021-10-29,32700,43824
2021-11-01,33050,43457
2021-11-02,33800,43743
2021-11-03,33400,44357
2021-11-04,33600,44029
2021-11-05,33600,44193
2021-11-08,33800,44193
2021-11-09,33550,44357
2021-11-10,33050,44152
2021-11-11,32500,43743
2021-11-12,33050,43295
