Date,Actual Closing Price,Forecast Closing Price
2017-06-23,321947,329643
2017-06-26,321471,325281
2017-06-27,318137,324795
2017-06-28,313851,321382
2017-06-29,314803,316972
2017-06-30,327662,317954
2017-07-03,336711,331090
2017-07-04,332425,340190
2017-07-05,333377,335895
2017-07-06,330996,336851
2017-07-07,333377,334457
2017-07-10,330520,336851
2017-07-11,333854,333977
2017-07-12,333377,337330
2017-07-13,331472,336851
2017-07-14,340997,334936
2017-07-17,341474,344457
2017-07-18,340997,344931
2017-07-19,340045,344457
2017-07-20,344807,343512
2017-07-21,345284,348227
2017-07-24,346712,348698
2017-07-25,349094,350104
2017-07-26,348141,352442
2017-07-27,351951,351508
2017-07-28,345760,355235
2017-07-31,351475,349167
2017-08-01,362429,354771
2017-08-02,364810,365367
2017-08-03,358619,367644
2017-08-04,375764,361703
2017-08-07,374811,378004
2017-08-08,368144,377110
2017-08-09,361953,370818
2017-08-10,360048,364910
2017-08-11,360048,363080
2017-08-14,371001,363080
2017-08-16,362429,373523
2017-08-17,368620,365367
2017-08-18,374335,371270
2017-08-21,373859,376664
2017-08-22,378621,376216
2017-08-23,372906,380673
2017-08-24,374335,375320
2017-08-25,370525,376664
2017-08-28,374335,373074
2017-08-29,374335,376664
2017-08-30,375288,376664
2017-08-31,380526,377558
2017-09-01,383860,382446
2017-09-04,391004,385533
2017-09-05,391956,392086
2017-09-06,384813,392953
2017-09-07,386718,386412
2017-09-08,384336,388165
2017-09-11,396719,385972
2017-09-12,395290,397267
2017-09-13,394338,395977
2017-09-14,389099,395115
2017-09-15,369096,390347
2017-09-18,370049,371721
2017-09-19,371001,372624
2017-09-20,362905,373523
2017-09-21,367191,365823
2017-09-22,353380,369913
2017-09-25,353380,356627
2017-09-26,355285,356627
2017-09-27,353856,358478
2017-09-28,360048,357090
2017-09-29,360048,363080
2017-10-10,365763,363080
2017-10-11,359095,368553
2017-10-12,359571,362162
2017-10-13,376240,362621
2017-10-16,383860,378449
2017-10-17,383384,385533
2017-10-18,381479,385093
2017-10-19,374811,383330
2017-10-20,380050,377110
2017-10-23,379574,382003
2017-10-24,370525,381561
2017-10-25,373383,373074
2017-10-26,367191,375769
2017-10-27,369573,369913
2017-10-30,351951,372173
2017-10-31,351951,355235
2017-11-01,358619,355235
2017-11-02,358619,361703
2017-11-03,359571,361703
2017-11-06,352904,362621
2017-11-07,352904,356164
2017-11-08,350999,356164
2017-11-09,350999,354306
2017-11-10,356237,354306
2017-11-13,339092,359400
2017-11-14,340521,342564
2017-11-15,330044,343985
2017-11-16,339092,333497
2017-11-17,338616,342564
2017-11-20,337664,342090
2017-11-21,335282,341141
2017-11-22,340045,338761
2017-11-23,336711,343512
2017-11-24,333854,340190
2017-11-27,330996,337330
2017-11-28,338140,334457
2017-11-29,335282,341616
2017-11-30,340997,338761
2017-12-01,340997,344457
2017-12-04,351475,344457
2017-12-05,350046,354771
2017-12-06,346236,353374
2017-12-07,340045,349635
2017-12-08,340045,343512
2017-12-11,347189,343512
2017-12-12,340045,350573
2017-12-13,347665,343512
2017-12-14,343855,351040
2017-12-15,346712,347287
2017-12-18,348141,350104
2017-12-19,343855,351508
2017-12-20,348141,347287
2017-12-21,347189,351508
2017-12-22,343379,350573
2017-12-26,345284,346817
2017-12-27,345284,348698
2017-12-28,350522,348698
2018-01-02,343379,353840
2018-01-03,345760,346817
2018-01-04,332425,349167
2018-01-05,334806,335895
2018-01-08,365286,338284
2018-01-09,366239,368099
2018-01-10,362429,369007
2018-01-11,364810,365367
2018-01-12,375764,367644
2018-01-15,381479,378004
2018-01-16,376240,383330
2018-01-17,371001,378449
2018-01-18,364334,373523
2018-01-19,369096,367190
2018-01-22,382908,371721
2018-01-23,382908,384653
2018-01-24,383860,384653
2018-01-25,395290,385533
2018-01-26,387194,395977
2018-01-29,403387,388602
2018-01-30,399100,403243
2018-01-31,400053,399409
2018-02-01,407197,400264
2018-02-02,397672,406623
2018-02-05,396243,398126
2018-02-06,392433,396838
2018-02-07,373383,393387
2018-02-08,380050,375769
2018-02-09,398624,382003
2018-02-12,410530,398982
2018-02-13,414817,409561
2018-02-14,414817,413311
2018-02-19,428152,413311
2018-02-20,431486,424780
2018-02-21,421008,427600
2018-02-22,421484,418673
2018-02-23,439106,419082
2018-02-26,445773,433977
2018-02-27,444344,439477
2018-02-28,437201,438304
2018-03-02,451964,432392
2018-03-05,430533,444519
2018-03-06,425294,426796
2018-03-07,423865,422347
2018-03-08,413388,421125
2018-03-09,409102,412064
2018-03-12,408149,408304
2018-03-13,415769,407464
2018-03-14,421484,414140
2018-03-15,419103,419082
2018-03-16,405292,417030
2018-03-19,405292,404936
2018-03-20,415293,404936
2018-03-21,414817,413726
2018-03-22,418627,413311
2018-03-23,409578,416618
2018-03-26,419579,408724
2018-03-27,425294,417441
2018-03-28,414817,422347
2018-03-29,412435,413311
2018-03-30,412435,411231
2018-04-02,409102,411231
2018-04-03,413388,408304
2018-04-04,413388,412064
2018-04-05,425770,412064
2018-04-06,421484,422753
2018-04-09,417674,419082
2018-04-10,409578,415793
2018-04-11,405768,408724
2018-04-12,407673,405358
2018-04-13,403863,407044
