Date,Actual Closing Price,Forecast Closing Price
2021-10-14,32850,32809
2021-10-15,32850,32995
2021-10-18,33400,32995
2021-10-19,33450,33507
2021-10-20,33100,33553
2021-10-21,33500,33228
2021-10-22,33500,33600
2021-10-25,32900,33600
2021-10-26,33800,33042
2021-10-27,33700,33878
2021-10-28,33150,33785
2021-10-29,33250,33275
2021-11-01,33350,33368
2021-11-02,33450,33461
2021-11-03,35350,33553
2021-11-04,35350,35306
2021-11-05,35350,35306
2021-11-08,34750,35306
2021-11-09,34550,34755
2021-11-10,34500,34571
2021-11-11,34300,34525
2021-11-12,34050,34340
2021-11-15,34150,34109
2021-11-16,34100,34202
2021-11-17,34100,34156
2021-11-18,33600,34156
2021-11-19,35100,33693
2021-11-22,33650,35077
2021-11-23,35100,33739
2021-11-24,36300,35077
2021-11-25,35700,36174
2021-11-26,36150,35627
2021-11-29,35000,36038
2021-11-30,34350,34985
2021-12-01,34150,34387
2021-12-02,34950,34202
2021-12-03,36150,34939
2021-12-06,36450,36038
2021-12-07,34800,36311
2021-12-08,33400,34801
2021-12-09,34350,33507
2021-12-10,32550,34387
2021-12-13,32850,32715
2021-12-14,31950,32995
2021-12-15,33150,32154
2021-12-16,33200,33275
2021-12-17,35750,33321
2021-12-20,36750,35673
2021-12-21,37900,36583
2021-12-22,39100,37623
2021-12-23,39000,38698
2021-12-24,40600,38608
2021-12-27,40950,40027
2021-12-28,42000,40335
2021-12-29,42900,41253
2021-12-30,44000,42033
2022-01-03,45500,42978
2022-01-04,48000,44251
2022-01-05,47000,46334
2022-01-06,46800,45507
2022-01-07,49300,45341
2022-01-10,48250,47396
2022-01-11,49350,46539
2022-01-12,51400,47436
2022-01-13,53700,49081
2022-01-14,51900,50884
2022-01-17,54500,49477
2022-01-18,51800,51500
2022-01-19,51100,49398
2022-01-20,51200,48843
2022-01-21,50900,48923
2022-01-24,50000,48684
2022-01-25,48500,47962
2022-01-26,46950,46744
2022-01-27,44750,45465
2022-01-28,43500,43617
2022-02-03,45750,42549
2022-02-04,45300,44462
2022-02-07,44800,44083
2022-02-08,44300,43659
2022-02-09,44550,43234
2022-02-10,41550,43447
2022-02-11,42150,40860
2022-02-14,42000,41383
2022-02-15,39900,41253
2022-02-16,39100,39409
2022-02-17,38450,38698
2022-02-18,38400,38117
2022-02-21,38150,38072
2022-02-22,40150,37847
2022-02-23,39650,39630
2022-02-24,38500,39187
2022-02-25,39450,38161
2022-02-28,36850,39009
2022-03-02,35950,36674
2022-03-03,35050,35855
2022-03-04,33950,35031
2022-03-07,32800,34017
2022-03-08,31700,32949
2022-03-10,31550,31920
2022-03-11,31500,31779
2022-03-14,31750,31732
2022-03-15,34100,31967
2022-03-16,33700,34156
2022-03-17,34100,33785
2022-03-18,34600,34156
2022-03-21,34050,34617
2022-03-22,34500,34109
2022-03-23,36150,34525
2022-03-24,37800,36038
2022-03-25,36150,37533
2022-03-28,37150,36038
2022-03-29,38600,36946
2022-03-30,39050,38251
2022-03-31,40650,38653
2022-04-01,40600,40071
2022-04-04,40700,40027
2022-04-05,39300,40115
2022-04-06,40600,38876
2022-04-07,40350,40027
2022-04-08,39800,39806
2022-04-11,40800,39320
2022-04-12,41200,40203
2022-04-13,41400,40554
2022-04-14,42350,40729
2022-04-15,41000,41557
2022-04-18,39950,40379
2022-04-19,41000,39453
2022-04-20,37800,40379
2022-04-21,38600,37533
2022-04-22,38000,38251
2022-04-25,37300,37713
2022-04-26,38150,37082
2022-04-27,38100,37847
2022-04-28,39200,37803
2022-04-29,37850,38787
2022-05-02,38050,37578
2022-05-03,37050,37758
2022-05-04,36500,36855
2022-05-06,35750,36356
2022-05-09,34850,35673
2022-05-10,33950,34847
2022-05-11,30900,34017
2022-05-12,30150,31167
2022-05-13,30350,30459
2022-05-16,30000,30648
2022-05-17,31050,30317
2022-05-18,31700,31309
2022-05-19,30600,31920
2022-05-20,30700,30884
2022-05-23,32000,30979
2022-05-24,31300,32201
2022-05-25,32550,31544
2022-05-26,31800,32715
2022-05-27,32750,32014
2022-05-30,31950,32902
2022-05-31,32700,32154
2022-06-02,31850,32855
2022-06-03,31800,32061
2022-06-07,30800,32014
2022-06-08,30450,31073
2022-06-09,30450,30742
2022-06-10,29950,30742
2022-06-13,28750,30269
2022-06-14,28000,29128
2022-06-15,27250,28411
2022-06-16,28100,27692
2022-06-17,27650,28507
2022-06-20,26450,28076
2022-06-21,27150,26922
2022-06-22,25900,27596
2022-06-23,25600,26391
2022-06-24,26600,26101
2022-06-27,27150,27067
2022-06-28,26850,27596
2022-06-29,25950,27307
2022-06-30,25850,26439
2022-07-01,26200,26343
2022-07-04,25900,26681
2022-07-05,27050,26391
2022-07-06,26500,27500
2022-07-07,26600,26970
2022-07-08,26600,27067
2022-07-11,26400,27067
2022-07-12,25400,26874
2022-07-13,25400,25907
2022-07-14,24800,25907
2022-07-15,23250,25325
2022-07-18,24150,23816
2022-07-19,24900,24693
2022-07-20,25150,25422
2022-07-21,25400,25665
2022-07-22,25100,25907
2022-07-25,25400,25616
2022-07-26,25300,25907
2022-07-27,25000,25810
2022-07-28,25400,25519
2022-07-29,26250,25907
2022-08-01,25900,26729
2022-08-02,26100,26391
2022-08-03,27350,26584
2022-08-04,28000,27788
2022-08-05,28850,28411
2022-08-08,29300,29223
2022-08-09,30300,29652
2022-08-10,28500,30601
2022-08-11,29200,28890
2022-08-12,28950,29557
2022-08-16,28400,29319
2022-08-17,29850,28794
2022-08-18,30050,30174
2022-08-19,31300,30364
2022-08-22,30950,31544
2022-08-23,30500,31214
2022-08-24,29250,30790
2022-08-25,29500,29604
2022-08-26,29550,29842
2022-08-29,29000,29890
2022-08-30,30100,29366
2022-08-31,30800,30411
2022-09-01,29300,31073
2022-09-02,28300,29652
2022-09-05,27900,28698
2022-09-06,27000,28316
2022-09-07,25900,27452
2022-09-08,25450,26391
2022-09-13,25950,25956
2022-09-14,25250,26439
2022-09-15,25100,25762
2022-09-16,24550,25616
2022-09-19,24200,25082
2022-09-20,24600,24742
2022-09-21,24250,25131
2022-09-22,23800,24791
2022-09-23,22900,24352
2022-09-26,22150,23474
2022-09-27,21700,22740
2022-09-28,20850,22298
2022-09-29,20850,21463
2022-09-30,20850,21463
2022-10-04,21600,21463
2022-10-05,20800,22200
2022-10-06,21250,21414
2022-10-07,21750,21856
2022-10-11,20850,22347
2022-10-12,20850,21463
2022-10-13,20350,21463
2022-10-14,22300,20971
2022-10-17,22750,22887
2022-10-18,23950,23327
2022-10-19,23400,24499
2022-10-20,22850,23962
2022-10-21,21200,23425
2022-10-24,21200,21807
2022-10-25,20950,21807
2022-10-26,20550,21561
2022-10-27,22150,21168
2022-10-28,22100,22740
2022-10-31,21700,22691
2022-11-01,21550,22298
2022-11-02,22200,22151
2022-11-03,22350,22789
2022-11-04,24500,22936
2022-11-07,23850,25034
2022-11-08,25900,24401
2022-11-09,28550,26391
2022-11-10,27950,28937
2022-11-11,27900,28364
2022-11-14,28700,28316
2022-11-15,29850,29080
2022-11-16,28000,30174
2022-11-17,27750,28411
2022-11-18,28050,28172
2022-11-21,26750,28459
2022-11-22,34750,27211
2022-11-23,36400,34755
2022-11-24,36000,36265
2022-11-25,37050,35901
2022-11-28,35600,36855
2022-11-29,36600,35535
2022-11-30,37750,36447
2022-12-01,41200,37488
2022-12-02,40300,40554
2022-12-05,38950,39762
2022-12-06,39350,38564
2022-12-07,37750,38920
2022-12-08,37200,37488
2022-12-09,36750,36991
2022-12-12,37500,36583
2022-12-13,38200,37262
2022-12-14,38250,37892
2022-12-15,37250,37937
2022-12-16,38800,37036
2022-12-19,39500,38430
2022-12-20,40850,39054
2022-12-21,40650,40247
2022-12-22,42300,40071
2022-12-23,42250,41513
2022-12-26,41700,41470
2022-12-27,41700,40991
2022-12-28,42250,40991
2022-12-29,42700,41470
2023-01-02,41550,41860
2023-01-03,40150,40860
2023-01-04,40400,39630
2023-01-05,39200,39851
2023-01-06,37600,38787
2023-01-09,38650,37352
2023-01-10,39750,38296
2023-01-11,38650,39276
2023-01-12,42200,38296
2023-01-13,43900,41426
2023-01-16,44500,42892
2023-01-17,45950,43404
2023-01-18,47100,44630
2023-01-19,48200,45590
2023-01-20,47000,46498
2023-01-25,45950,45507
2023-01-26,45250,44630
