Date,Actual Closing Price,Forecast Closing Price
2017-02-21,8798,7436
2017-02-22,8945,7615
2017-02-23,8955,7697
2017-02-24,8828,7702
2017-02-27,8798,7632
2017-02-28,8730,7615
2017-03-02,8935,7577
2017-03-03,8710,7691
2017-03-06,8564,7566
2017-03-07,8749,7485
2017-03-08,8671,7588
2017-03-09,8730,7544
2017-03-10,8769,7577
2017-03-13,9062,7599
2017-03-14,9013,7762
2017-03-15,9141,7735
2017-03-16,9502,7806
2017-03-17,9522,8007
2017-03-20,9287,8019
2017-03-21,9463,7887
2017-03-22,9131,7986
2017-03-23,9131,7801
2017-03-24,9150,7801
2017-03-27,8896,7811
2017-03-28,8955,7670
2017-03-29,8925,7702
2017-03-30,8837,7686
2017-03-31,8837,7637
2017-04-03,8847,7637
2017-04-04,8720,7642
2017-04-05,8603,7572
2017-04-06,8583,7507
2017-04-07,8534,7495
2017-04-10,8339,7468
2017-04-11,8495,7360
2017-04-12,8417,7446
2017-04-13,8466,7403
2017-04-14,8456,7430
2017-04-17,8583,7425
2017-04-18,8534,7495
2017-04-19,8280,7468
2017-04-20,8417,7327
2017-04-21,8388,7403
2017-04-24,8583,7387
2017-04-25,8759,7495
2017-04-26,8974,7593
2017-04-27,8965,7713
2017-04-28,8720,7708
2017-05-02,8974,7572
2017-05-04,9033,7713
2017-05-08,9111,7746
2017-05-10,8828,7789
2017-05-11,8945,7632
2017-05-12,9033,7697
2017-05-15,9072,7746
2017-05-16,9404,7768
2017-05-17,9326,7953
2017-05-18,9287,7909
2017-05-19,9444,7887
2017-05-22,9502,7975
2017-05-23,9502,8007
2017-05-24,9365,8007
2017-05-25,9639,7931
2017-05-26,9580,8084
2017-05-29,9424,8051
2017-05-30,9492,7964
2017-05-31,9287,8002
2017-06-01,9062,7887
2017-06-02,9199,7762
2017-06-05,9170,7838
2017-06-07,9414,7822
2017-06-08,9512,7958
2017-06-09,10069,8013
2017-06-12,9825,8324
2017-06-13,10069,8188
2017-06-14,9971,8324
2017-06-15,9971,8269
2017-06-16,9874,8269
2017-06-19,9825,8215
2017-06-20,9874,8188
2017-06-21,9659,8215
2017-06-22,9923,8095
2017-06-23,10265,8242
2017-06-26,10314,8433
2017-06-27,10363,8461
2017-06-28,10411,8488
2017-06-29,10998,8515
2017-06-30,10802,8843
2017-07-03,10705,8734
2017-07-04,10754,8679
2017-07-05,10705,8707
2017-07-06,10558,8679
2017-07-07,10509,8597
2017-07-10,10509,8570
2017-07-11,10900,8570
2017-07-12,10754,8788
2017-07-13,11096,8707
2017-07-14,11096,8898
2017-07-17,11145,8898
2017-07-18,10900,8926
2017-07-19,10998,8788
2017-07-20,11145,8843
2017-07-21,11242,8926
2017-07-24,11193,8980
2017-07-25,10949,8952
2017-07-26,10949,8816
2017-07-27,10949,8816
2017-07-28,10460,8816
2017-07-31,10607,8542
2017-08-01,10851,8625
2017-08-02,10802,8761
2017-08-03,10314,8734
2017-08-04,10314,8461
2017-08-07,10363,8461
2017-08-08,10363,8488
2017-08-09,10216,8488
2017-08-10,9923,8406
2017-08-11,9874,8242
2017-08-14,10069,8215
2017-08-16,10167,8324
2017-08-17,10265,8379
2017-08-18,10167,8433
2017-08-21,10069,8379
2017-08-22,10216,8324
2017-08-23,10069,8406
2017-08-24,10069,8324
2017-08-25,10069,8324
2017-08-28,10069,8324
2017-08-29,10020,8324
2017-08-30,9971,8296
2017-08-31,9923,8269
2017-09-01,9776,8242
2017-09-04,9708,8160
2017-09-05,9473,8122
2017-09-06,9307,7991
2017-09-07,9756,7899
2017-09-08,9649,8149
2017-09-11,9727,8089
2017-09-12,9776,8133
2017-09-13,9747,8160
2017-09-14,9668,8144
2017-09-15,9971,8100
2017-09-18,10411,8269
2017-09-19,10411,8515
2017-09-20,10363,8515
2017-09-21,10020,8488
2017-09-22,9825,8296
2017-09-25,9600,8188
2017-09-26,9678,8062
2017-09-27,9492,8106
2017-09-28,9551,8002
2017-09-29,9610,8035
2017-10-10,9923,8068
2017-10-11,9874,8242
2017-10-12,10314,8215
2017-10-13,10460,8461
2017-10-16,10558,8542
2017-10-17,10656,8597
2017-10-18,10216,8652
2017-10-19,10216,8406
2017-10-20,10118,8406
2017-10-23,10118,8351
2017-10-24,9923,8351
2017-10-25,10069,8242
2017-10-26,9766,8324
2017-10-27,9923,8155
2017-10-30,9825,8242
2017-10-31,9923,8188
2017-11-01,10216,8242
2017-11-02,9971,8406
2017-11-03,10118,8269
2017-11-06,9971,8351
2017-11-07,9923,8269
2017-11-08,9874,8242
2017-11-09,9727,8215
2017-11-10,9825,8133
2017-11-13,9971,8188
2017-11-14,9825,8269
2017-11-15,10265,8188
2017-11-16,10314,8433
2017-11-17,10265,8461
2017-11-20,10265,8433
2017-11-21,10216,8433
2017-11-22,10851,8406
2017-11-23,10900,8761
2017-11-24,10754,8788
2017-11-27,10411,8707
2017-11-28,10265,8515
2017-11-29,10265,8433
2017-11-30,10020,8433
2017-12-01,10069,8296
2017-12-04,10216,8324
2017-12-05,10460,8406
2017-12-06,10363,8542
2017-12-07,10363,8488
2017-12-08,10314,8488
2017-12-11,10460,8461
2017-12-12,10363,8542
2017-12-13,10558,8488
2017-12-14,10656,8597
2017-12-15,10167,8652
2017-12-18,8798,8379
2017-12-19,8818,7615
2017-12-20,8886,7626
2017-12-21,8779,7664
2017-12-22,8759,7604
2017-12-26,8730,7593
2017-12-27,8867,7577
2017-12-28,8984,7653
2018-01-02,9033,7719
2018-01-03,9131,7746
2018-01-04,9219,7801
2018-01-05,9111,7850
2018-01-08,9346,7789
2018-01-09,9404,7920
2018-01-10,9424,7953
2018-01-11,9483,7964
2018-01-12,9620,7997
2018-01-15,9668,8073
2018-01-16,9639,8100
2018-01-17,9698,8084
2018-01-18,9825,8117
2018-01-19,9825,8188
2018-01-22,9600,8188
2018-01-23,10500,8062
2018-01-24,10600,8565
2018-01-25,10650,8621
2018-01-26,11050,8649
2018-01-29,11400,8872
2018-01-30,11100,9068
2018-01-31,11250,8900
2018-02-01,11050,8984
