Date,Actual Closing Price,Forecast Closing Price
2020-10-12,440000,380729
2020-10-13,445500,377994
2020-10-14,438500,381001
2020-10-15,429000,377168
2020-10-16,420000,371864
2020-10-19,413000,366727
2020-10-20,432500,362655
2020-10-21,433000,373832
2020-10-22,429500,374112
2020-10-23,424500,372146
2020-10-26,417500,369310
2020-10-27,430000,365281
2020-10-28,430000,372428
2020-10-29,431500,372428
2020-10-30,442000,373271
2020-11-02,440000,379092
2020-11-03,459500,377994
2020-11-04,459500,388482
2020-11-05,484000,388482
2020-11-06,499000,401014
2020-11-09,533000,408359
2020-11-10,533000,424168
2020-11-11,512000,424168
2020-11-12,515000,414536
2020-11-13,501000,415937
2020-11-16,485500,409320
2020-11-17,493500,401759
2020-11-18,501000,405693
2020-11-19,518000,409320
2020-11-20,515000,417330
2020-11-23,526000,415937
2020-11-24,552000,421003
2020-11-25,538000,432539
2020-11-26,550000,426402
2020-11-27,551000,431673
2020-11-30,533000,432107
2020-12-01,547000,424168
2020-12-02,552000,430367
2020-12-03,552000,432539
2020-12-04,551000,432539
2020-12-07,546000,432107
2020-12-08,553000,429929
2020-12-09,566000,432971
2020-12-10,560000,438513
2020-12-11,556000,435973
2020-12-14,549000,434263
2020-12-15,552000,431238
2020-12-16,564000,432539
2020-12-17,567000,437670
2020-12-18,568000,438934
2020-12-21,566000,439354
2020-12-22,555000,438513
2020-12-23,554000,433833
2020-12-24,563000,433403
2020-12-28,559000,437247
2020-12-29,601000,435546
2020-12-30,628000,452789
2021-01-04,671000,463217
2021-01-05,686000,478909
2021-01-06,680000,484145
2021-01-07,698000,482064
2021-01-08,739000,488251
2021-01-11,730000,501778
2021-01-12,745000,498872
2021-01-13,754000,503696
2021-01-14,749000,506545
2021-01-15,737000,504966
2021-01-18,706000,501135
2021-01-19,732000,490951
2021-01-20,744000,499521
2021-01-21,745000,503377
2021-01-22,792000,503696
2021-01-25,790000,518231
2021-01-26,790000,517629
2021-01-27,789000,517629
2021-01-28,767000,517328
2021-01-29,734000,510604
2021-02-01,745000,500168
2021-02-02,752000,503696
2021-02-03,758000,505915
2021-02-04,747000,507801
2021-02-05,775000,504332
2021-02-08,770000,513070
2021-02-09,772000,511532
2021-02-10,783000,512148
2021-02-15,805000,515512
2021-02-16,803000,522108
2021-02-17,805000,521516
2021-02-18,789000,522108
2021-02-19,770000,517328
2021-02-22,739000,511532
2021-02-23,710000,501778
2021-02-24,687000,492289
2021-02-25,704000,484489
2021-02-26,674000,490279
2021-03-02,684000,479965
2021-03-03,696000,483453
2021-03-04,678000,487572
2021-03-05,671000,481367
2021-03-08,650000,478909
2021-03-09,636000,471378
2021-03-10,636000,466218
2021-03-11,687000,466218
2021-03-12,689000,484489
2021-03-15,686000,485178
2021-03-16,680000,484145
2021-03-17,639000,482064
2021-03-18,662000,467334
2021-03-19,661000,475711
2021-03-22,642000,475353
2021-03-23,624000,468444
2021-03-24,635000,461702
2021-03-25,635000,465845
2021-03-26,647000,465845
2021-03-29,651000,470282
2021-03-30,670000,471742
2021-03-31,660000,478556
2021-04-01,667000,474995
2021-04-02,668000,477493
2021-04-05,655000,477848
2021-04-06,642000,473193
2021-04-07,654000,468444
2021-04-08,657000,472831
2021-04-09,663000,473915
2021-04-12,655000,476069
2021-04-13,690000,473193
2021-04-14,697000,485521
2021-04-15,700000,487912
2021-04-16,694000,488929
2021-04-19,688000,486890
2021-04-20,690000,484834
2021-04-21,671000,485521
2021-04-22,672000,478909
2021-04-23,670000,479262
2021-04-26,689000,478556
2021-04-27,685000,485178
2021-04-28,667000,483799
2021-04-29,672000,477493
2021-04-30,654000,479262
2021-05-03,639000,472831
2021-05-04,650000,467334
2021-05-06,642000,471378
2021-05-07,642000,468444
2021-05-10,652000,468444
2021-05-11,641000,472106
2021-05-12,633000,468074
2021-05-13,602000,465098
2021-05-14,626000,453183
2021-05-17,623000,462461
2021-05-18,631000,461322
2021-05-20,636000,464347
2021-05-21,643000,466218
2021-05-24,635000,468813
2021-05-25,643000,465845
2021-05-26,637000,468813
2021-05-27,636000,466591
2021-05-28,640000,466218
2021-05-31,615000,467704
2021-06-01,616000,458256
2021-06-02,611000,458641
2021-06-03,620000,456707
2021-06-04,621000,460177
2021-06-07,622000,460559
2021-06-08,615000,460941
2021-06-09,606000,458256
2021-06-10,610000,454756
2021-06-11,638000,456318
2021-06-14,639000,466963
2021-06-15,653000,467334
2021-06-16,656000,472469
2021-06-17,650000,473555
2021-06-18,674000,471378
2021-06-21,681000,479965
2021-06-22,683000,482412
2021-06-23,684000,483107
2021-06-24,690000,483453
2021-06-25,688000,485521
2021-06-28,679000,484834
2021-06-29,686000,481716
2021-06-30,698000,484145
2021-07-01,724000,488251
2021-07-02,723000,496916
2021-07-05,722000,496588
2021-07-06,747000,496260
2021-07-07,749000,504332
2021-07-08,732000,504966
2021-07-09,736000,499521
2021-07-12,730000,500813
2021-07-13,750000,498872
2021-07-14,745000,505283
2021-07-15,750000,503696
2021-07-16,749000,505283
2021-07-19,743000,504966
2021-07-20,731000,503058
2021-07-21,733000,499197
2021-07-22,738000,499844
2021-07-23,751000,501456
2021-07-26,737000,505599
2021-07-27,760000,501135
2021-07-28,759000,508427
2021-07-29,765000,508114
2021-07-30,741000,509984
2021-08-02,747000,502419
2021-08-03,749000,504332
2021-08-04,745000,504966
2021-08-05,771000,503696
2021-08-06,776000,511840
2021-08-09,778000,513377
2021-08-10,800000,513989
2021-08-11,802000,520624
2021-08-12,817000,521219
2021-08-13,817000,525636
2021-08-17,794000,525636
2021-08-18,794000,518832
2021-08-19,777000,518832
2021-08-20,772000,513683
2021-08-23,798000,512148
2021-08-24,770000,520028
2021-08-25,776000,511532
2021-08-26,765000,513377
2021-08-27,765000,509984
2021-08-30,763000,509984
2021-08-31,793000,509362
2021-09-01,788000,518532
2021-09-02,750000,517026
2021-09-03,760000,505283
2021-09-06,767000,508427
2021-09-07,775000,510604
2021-09-08,770000,513070
2021-09-09,749000,511532
2021-09-10,750000,504966
2021-09-13,741000,505283
2021-09-14,755000,502419
2021-09-15,750000,506860
2021-09-16,725000,505283
2021-09-17,725000,497243
2021-09-23,731000,497243
2021-09-24,726000,499197
2021-09-27,735000,497570
2021-09-28,715000,500490
2021-09-29,709000,493952
2021-09-30,718000,491955
2021-10-01,707000,494944
2021-10-05,680000,491286
2021-10-06,666000,482064
2021-10-07,667000,477138
2021-10-08,686000,477493
2021-10-12,663000,484145
2021-10-13,671000,476069
2021-10-14,692000,478909
2021-10-15,712000,486207
2021-10-18,705000,492955
2021-10-19,727000,490615
2021-10-20,727000,497896
2021-10-21,723000,497896
2021-10-22,737000,496588
2021-10-25,733000,501135
2021-10-26,746000,499844
2021-10-27,750000,504014
2021-10-28,746000,505283
2021-10-29,734000,504014
2021-11-01,723000,500168
2021-11-02,731000,496588
2021-11-03,732000,499197
2021-11-04,751000,499521
2021-11-05,755000,505599
2021-11-08,744000,506860
2021-11-09,748000,503377
2021-11-10,748000,504649
2021-11-11,753000,504649
2021-11-12,751000,506230
2021-11-15,754000,505599
2021-11-16,760000,506545
2021-11-17,762000,508427
2021-11-18,763000,509051
2021-11-19,757000,509362
2021-11-22,746000,507488
2021-11-23,737000,504014
2021-11-24,730000,501135
2021-11-25,715000,498872
2021-11-26,713000,493952
2021-11-29,709000,493288
2021-11-30,688000,491955
2021-12-01,693000,484834
2021-12-02,685000,486549
2021-12-03,692000,483799
2021-12-06,698000,486207
2021-12-07,691000,488251
2021-12-08,710000,485864
2021-12-09,708000,492289
2021-12-10,709000,491621
2021-12-13,703000,491955
2021-12-14,680000,489942
2021-12-15,674000,482064
2021-12-16,683000,479965
2021-12-17,680000,483107
2021-12-20,654000,482064
2021-12-21,645000,472831
2021-12-22,632000,469549
2021-12-23,643000,464723
2021-12-24,651000,468813
2021-12-27,644000,471742
2021-12-28,651000,469181
2021-12-29,663000,471742
2021-12-30,655000,476069
2022-01-03,650000,473193
2022-01-04,649000,471378
2022-01-05,648000,471013
2022-01-06,642000,470648
2022-01-07,636000,468444
2022-01-10,624000,466218
2022-01-11,627000,461702
2022-01-12,659000,462840
2022-01-13,666000,474635
2022-01-14,647000,477138
2022-01-17,641000,470282
2022-01-18,675000,468074
2022-01-19,661000,480317
2022-01-20,688000,475353
2022-01-21,684000,484834
2022-01-24,682000,483453
2022-01-25,642000,482760
2022-01-26,633000,468444
2022-01-27,594000,465098
2022-01-28,584000,450005
2022-02-03,584000,445968
2022-02-04,587000,445968
2022-02-07,568000,447186
2022-02-08,556000,439354
2022-02-09,566000,434263
2022-02-10,569000,438513
2022-02-11,547000,439773
2022-02-14,526000,430367
2022-02-15,530000,421003
2022-02-16,540000,422817
2022-02-17,557000,427289
2022-02-18,555000,434691
2022-02-21,553000,433833
2022-02-22,541000,432971
2022-02-23,549000,427731
2022-02-24,516000,431238
2022-02-25,539000,416403
2022-02-28,548000,426846
2022-03-02,547000,430803
2022-03-03,551000,430367
2022-03-04,528000,432107
2022-03-07,511000,421912
2022-03-08,497000,414067
2022-03-10,503000,407393
2022-03-11,481000,410277
2022-03-14,491000,399516
2022-03-15,487000,404471
2022-03-16,498000,402502
2022-03-17,508000,407876
2022-03-18,504000,412653
2022-03-21,504000,410755
2022-03-22,509000,410755
2022-03-23,520000,413125
2022-03-24,531000,418254
2022-03-25,541000,423268
2022-03-28,533000,427731
2022-03-29,542000,424168
2022-03-30,561000,428172
2022-03-31,596000,436398
2022-04-01,587000,450804
2022-04-04,585000,447186
2022-04-05,600000,446375
2022-04-06,598000,452393
2022-04-07,583000,451600
2022-04-08,601000,445560
2022-04-11,585000,452789
2022-04-12,577000,446375
2022-04-13,599000,443098
2022-04-14,620000,451997
2022-04-15,613000,460177
2022-04-18,601000,457483
2022-04-19,610000,452789
2022-04-20,607000,456318
2022-04-21,610000,455148
2022-04-22,596000,456318
2022-04-25,578000,450804
2022-04-26,581000,443510
2022-04-27,590000,444742
2022-04-28,598000,448399
2022-04-29,611000,451600
2022-05-02,611000,456707
2022-05-03,624000,456707
2022-05-04,612000,461702
2022-05-06,617000,457095
2022-05-09,591000,459026
2022-05-10,593000,448801
2022-05-11,584000,449604
2022-05-12,564000,445968
2022-05-13,589000,437670
2022-05-16,587000,447995
2022-05-17,591000,447186
2022-05-18,603000,448801
2022-05-19,591000,453578
2022-05-20,605000,448801
2022-05-23,611000,454364
2022-05-24,585000,456707
2022-05-25,588000,446375
2022-05-26,582000,447591
2022-05-27,590000,445152
2022-05-30,581000,448399
2022-05-31,575000,444742
2022-06-02,569000,442271
2022-06-03,569000,439773
2022-06-07,536000,439773
2022-06-08,547000,425511
2022-06-09,556000,430367
2022-06-10,560000,434263
2022-06-13,549000,435973
2022-06-14,531000,431238
2022-06-15,528000,423268
2022-06-16,549000,421912
2022-06-17,556000,431238
2022-06-20,559000,434263
2022-06-21,572000,435546
2022-06-22,537000,441026
2022-06-23,533000,425957
2022-06-24,550000,424168
2022-06-27,569000,431673
2022-06-28,581000,439773
2022-06-29,570000,444742
2022-06-30,532000,440191
2022-07-01,512000,423719
2022-07-04,506000,414536
2022-07-05,536000,411706
2022-07-06,522000,425511
2022-07-07,541000,419174
2022-07-08,537000,427731
2022-07-11,527000,425957
2022-07-12,528000,421458
2022-07-13,528000,421912
2022-07-14,541000,421912
2022-07-15,548000,427731
2022-07-18,546000,430803
2022-07-19,545000,429929
2022-07-20,559000,429491
2022-07-21,567000,435546
2022-07-22,568000,438934
2022-07-25,558000,439354
2022-07-26,563000,435119
2022-07-27,556000,437247
2022-07-28,578000,434263
2022-07-29,569000,443510
2022-08-01,583000,439773
2022-08-02,572000,445560
2022-08-03,586000,441026
2022-08-04,589000,446781
2022-08-05,598000,447995
2022-08-08,597000,451600
2022-08-09,615000,451202
2022-08-10,612000,458256
2022-08-11,619000,457095
2022-08-12,623000,459794
2022-08-16,632000,461322
2022-08-17,629000,464723
2022-08-18,624000,463595
2022-08-19,618000,461702
2022-08-22,600000,459410
