Date,Actual Closing Price,Forecast Closing Price
2017-02-21,125000,123419
2017-02-22,123000,124937
2017-02-23,125500,122913
2017-02-24,125000,125444
2017-02-27,127000,124937
2017-02-28,129000,126962
2017-03-02,129000,128986
2017-03-03,125000,128986
2017-03-06,125000,124937
2017-03-07,125000,124937
2017-03-08,130000,124937
2017-03-09,127500,129998
2017-03-10,126500,127468
2017-03-13,131000,126456
2017-03-14,133500,131010
2017-03-15,135500,133539
2017-03-16,136000,135562
2017-03-17,136000,136067
2017-03-20,134000,136067
2017-03-21,134000,134045
2017-03-22,135000,134045
2017-03-23,135500,135056
2017-03-24,135500,135562
2017-03-27,134500,135562
2017-03-28,135500,134550
2017-03-29,139500,135562
2017-03-30,136500,139604
2017-03-31,138000,136573
2017-04-03,138000,138089
2017-04-04,136500,138089
2017-04-05,138500,136573
2017-04-06,137500,138594
2017-04-07,137500,137583
2017-04-10,137500,137583
2017-04-11,136000,137583
2017-04-12,133000,136067
2017-04-13,137000,133033
2017-04-14,135000,137078
2017-04-17,134000,135056
2017-04-18,133500,134045
2017-04-19,134000,133539
2017-04-20,138000,134045
2017-04-21,138000,138089
2017-04-24,138000,138089
2017-04-25,139500,138089
2017-04-26,140000,139604
2017-04-27,136000,140109
2017-04-28,137500,136067
2017-05-02,137500,137583
2017-05-04,139000,137583
2017-05-08,142000,139099
2017-05-10,141500,142128
2017-05-11,150000,141623
2017-05-12,153000,150187
2017-05-15,154000,153200
2017-05-16,153000,154204
2017-05-17,155000,153200
2017-05-18,151500,155206
2017-05-19,156000,151694
2017-05-22,156500,156208
2017-05-23,157500,156709
2017-05-24,158000,157710
2017-05-25,156500,158210
2017-05-26,159500,156709
2017-05-29,165000,159709
2017-05-30,164500,165192
2017-05-31,165500,164694
2017-06-01,158500,165689
2017-06-02,158500,158710
2017-06-05,158500,158710
2017-06-07,161000,158710
2017-06-08,159500,161207
2017-06-09,155500,159709
2017-06-12,148000,155707
2017-06-13,151000,148175
2017-06-14,150500,151192
2017-06-15,152000,150689
2017-06-16,147500,152196
2017-06-19,155000,147672
2017-06-20,156000,155206
2017-06-21,158000,156208
2017-06-22,164000,158210
2017-06-23,164500,164197
2017-06-26,172500,164694
2017-06-27,176000,172624
2017-06-28,170500,176074
2017-06-29,168000,170648
