Date,Actual Closing Price,Forecast Closing Price
2023-08-17,772000,783346
2023-08-18,771000,774010
2023-08-21,778000,772970
2023-08-22,773000,780238
2023-08-23,763000,775049
2023-08-24,763000,764635
2023-08-25,757000,764635
2023-08-28,750000,758365
2023-08-29,753000,751029
2023-08-30,755000,754176
2023-08-31,737000,756271
2023-09-01,733000,737349
2023-09-04,736000,733126
2023-09-05,736000,736294
2023-09-06,728000,736294
2023-09-07,724000,727838
2023-09-08,724000,723600
2023-09-11,734000,723600
2023-09-12,723000,734182
2023-09-13,723000,722540
2023-09-14,731000,722540
2023-09-15,731000,731012
2023-09-18,732000,731012
2023-09-19,729000,732069
2023-09-20,719000,728896
2023-09-21,710000,718295
2023-09-22,703000,708722
2023-09-25,694000,701257
2023-09-26,680000,691635
2023-09-27,681000,676617
2023-10-04,691000,677692
2023-10-05,723000,688422
2023-10-06,731000,722540
2023-10-10,726000,731012
2023-10-11,725000,725720
2023-10-12,728000,724660
2023-10-13,721000,727838
2023-10-16,716000,720418
2023-10-17,721000,715107
2023-10-18,704000,720418
2023-10-19,711000,702324
2023-10-20,706000,709787
2023-10-23,700000,704458
2023-10-24,738000,698053
2023-10-25,723000,738404
2023-10-26,729000,722540
2023-10-27,723000,728896
2023-10-30,721000,722540
2023-10-31,709000,720418
2023-11-01,703000,707657
2023-11-02,712000,701257
2023-11-03,705000,710852
2023-11-06,732000,703392
2023-11-07,732000,732069
2023-11-08,734000,732069
2023-11-09,723000,734182
2023-11-10,726000,722540
2023-11-13,720000,725720
2023-11-14,720000,719357
2023-11-15,732000,719357
2023-11-16,732000,732069
2023-11-17,723000,732069
2023-11-20,720000,722540
2023-11-21,722000,719357
2023-11-22,721000,721479
2023-11-23,721000,720418
2023-11-24,709000,720418
2023-11-27,703000,707657
2023-11-28,727000,701257
2023-11-29,729000,726779
2023-11-30,725000,728896
2023-12-01,711000,724660
2023-12-04,712000,709787
2023-12-05,715000,710852
2023-12-06,705000,714044
2023-12-07,709000,703392
2023-12-08,709000,707657
2023-12-11,703000,707657
2023-12-12,704000,701257
2023-12-13,701000,702324
2023-12-14,698000,699121
2023-12-15,703000,695915
2023-12-18,701000,701257
2023-12-19,704000,699121
2023-12-20,719000,702324
2023-12-21,712000,718295
2023-12-22,720000,710852
2023-12-26,722000,719357
2023-12-27,729000,721479
2023-12-28,760000,728896
2024-01-02,789000,761502
2024-01-03,787000,791611
2024-01-04,770000,789548
2024-01-05,756000,771930
2024-01-08,749000,757318
2024-01-09,752000,749979
2024-01-10,746000,753127
2024-01-11,751000,746827
2024-01-12,744000,752078
2024-01-15,764000,744724
2024-01-16,766000,765679
2024-01-17,756000,767764
2024-01-18,750000,757318
2024-01-19,770000,751029
2024-01-22,793000,771930
2024-01-23,799000,795731
2024-01-24,788000,801896
2024-01-25,785000,790579
2024-01-26,773000,787482
2024-01-29,800000,775049
2024-01-30,823000,802921
2024-01-31,840000,826361
2024-02-01,829000,843492
2024-02-02,859000,832426
2024-02-05,847000,862434
2024-02-06,846000,850497
2024-02-07,826000,849498
2024-02-08,815000,829396
2024-02-13,838000,818241
2024-02-14,828000,841486
2024-02-15,821000,831417
2024-02-16,828000,824334
2024-02-19,821000,831417
2024-02-20,818000,824334
2024-02-21,823000,821290
2024-02-22,820000,826361
2024-02-23,814000,823320
2024-02-26,810000,817224
2024-02-27,807000,813148
2024-02-28,801000,810086
2024-02-29,774000,803947
2024-03-04,774000,776088
2024-03-05,780000,776088
2024-03-06,785000,782310
2024-03-07,796000,787482
2024-03-08,838000,798816
2024-03-11,830000,841486
2024-03-12,840000,833435
2024-03-13,828000,843492
2024-03-14,840000,831417
2024-03-15,826000,843492
2024-03-18,859000,829396
2024-03-19,848000,862434
2024-03-20,850000,851495
2024-03-21,857000,853489
2024-03-22,840000,860451
2024-03-25,840000,843492
2024-03-26,828000,843492
2024-03-27,836000,831417
2024-03-28,833000,839477
2024-03-29,831000,836459
2024-04-01,816000,834444
2024-04-02,816000,819258
2024-04-03,812000,819258
2024-04-04,817000,815187
2024-04-05,813000,820274
2024-04-08,815000,816206
2024-04-09,805000,818241
2024-04-11,795000,808042
2024-04-12,790000,797788
2024-04-15,793000,792642
2024-04-16,785000,795731
2024-04-17,776000,787482
2024-04-18,790000,778164
2024-04-19,781000,792642
2024-04-22,802000,783346
2024-04-23,791000,804971
2024-04-24,790000,793672
2024-04-25,780000,792642
2024-04-26,770000,782310
2024-04-29,775000,771930
2024-04-30,781000,777126
2024-05-02,775000,783346
2024-05-03,771000,777126
2024-05-07,785000,772970
2024-05-08,791000,787482
2024-05-09,781000,793672
2024-05-10,787000,783346
2024-05-13,781000,789548
2024-05-14,781000,783346
2024-05-16,784000,783346
2024-05-17,788000,786449
2024-05-20,790000,790579
2024-05-21,779000,792642
