Date,Actual Closing Price,Forecast Closing Price
2021-07-28,76100,73411
2021-07-29,76700,73851
2021-07-30,75400,74379
2021-08-02,75800,73235
2021-08-03,76400,73587
2021-08-04,76900,74115
2021-08-05,77400,74556
2021-08-06,77000,74997
2021-08-09,76900,74644
2021-08-10,76500,74556
2021-08-11,77600,74203
2021-08-12,76500,75173
2021-08-13,76200,74203
2021-08-17,75200,73939
2021-08-18,74400,73059
2021-08-19,72100,72357
2021-08-20,70700,70344
2021-08-23,72100,69124
2021-08-24,73900,70344
2021-08-25,74100,71918
2021-08-26,74000,72093
2021-08-27,74500,72006
2021-08-30,73400,72444
2021-08-31,74500,71480
2021-09-01,74100,72444
2021-09-02,74300,72093
2021-09-03,74600,72269
2021-09-06,74700,72532
2021-09-07,74400,72620
2021-09-08,74700,72357
2021-09-09,73200,72620
2021-09-10,73700,71305
2021-09-13,73300,71743
2021-09-14,75000,71393
2021-09-15,74100,72883
2021-09-16,73100,72093
2021-09-17,72800,71218
2021-09-23,71800,70955
2021-09-24,72400,70082
2021-09-27,72400,70606
2021-09-28,74000,70606
2021-09-29,72900,72006
2021-09-30,73400,71043
2021-10-01,71700,71480
2021-10-05,71400,69995
2021-10-06,72800,69733
2021-10-07,72700,70955
2021-10-08,71500,70868
2021-10-12,69100,69820
2021-10-13,69200,67735
2021-10-14,70100,67821
2021-10-15,70600,68602
2021-10-18,70400,69037
2021-10-19,70700,68863
2021-10-20,70600,69124
2021-10-21,71000,69037
2021-10-22,70400,69385
2021-10-25,70400,68863
2021-10-26,70700,68863
2021-10-27,69800,69124
2021-10-28,69100,68342
2021-10-29,67300,67735
2021-11-01,67900,66179
2021-11-02,68500,66697
2021-11-03,68000,67215
2021-11-04,68100,66783
2021-11-05,68200,66869
2021-11-08,68100,66956
2021-11-09,67700,66869
2021-11-10,67400,66524
2021-11-11,65900,66265
2021-11-12,66500,64974
2021-11-15,66400,65490
2021-11-16,67000,65404
2021-11-17,65900,65920
2021-11-18,64900,64974
2021-11-19,64800,64117
2021-11-22,65900,64031
2021-11-23,66200,64974
2021-11-24,66000,65232
2021-11-25,65100,65060
2021-11-26,63300,64288
2021-11-29,62000,62751
2021-11-30,59800,61646
2021-12-01,61800,59786
2021-12-02,65800,61476
2021-12-03,66300,64889
2021-12-06,66500,65318
2021-12-07,67100,65490
2021-12-08,67100,66007
2021-12-09,67200,66007
2021-12-10,67300,66093
2021-12-13,67500,66179
2021-12-14,67400,66351
2021-12-15,67600,66265
2021-12-16,67600,66438
2021-12-17,68300,66438
2021-12-20,67000,67042
2021-12-21,67300,65920
2021-12-22,67200,66179
2021-12-23,67300,66093
2021-12-24,67700,66179
2021-12-27,67900,66524
2021-12-28,68500,66697
2021-12-29,65300,67215
2021-12-30,64100,64460
2022-01-03,64500,63433
2022-01-04,64800,63775
2022-01-05,65700,64031
2022-01-06,65400,64803
2022-01-07,65800,64545
2022-01-10,67400,64889
2022-01-11,66700,66265
2022-01-12,67600,65662
2022-01-13,67600,66438
2022-01-14,66500,66438
2022-01-17,66100,65490
2022-01-18,65400,65146
2022-01-19,66100,64545
2022-01-20,64700,65146
2022-01-21,65200,63946
2022-01-24,63800,64374
2022-01-25,61500,63177
2022-01-26,61900,61222
2022-01-27,59700,61561
2022-01-28,60400,59702
2022-02-03,62400,60292
2022-02-04,63400,61985
2022-02-07,63900,62836
2022-02-08,63900,63262
2022-02-09,64800,63262
2022-02-10,64900,64031
2022-02-11,64400,64117
2022-02-14,62700,63689
