Date,Actual Closing Price,Forecast Closing Price
2021-08-05,23250,9259
2021-08-06,23450,9180
2021-08-09,23450,9219
2021-08-10,24650,9219
2021-08-11,23500,9462
2021-08-12,23500,9229
2021-08-13,23050,9229
2021-08-17,22200,9140
2021-08-18,23050,8976
2021-08-19,21450,9140
2021-08-20,21100,8835
2021-08-23,21000,8771
2021-08-24,21500,8752
2021-08-25,21850,8845
2021-08-26,21100,8910
2021-08-27,21050,8771
2021-08-30,22150,8761
2021-08-31,22350,8967
2021-09-01,23750,9005
2021-09-02,23300,9279
2021-09-03,23900,9189
2021-09-06,23950,9309
2021-09-07,23300,9319
2021-09-08,23250,9189
2021-09-09,22500,9180
2021-09-10,22650,9034
2021-09-13,22800,9062
2021-09-14,24150,9092
2021-09-15,26850,9359
2021-09-16,26950,9931
2021-09-17,27200,9954
2021-09-23,28000,10009
2021-09-24,26050,10190
2021-09-27,26000,9757
2021-09-28,25950,9746
2021-09-29,26150,9735
2021-09-30,25550,9778
2021-10-01,25450,9650
2021-10-05,25550,9629
2021-10-06,23700,9650
2021-10-07,24700,9269
2021-10-08,24300,9472
2021-10-12,25250,9390
2021-10-13,25400,9586
2021-10-14,25400,9618
2021-10-15,25850,9618
2021-10-18,25200,9714
2021-10-19,25000,9576
2021-10-20,24700,9534
2021-10-21,25500,9472
2021-10-22,25600,9639
2021-10-25,25250,9660
2021-10-26,26300,9586
2021-10-27,26250,9811
2021-10-28,25200,9800
2021-10-29,24800,9576
2021-11-01,24650,9493
2021-11-02,24600,9462
2021-11-03,24100,9451
2021-11-04,23600,9349
2021-11-05,23600,9249
2021-11-08,23800,9249
2021-11-09,23600,9289
2021-11-10,22600,9249
2021-11-11,22400,9053
2021-11-12,22950,9014
2021-11-15,23000,9121
2021-11-16,22900,9130
2021-11-17,22250,9111
2021-11-18,22300,8986
2021-11-19,22250,8995
2021-11-22,22550,8986
2021-11-23,22550,9043
2021-11-24,23400,9043
2021-11-25,22450,9209
2021-11-26,22000,9024
2021-11-29,21550,8938
2021-11-30,20750,8854
2021-12-01,21050,8707
2021-12-02,22100,8761
2021-12-03,22500,8957
2021-12-06,22500,9034
2021-12-07,23000,9034
2021-12-08,22800,9130
2021-12-09,22850,9092
2021-12-10,22900,9101
2021-12-13,23050,9111
2021-12-14,22800,9140
2021-12-15,22850,9092
2021-12-16,22700,9101
2021-12-17,23450,9072
2021-12-20,22950,9219
2021-12-21,23050,9121
2021-12-22,22900,9140
2021-12-23,22600,9111
