Date,Actual Closing Price,Forecast Closing Price
2020-10-12,60400,66573
2020-10-13,60900,66888
2020-10-14,60900,67109
2020-10-15,60000,67109
2020-10-16,59500,66709
2020-10-19,60000,66482
2020-10-20,60900,66709
2020-10-21,60900,67109
2020-10-22,60100,67109
2020-10-23,60200,66754
2020-10-26,60400,66798
2020-10-27,59800,66888
2020-10-28,59000,66619
2020-10-29,58100,66253
2020-10-30,56600,65834
2020-11-02,57400,65115
2020-11-03,58800,65502
2020-11-04,58500,66161
2020-11-05,60300,66022
2020-11-06,60100,66843
2020-11-09,60200,66754
2020-11-10,60200,66798
2020-11-11,61300,66798
2020-11-12,61000,67285
2020-11-13,63200,67153
2020-11-16,66300,68094
2020-11-17,65700,69338
2020-11-18,64800,69105
2020-11-19,64600,68748
2020-11-20,64700,68668
2020-11-23,67500,68708
2020-11-24,67700,69795
2020-11-25,66600,69870
2020-11-26,68000,69454
2020-11-27,68200,69982
2020-11-30,66700,70056
2020-12-01,67800,69492
2020-12-02,69500,69907
2020-12-03,69700,70528
2020-12-04,71500,70599
2020-12-07,72900,71225
2020-12-08,71700,71693
2020-12-09,73900,71293
2020-12-10,72900,72018
2020-12-11,73400,71693
2020-12-14,73800,71857
2020-12-15,73800,71986
2020-12-16,73800,71986
2020-12-17,73300,71986
2020-12-18,73000,71824
2020-12-21,73000,71726
2020-12-22,72300,71726
2020-12-23,73900,71495
2020-12-24,77800,72018
2020-12-28,78700,73211
2020-12-29,78300,73471
2020-12-30,81000,73356
2021-01-04,83000,74108
2021-01-05,83900,74634
2021-01-06,82200,74863
2021-01-07,82900,74427
2021-01-08,88800,74609
2021-01-11,91000,76023
2021-01-12,90600,76501
2021-01-13,89700,76416
2021-01-14,89700,76221
2021-01-15,88000,76221
2021-01-18,85000,75843
2021-01-19,87000,75136
2021-01-20,87200,75613
2021-01-21,88100,75659
2021-01-22,86800,75866
2021-01-25,89400,75566
2021-01-26,86700,76156
2021-01-27,85600,75543
2021-01-28,83700,75281
2021-01-29,82000,74813
2021-02-01,83000,74375
2021-02-02,84400,74634
2021-02-03,84600,74988
2021-02-04,82500,75037
2021-02-05,83500,74505
2021-02-08,83000,74762
2021-02-09,82700,74634
2021-02-10,81600,74557
2021-02-15,84200,74269
2021-02-16,84900,74938
2021-02-17,83200,75111
2021-02-18,82100,74686
2021-02-19,82600,74401
2021-02-22,82200,74531
2021-02-23,82000,74427
2021-02-24,82000,74375
2021-02-25,85300,74375
2021-02-26,82500,75209
2021-03-02,83600,74505
2021-03-03,84000,74787
2021-03-04,82400,74888
2021-03-05,82100,74479
2021-03-08,82000,74401
2021-03-09,81400,74375
2021-03-10,80900,74216
2021-03-11,82000,74081
2021-03-12,82800,74375
2021-03-15,81800,74583
2021-03-16,82800,74322
2021-03-17,82300,74583
2021-03-18,82900,74453
2021-03-19,81900,74609
2021-03-22,82000,74348
2021-03-23,81800,74375
2021-03-24,81000,74322
2021-03-25,81200,74108
2021-03-26,81500,74162
2021-03-29,81600,74242
2021-03-30,82200,74269
2021-03-31,81400,74427
2021-04-01,82900,74216
2021-04-02,84800,74609
2021-04-05,85400,75086
2021-04-06,86000,75233
2021-04-07,85600,75377
2021-04-08,84700,75281
2021-04-09,83600,75062
2021-04-12,83200,74787
2021-04-13,84000,74686
2021-04-14,84000,74888
2021-04-15,84100,74888
2021-04-16,83900,74913
2021-04-19,83300,74863
2021-04-20,83900,74711
2021-04-21,82600,74863
2021-04-22,82400,74531
2021-04-23,82800,74479
2021-04-26,83500,74583
2021-04-27,82900,74762
2021-04-28,82100,74609
2021-04-29,81700,74401
2021-04-30,81500,74295
2021-05-03,81700,74242
2021-05-04,82600,74295
2021-05-06,82300,74531
2021-05-07,81900,74453
2021-05-10,83200,74348
2021-05-11,81200,74686
2021-05-12,80000,74162
2021-05-13,78500,73836
2021-05-14,80100,73413
2021-05-17,79600,73863
2021-05-18,79600,73724
2021-05-20,79500,73724
2021-05-21,80100,73697
2021-05-24,79700,73863
2021-05-25,79900,73752
2021-05-26,79800,73808
2021-05-27,79600,73780
2021-05-28,80100,73724
2021-05-31,80500,73863
2021-06-01,80600,73973
2021-06-02,80800,74000
2021-06-03,82800,74054
2021-06-04,82200,74583
2021-06-07,81900,74427
2021-06-08,81900,74348
2021-06-09,81100,74348
2021-06-10,81000,74135
2021-06-11,81000,74108
2021-06-14,80500,74108
2021-06-15,80900,73973
2021-06-16,81800,74081
2021-06-17,80900,74322
2021-06-18,80500,74081
2021-06-21,79900,73973
2021-06-22,80000,73808
2021-06-23,80100,73836
2021-06-24,81200,73863
2021-06-25,81600,74162
2021-06-28,81900,74269
2021-06-29,81000,74348
2021-06-30,80700,74108
2021-07-01,80100,74027
2021-07-02,80000,73863
2021-07-05,80400,73836
2021-07-06,81200,73945
2021-07-07,80800,74162
2021-07-08,79900,74054
2021-07-09,79400,73808
2021-07-12,79700,73669
2021-07-13,79800,73752
2021-07-14,79500,73780
2021-07-15,80600,73697
2021-07-16,79800,74000
2021-07-19,79000,73780
2021-07-20,79000,73556
2021-07-21,78500,73556
2021-07-22,79700,73413
2021-07-23,79300,73752
2021-07-26,78800,73640
2021-07-27,78500,73499
2021-07-28,79200,73413
2021-07-29,79000,73612
2021-07-30,78500,73556
2021-08-02,79300,73413
2021-08-03,81400,73640
2021-08-04,82900,74216
2021-08-05,82100,74609
2021-08-06,81500,74401
2021-08-09,81500,74242
2021-08-10,80200,74242
2021-08-11,78500,73891
2021-08-12,77000,73413
2021-08-13,74400,72976
2021-08-17,74200,72177
2021-08-18,73900,72114
2021-08-19,73100,72018
2021-08-20,72700,71759
2021-08-23,73300,71627
2021-08-24,75600,71824
2021-08-25,75700,72552
