Date,Actual Closing Price,Forecast Closing Price
2017-02-21,33450,34423
2017-02-22,33900,35233
2017-02-23,33900,35689
2017-02-24,33600,35689
2017-02-27,33200,35385
2017-02-28,33150,34980
2017-03-02,33500,34929
2017-03-03,32700,35283
2017-03-06,32250,34474
2017-03-07,32500,34019
2017-03-08,32400,34271
2017-03-09,32300,34170
2017-03-10,32650,34069
2017-03-13,33200,34423
2017-03-14,33550,34980
2017-03-15,33700,35334
2017-03-16,34850,35486
2017-03-17,34950,36651
2017-03-20,34500,36753
2017-03-21,35000,36297
2017-03-22,34200,36804
2017-03-23,34250,35993
2017-03-24,34500,36043
2017-03-27,33850,36297
2017-03-28,34000,35638
2017-03-29,33850,35790
2017-03-30,33750,35638
2017-03-31,33650,35537
2017-04-03,33500,35435
2017-04-04,33750,35283
2017-04-05,33350,35537
2017-04-06,33150,35132
2017-04-07,33350,34929
2017-04-10,32500,35132
2017-04-11,32800,34271
2017-04-12,32900,34575
2017-04-13,33400,34676
2017-04-14,33050,35182
2017-04-17,33550,34828
2017-04-18,33450,35334
2017-04-19,33200,35233
2017-04-20,33450,34980
2017-04-21,33400,35233
2017-04-24,34050,35182
2017-04-25,34900,35841
2017-04-26,35650,36702
2017-04-27,35750,37463
2017-04-28,34600,37564
2017-05-02,35450,36398
2017-05-04,35800,37260
2017-05-08,36250,37615
2017-05-10,36000,38072
2017-05-11,37150,37818
2017-05-12,37800,38986
2017-05-15,37900,39647
2017-05-16,38650,39749
2017-05-17,38350,40511
2017-05-18,37600,40206
2017-05-19,38400,39444
2017-05-22,38500,40257
2017-05-23,38750,40359
2017-05-24,38800,40613
2017-05-25,39850,40664
2017-05-26,40200,41732
2017-05-29,39650,42089
2017-05-30,40050,41529
2017-05-31,40150,41936
2017-06-01,39200,42038
2017-06-02,39600,41071
2017-06-05,39350,41478
2017-06-07,39650,41223
2017-06-08,39950,41529
2017-06-09,41250,41834
2017-06-12,40550,43158
2017-06-13,40850,42445
2017-06-14,39900,42750
2017-06-15,39750,41783
2017-06-16,39650,41630
2017-06-19,39950,41529
2017-06-20,40100,41834
2017-06-21,39100,41987
2017-06-22,39150,40969
2017-06-23,40350,41020
2017-06-26,40100,42241
2017-06-27,39950,41987
2017-06-28,40300,41834
2017-06-29,41200,42190
2017-06-30,41300,43107
2017-07-03,41150,43209
2017-07-04,40500,43056
2017-07-05,40750,42394
2017-07-06,40150,42649
2017-07-07,39650,42038
2017-07-10,39750,41529
2017-07-11,40600,41630
2017-07-12,40250,42496
2017-07-13,41000,42139
2017-07-14,40850,42903
2017-07-17,40850,42750
2017-07-18,40500,42750
2017-07-19,41400,42394
2017-07-20,41700,43311
2017-07-21,41850,43616
2017-07-24,41900,43769
2017-07-25,41200,43820
2017-07-26,41000,43107
2017-07-27,41200,42903
2017-07-28,39850,43107
2017-07-31,40550,41732
2017-08-01,41000,42445
2017-08-02,40750,42903
2017-08-03,39200,42649
2017-08-04,39200,41071
2017-08-07,39050,41071
2017-08-08,39150,40918
2017-08-09,38650,41020
2017-08-10,37300,40511
2017-08-11,36800,39139
2017-08-14,37100,38631
2017-08-16,36950,38935
2017-08-17,37200,38783
2017-08-18,36750,39037
2017-08-21,36600,38580
2017-08-22,36900,38427
2017-08-23,36700,38732
2017-08-24,36800,38529
2017-08-25,36800,38631
2017-08-28,36900,38631
2017-08-29,36700,38732
2017-08-30,36750,38529
2017-08-31,36550,38580
2017-09-01,35800,38377
2017-09-04,35250,37615
2017-09-05,34400,37057
2017-09-06,34600,36195
2017-09-07,35350,36398
2017-09-08,35200,37159
2017-09-11,35500,37006
2017-09-12,35550,37311
2017-09-13,34950,37362
2017-09-14,35600,36753
2017-09-15,35900,37412
2017-09-18,36950,37717
2017-09-19,36600,38783
2017-09-20,36150,38427
2017-09-21,35600,37971
2017-09-22,35450,37412
2017-09-25,34400,37260
2017-09-26,34800,36195
2017-09-27,34350,36601
2017-09-28,34200,36145
2017-09-29,34550,35993
2017-10-10,34800,36347
2017-10-11,34950,36601
2017-10-12,36950,36753
2017-10-13,36850,38783
2017-10-16,36300,38681
2017-10-17,36100,38123
2017-10-18,35450,37920
2017-10-19,35700,37260
2017-10-20,36100,37514
2017-10-23,35600,37920
2017-10-24,35600,37412
2017-10-25,35800,37412
2017-10-26,35550,37615
2017-10-27,35750,37362
2017-10-30,35200,37564
2017-10-31,35600,37006
