Date,Actual Closing Price,Forecast Closing Price
2020-10-12,183000,232882
2020-10-13,182000,229807
2020-10-14,181500,228910
2020-10-15,180000,228460
2020-10-16,180500,227095
2020-10-19,187000,227552
2020-10-20,186000,233314
2020-10-21,185500,232449
2020-10-22,191500,232013
2020-10-23,195500,237113
2020-10-26,193500,240362
2020-10-27,191500,238753
2020-10-28,190000,237113
2020-10-29,185500,235864
2020-10-30,179000,232013
2020-11-02,185500,226176
2020-11-03,187000,232013
2020-11-04,183000,233314
2020-11-05,183500,229807
2020-11-06,182500,230252
2020-11-09,184500,229360
2020-11-10,195000,231136
2020-11-11,196000,239963
2020-11-12,192000,240760
2020-11-13,195000,237526
2020-11-16,195500,239963
2020-11-17,192500,240362
2020-11-18,202500,237937
2020-11-19,206000,245762
2020-11-20,206000,248328
2020-11-23,206500,248328
2020-11-24,205000,248687
2020-11-25,203000,247604
2020-11-26,203000,246134
2020-11-27,198500,246134
2020-11-30,188000,242720
2020-12-01,190000,234172
2020-12-02,192500,235864
2020-12-03,191500,237937
2020-12-04,192000,237113
2020-12-07,189000,237526
2020-12-08,186500,235022
2020-12-09,187500,232882
2020-12-10,187000,233744
2020-12-11,193000,233314
2020-12-14,192000,238346
2020-12-15,196000,237526
2020-12-16,196500,240760
2020-12-17,197000,241156
2020-12-18,196000,241550
2020-12-21,196500,240760
2020-12-22,194000,241156
2020-12-23,194000,239158
2020-12-24,195500,239158
2020-12-28,196000,240362
2020-12-29,188000,240760
2020-12-30,187500,234172
2021-01-04,183000,233744
2021-01-05,186500,229807
2021-01-06,185000,232882
2021-01-07,189000,231576
2021-01-08,190500,235022
2021-01-11,184000,236282
2021-01-12,184500,230695
2021-01-13,188000,231136
2021-01-14,189000,234172
2021-01-15,186000,235022
2021-01-18,181500,232449
2021-01-19,183000,228460
2021-01-20,182000,229807
2021-01-21,183000,228910
2021-01-22,180000,229807
2021-01-25,180000,227095
2021-01-26,176500,227095
2021-01-27,175000,223843
2021-01-28,174500,222420
2021-01-29,168000,221942
2021-02-01,170500,215547
2021-02-02,170500,218046
2021-02-03,170000,218046
2021-02-04,167500,217550
2021-02-05,168000,215041
2021-02-08,170000,215547
2021-02-09,171000,217550
2021-02-10,169500,218540
2021-02-15,172500,217052
2021-02-16,172000,220009
2021-02-17,172000,219521
2021-02-18,168500,219521
2021-02-19,170500,216051
2021-02-22,175000,218046
2021-02-23,177500,222420
2021-02-24,173500,224782
2021-02-25,175500,220980
2021-02-26,173000,222896
2021-03-02,181000,220496
2021-03-03,182000,228007
2021-03-04,180500,228910
2021-03-05,183000,227552
2021-03-08,188000,229807
2021-03-09,192500,234172
2021-03-10,195000,237937
2021-03-11,196000,239963
2021-03-12,194000,240760
2021-03-15,193000,239158
2021-03-16,190000,238346
2021-03-17,188000,235864
2021-03-18,188000,234172
2021-03-19,187500,234172
2021-03-22,188500,233744
2021-03-23,185000,234598
2021-03-24,184000,231576
2021-03-25,188500,230695
2021-03-26,186000,234598
2021-03-29,187000,232449
2021-03-30,188500,233314
2021-03-31,190000,234598
2021-04-01,189000,235864
2021-04-02,186500,235022
2021-04-05,187500,232882
2021-04-06,188000,233744
2021-04-07,188000,234172
2021-04-08,189500,234172
2021-04-09,190000,235444
2021-04-12,190500,235864
2021-04-13,190500,236282
2021-04-14,190000,236282
2021-04-15,190500,235864
2021-04-16,191000,236282
2021-04-19,192500,236699
2021-04-20,194500,237937
2021-04-21,193000,239561
2021-04-22,196000,238346
2021-04-23,196000,240760
2021-04-26,199000,240760
2021-04-27,201000,243107
2021-04-28,202500,244635
2021-04-29,199000,245762
2021-04-30,198000,243107
2021-05-03,202500,242332
2021-05-04,199000,245762
2021-05-06,204000,243107
2021-05-07,208000,246872
2021-05-10,207000,249755
2021-05-11,209500,249045
2021-05-12,211500,250807
2021-05-13,215000,252185
2021-05-14,212500,254530
2021-05-17,211500,252863
2021-05-18,211000,252185
2021-05-20,206000,251843
2021-05-21,207000,248328
2021-05-24,208000,249045
2021-05-25,208000,249755
2021-05-26,209000,249755
2021-05-27,209000,250458
2021-05-28,210000,250458
2021-05-31,211500,251154
2021-06-01,212000,252185
2021-06-02,214500,252525
2021-06-03,212000,254200
2021-06-04,214500,252525
2021-06-07,217000,254200
2021-06-08,219000,255832
2021-06-09,219500,257108
2021-06-10,215500,257423
2021-06-11,210500,254858
2021-06-14,209500,251499
2021-06-15,210000,250807
2021-06-16,212000,251154
2021-06-17,212000,252525
2021-06-18,211000,252525
2021-06-21,210500,251843
2021-06-22,211000,251499
2021-06-23,215000,251843
2021-06-24,216000,254530
2021-06-25,223000,255185
2021-06-28,222500,259581
2021-06-29,220000,259277
2021-06-30,220500,257736
2021-07-01,218000,258048
2021-07-02,223500,256474
2021-07-05,219000,259882
2021-07-06,219000,257108
2021-07-07,215000,257108
2021-07-08,213000,254530
2021-07-09,209500,253200
2021-07-12,213000,250807
2021-07-13,218000,253200
2021-07-14,218000,256474
2021-07-15,220000,256474
2021-07-16,221500,257736
