Date,Actual Closing Price,Forecast Closing Price
2020-08-07,291991,281852
2020-08-10,292456,284425
2020-08-11,291527,284792
2020-08-12,280386,284059
2020-08-13,286421,275149
2020-08-14,282707,280003
2020-08-18,282243,277023
2020-08-19,282243,276649
2020-08-20,283171,276649
2020-08-21,279457,277397
2020-08-24,287814,274396
2020-08-25,284564,281114
2020-08-26,288277,278516
2020-08-27,282707,281483
2020-08-28,282707,277023
2020-08-31,275744,277023
2020-09-01,276672,271372
2020-09-02,278993,272130
2020-09-03,278064,274020
2020-09-04,272958,273264
2020-09-07,283171,269087
2020-09-08,295241,277397
2020-09-09,277137,286980
2020-09-10,277137,272509
2020-09-11,277137,272509
2020-09-14,274815,272509
2020-09-15,274815,270611
2020-09-16,275744,270611
2020-09-17,270637,271372
2020-09-18,270637,267172
2020-09-21,258568,267172
2020-09-22,248818,257067
2020-09-23,246962,248718
2020-09-24,232107,247110
2020-09-25,239999,234029
2020-09-28,236749,241025
2020-09-29,239070,238157
2020-10-05,236285,240207
2020-10-06,239534,237746
2020-10-07,241856,240616
2020-10-08,243248,242656
2020-10-12,253925,243875
2020-10-13,251140,253111
2020-10-14,243248,250721
2020-10-15,236749,243875
2020-10-16,238141,238157
2020-10-19,237214,239387
2020-10-20,227929,238568
2020-10-21,226537,230282
2020-10-22,220502,229028
2020-10-23,220966,223551
2020-10-26,220966,223974
2020-10-27,221895,223974
2020-10-28,225144,224820
2020-10-29,234892,227769
2020-10-30,223751,236510
2020-11-02,227001,226507
2020-11-03,240463,229446
2020-11-04,251140,241433
2020-11-05,252533,250721
2020-11-06,257639,251918
2020-11-09,264603,256278
2020-11-10,256710,262152
2020-11-11,275279,255488
2020-11-12,271102,270991
2020-11-13,269245,267557
2020-11-16,267853,266020
2020-11-17,265531,264864
2020-11-18,270173,262928
2020-11-19,272958,266789
2020-11-20,275279,269087
2020-11-23,279457,270991
2020-11-24,279922,274396
2020-11-25,306382,274773
2020-11-26,305917,295596
2020-11-27,310095,295241
2020-11-30,315666,298419
2020-12-01,319379,302607
2020-12-02,322165,305368
2020-12-03,325878,307423
2020-12-04,352803,310141
2020-12-07,374621,329114
2020-12-08,324950,343548
2020-12-09,328199,309464
2020-12-10,334234,311827
2020-12-11,335163,316167
2020-12-14,331913,316829
2020-12-15,334234,314506
2020-12-16,328199,316167
2020-12-17,326343,311827
2020-12-18,330521,310480
2020-12-21,340733,313505
2020-12-22,333305,320768
2020-12-23,329592,315503
2020-12-24,322629,312835
2020-12-28,309631,307764
2020-12-29,340830,298067
2020-12-30,339413,320836
2021-01-04,328540,319840
2021-01-05,335158,312074
