Date,Actual Closing Price,Forecast Closing Price
2020-10-12,50400,67671
2020-10-13,49650,68895
2020-10-14,48650,68160
2020-10-15,48300,67181
2020-10-16,48650,66839
2020-10-19,49050,67181
2020-10-20,48200,67573
2020-10-21,48200,66741
2020-10-22,48000,66741
2020-10-23,47950,66545
2020-10-26,46800,66496
2020-10-27,45800,65372
2020-10-28,45450,64396
2020-10-29,45450,64054
2020-10-30,43550,64054
2020-11-02,43800,62202
2020-11-03,45200,62446
2020-11-04,45500,63810
2020-11-05,45900,64103
2020-11-06,46200,64493
2020-11-09,46800,64786
2020-11-10,47750,65372
2020-11-11,49550,66301
2020-11-12,49900,68063
2020-11-13,49400,68405
2020-11-16,48400,67916
2020-11-17,49500,66937
2020-11-18,50600,68014
2020-11-19,50800,69091
2020-11-20,53800,69288
2020-11-23,55200,72232
2020-11-24,55300,73609
2020-11-25,53600,73707
2020-11-26,53700,72036
2020-11-27,52300,72134
2020-11-30,52600,70759
2020-12-01,53300,71054
2020-12-02,54800,71741
2020-12-03,55300,73215
2020-12-04,54400,73707
2020-12-07,53700,72822
2020-12-08,54200,72134
2020-12-09,57200,72625
2020-12-10,57800,75577
2020-12-11,58400,76168
2020-12-14,56300,76759
2020-12-15,55400,74691
2020-12-16,55900,73805
2020-12-17,55600,74297
2020-12-18,55800,74002
2020-12-21,54800,74199
2020-12-22,53600,73215
2020-12-23,53300,72036
2020-12-24,53800,71741
2020-12-28,53500,72232
2020-12-29,54800,71938
2020-12-30,54900,73215
2021-01-04,54000,73314
2021-01-05,55500,72429
2021-01-06,55200,73904
2021-01-07,55300,73609
2021-01-08,57400,73707
2021-01-11,56100,75774
2021-01-12,58200,74494
2021-01-13,60600,76562
2021-01-14,61800,78927
2021-01-15,62500,80110
2021-01-18,59900,80801
2021-01-19,61100,78237
2021-01-20,63100,79420
2021-01-21,63600,81393
2021-01-22,64100,81886
2021-01-25,66400,82379
2021-01-26,63700,84649
2021-01-27,62900,81985
2021-01-28,61600,81195
2021-01-29,58900,79913
2021-02-01,59600,77251
2021-02-02,60700,77941
2021-02-03,59800,79025
2021-02-04,61100,78138
2021-02-05,62700,79420
2021-02-08,63200,80998
2021-02-09,62700,81491
2021-02-10,63100,80998
2021-02-15,63600,81393
2021-02-16,62500,81886
2021-02-17,62300,80801
2021-02-18,63000,80603
2021-02-19,63200,81294
2021-02-22,64100,81491
2021-02-23,65800,82379
2021-02-24,63500,84057
2021-02-25,65200,81787
2021-02-26,64700,83465
2021-03-02,63800,82971
2021-03-03,64900,82083
2021-03-04,65100,83169
2021-03-05,65000,83366
2021-03-08,63900,83268
2021-03-09,64300,82182
2021-03-10,63400,82577
2021-03-11,62600,81689
2021-03-12,63200,80899
2021-03-15,63200,81491
2021-03-16,62600,81491
2021-03-17,63600,80899
2021-03-18,62600,81886
2021-03-19,62000,80899
2021-03-22,63300,80308
2021-03-23,63700,81590
2021-03-24,62500,81985
2021-03-25,64500,80801
2021-03-26,64800,82774
2021-03-29,65100,83070
2021-03-30,66800,83366
2021-03-31,64900,85044
2021-04-01,65600,83169
2021-04-02,66100,83860
2021-04-05,66000,84353
2021-04-06,66100,84255
2021-04-07,66100,84353
2021-04-08,67000,84353
2021-04-09,66600,85242
2021-04-12,66900,84847
2021-04-13,69100,85143
2021-04-14,69700,87314
2021-04-15,69400,87907
2021-04-16,70000,87610
2021-04-19,70000,88203
2021-04-20,71300,88203
2021-04-21,68500,89485
2021-04-22,67600,86722
2021-04-23,67600,85834
2021-04-26,67900,85834
2021-04-27,66000,86130
2021-04-28,72700,84255
2021-04-29,75200,90867
2021-04-30,73500,93332
2021-05-03,72500,91656
2021-05-04,71400,90669
2021-05-06,73900,89584
2021-05-07,74000,92050
2021-05-10,75600,92149
2021-05-11,76900,93726
2021-05-12,75400,95007
2021-05-13,75400,93529
2021-05-14,74700,93529
2021-05-17,75200,92839
2021-05-18,76100,93332
2021-05-20,76400,94219
2021-05-21,73400,94514
2021-05-24,74000,91557
2021-05-25,76300,92149
2021-05-26,76400,94416
2021-05-27,76800,94514
2021-05-28,76300,94908
2021-05-31,77700,94416
2021-06-01,78200,95794
2021-06-02,79600,96287
2021-06-03,78300,97664
2021-06-04,77800,96385
2021-06-07,77000,95893
2021-06-08,77900,95105
2021-06-09,77000,95991
2021-06-10,77700,95105
2021-06-11,75600,95794
2021-06-14,75400,93726
2021-06-15,75400,93529
2021-06-16,75400,93529
2021-06-17,75500,93529
2021-06-18,74600,93627
2021-06-21,74000,92740
2021-06-22,73000,92149
2021-06-23,68500,91163
2021-06-24,66000,86722
2021-06-25,66400,84255
2021-06-28,65400,84649
2021-06-29,65000,83662
2021-06-30,64000,83268
2021-07-01,63800,82281
2021-07-02,63900,82083
2021-07-05,64000,82182
2021-07-06,64100,82281
2021-07-07,63700,82379
2021-07-08,62000,81985
2021-07-09,60800,80308
2021-07-12,61600,79124
2021-07-13,62400,79913
2021-07-14,61800,80702
2021-07-15,62100,80110
2021-07-16,62300,80406
2021-07-19,60800,80603
2021-07-20,60500,79124
2021-07-21,60100,78828
2021-07-22,60800,78434
2021-07-23,60000,79124
2021-07-26,60000,78335
2021-07-27,59600,78335
2021-07-28,60000,77941
2021-07-29,57700,78335
2021-07-30,57600,76069
2021-08-02,58100,75971
2021-08-03,57400,76463
2021-08-04,58700,75774
2021-08-05,59300,77054
2021-08-06,59800,77645
2021-08-09,58800,78138
2021-08-10,58100,77153
2021-08-11,58200,76463
2021-08-12,57600,76562
2021-08-13,56400,75971
2021-08-17,55100,74789
2021-08-18,57000,73510
2021-08-19,54800,75380
2021-08-20,54300,73215
2021-08-23,54800,72724
2021-08-24,56900,73215
2021-08-25,56700,75281
2021-08-26,56300,75085
2021-08-27,56800,74691
2021-08-30,56200,75183
2021-08-31,57800,74592
2021-09-01,57800,76168
2021-09-02,57000,76168
2021-09-03,57000,75380
2021-09-06,56800,75380
2021-09-07,57400,75183
2021-09-08,54900,75774
2021-09-09,52900,73314
2021-09-10,53400,71348
2021-09-13,52600,71839
2021-09-14,53800,71054
2021-09-15,53200,72232
2021-09-16,52600,71643
2021-09-17,53100,71054
2021-09-23,51700,71545
2021-09-24,50800,70170
2021-09-27,50400,69288
2021-09-28,49200,68895
2021-09-29,49750,67720
2021-09-30,49050,68258
2021-10-01,47900,67573
2021-10-05,49500,66448
2021-10-06,49250,68014
2021-10-07,50100,67769
2021-10-08,49750,68601
2021-10-12,47700,68258
2021-10-13,47950,66252
2021-10-14,49700,66496
2021-10-15,52100,68209
2021-10-18,52000,70563
2021-10-19,52000,70465
2021-10-20,52500,70465
2021-10-21,51700,70955
2021-10-22,51600,70170
2021-10-25,52700,70072
2021-10-26,52800,71152
2021-10-27,51600,71250
2021-10-28,50600,70072
2021-10-29,49600,69091
2021-11-01,50600,68111
2021-11-02,51000,69091
2021-11-03,50000,69484
2021-11-04,50500,68503
2021-11-05,49400,68993
2021-11-08,49700,67916
2021-11-09,49750,68209
2021-11-10,48400,68258
2021-11-11,47700,66937
2021-11-12,48250,66252
2021-11-15,48650,66790
2021-11-16,48600,67181
2021-11-17,47550,67132
2021-11-18,46500,66105
2021-11-19,46850,65079
2021-11-22,46850,65421
2021-11-23,46100,65421
2021-11-24,46200,64689
2021-11-25,45600,64786
2021-11-26,44150,64201
2021-11-29,43250,62787
2021-11-30,41250,61910
2021-12-01,41800,59966
2021-12-02,43550,60500
2021-12-03,44400,62202
2021-12-06,44750,63030
2021-12-07,45600,63371
2021-12-08,44800,64201
2021-12-09,45700,63420
2021-12-10,45850,64298
2021-12-13,45250,64445
2021-12-14,45450,63859
2021-12-15,46550,64054
2021-12-16,46200,65128
2021-12-17,45800,64786
2021-12-20,45000,64396
2021-12-21,45100,63615
2021-12-22,45150,63713
2021-12-23,45450,63762
2021-12-24,45700,64054
2021-12-27,45600,64298
2021-12-28,45950,64201
2021-12-29,45300,64542
2021-12-30,44350,63908
2022-01-03,45000,62982
