Date,Actual Closing Price,Forecast Closing Price
2017-02-21,121220,138943
2017-02-22,119724,137565
2017-02-23,120223,136183
2017-02-24,128703,136644
2017-02-27,126708,144402
2017-02-28,129701,142592
2017-03-02,122717,145304
2017-03-03,109248,138943
2017-03-06,110745,126372
2017-03-07,110745,127787
2017-03-08,112241,127787
2017-03-09,116232,129197
2017-03-10,116232,132937
2017-03-13,117728,132937
2017-03-14,118227,134331
2017-03-15,118227,134795
2017-03-16,117728,134795
2017-03-17,121719,134331
2017-03-20,117728,138025
2017-03-21,120223,134331
2017-03-22,119724,136644
2017-03-23,119724,136183
2017-03-24,119724,136183
2017-03-27,123216,136183
2017-03-28,124712,139401
2017-03-29,124712,140772
2017-03-30,120722,140772
2017-03-31,119225,137105
2017-04-03,121719,135721
2017-04-04,121719,138025
2017-04-05,122717,138025
2017-04-06,122717,138943
2017-04-07,123715,138943
2017-04-10,120223,139859
2017-04-11,119225,136644
2017-04-12,118726,135721
2017-04-13,120223,135258
2017-04-14,119724,136644
2017-04-17,125211,136183
2017-04-18,125710,141228
2017-04-19,132694,141683
2017-04-20,134190,147993
2017-04-21,139678,149329
2017-04-24,135188,154178
2017-04-25,130200,150216
2017-04-26,130699,145754
2017-04-27,132694,146203
2017-04-28,131197,147993
2017-05-02,132694,146651
2017-05-04,139179,147993
2017-05-08,148657,153741
2017-05-10,150154,161936
2017-05-11,156140,163207
2017-05-12,149156,168225
2017-05-15,152149,162360
2017-05-16,152149,164891
2017-05-17,153147,164891
2017-05-18,152149,165729
2017-05-19,154643,164891
2017-05-22,150652,166980
2017-05-23,150154,163629
2017-05-24,150652,163207
2017-05-25,149655,163629
2017-05-26,150652,162784
2017-05-29,150652,163629
2017-05-30,149156,163629
2017-05-31,150154,162360
2017-06-01,148657,163207
2017-06-02,148657,161936
2017-06-05,147161,161936
2017-06-07,147161,160659
2017-06-08,148657,160659
2017-06-09,149655,161936
2017-06-12,149156,162784
2017-06-13,144167,162360
2017-06-14,139678,158085
2017-06-15,140177,154178
2017-06-16,142172,154615
2017-06-19,136186,156356
2017-06-20,133193,151102
2017-06-21,133193,148439
2017-06-22,132195,148439
2017-06-23,136685,147546
2017-06-26,130200,151543
2017-06-27,133193,145754
2017-06-28,133692,148439
2017-06-29,129202,148885
2017-06-30,129701,144853
2017-07-03,133193,145304
2017-07-04,133692,148439
2017-07-05,129701,148885
2017-07-06,129202,145304
2017-07-07,123216,144853
2017-07-10,120223,139401
2017-07-11,120223,136644
2017-07-12,122717,136644
2017-07-13,123715,138943
2017-07-14,124213,139859
2017-07-17,125710,140315
2017-07-18,127207,141683
2017-07-19,131696,143046
2017-07-20,132195,147099
2017-07-21,131197,147546
2017-07-24,132694,146651
2017-07-25,131696,147993
2017-07-26,129202,147099
2017-07-27,125710,144853
2017-07-28,125211,141683
2017-07-31,121220,141228
2017-08-01,121220,137565
2017-08-02,125710,137565
2017-08-03,127207,141683
2017-08-04,122717,143046
2017-08-07,124712,138943
2017-08-08,122218,140772
2017-08-09,123216,138484
2017-08-10,126708,139401
2017-08-11,122717,142592
2017-08-14,126209,138943
2017-08-16,126708,142138
2017-08-17,125710,142592
2017-08-18,125211,141683
2017-08-21,124712,141228
2017-08-22,127207,140772
2017-08-23,127705,143046
2017-08-24,133692,143498
2017-08-25,133692,148885
2017-08-28,135188,148885
2017-08-29,135687,150216
2017-08-30,135188,150659
2017-08-31,133692,150216
2017-09-01,133193,148885
2017-09-04,130200,148439
2017-09-05,129701,145754
2017-09-06,127705,145304
2017-09-07,126209,143498
2017-09-08,120722,142138
2017-09-11,119225,137105
2017-09-12,122717,135721
2017-09-13,120223,138943
2017-09-14,123715,136644
2017-09-15,121719,139859
2017-09-18,120223,138025
2017-09-19,121719,136644
2017-09-20,124712,138025
2017-09-21,125211,140772
2017-09-22,120722,141228
2017-09-25,114236,137105
2017-09-26,116232,131071
2017-09-27,114735,132937
2017-09-28,117728,131538
2017-09-29,123216,134331
2017-10-10,124213,139401
2017-10-11,122717,140315
2017-10-12,123715,138943
2017-10-13,131696,139859
2017-10-16,135687,147099
2017-10-17,134190,150659
2017-10-18,131696,149329
2017-10-19,132694,147099
2017-10-20,129202,147993
2017-10-23,128204,144853
2017-10-24,135687,143950
2017-10-25,137184,150659
2017-10-26,151650,151984
2017-10-27,146163,164471
2017-10-30,153147,159804
2017-10-31,143170,165729
2017-11-01,143669,157222
2017-11-02,144666,157654
2017-11-03,150652,158516
2017-11-06,153147,163629
2017-11-07,154643,165729
2017-11-08,154643,166980
2017-11-09,153147,166980
2017-11-10,150652,165729
2017-11-13,155142,163629
2017-11-14,156140,167396
2017-11-15,152648,168225
2017-11-16,150652,165311
2017-11-17,148657,163629
2017-11-20,151650,161936
2017-11-21,149655,164471
2017-11-22,146163,162784
2017-11-23,149156,159804
2017-11-24,146662,162360
2017-11-27,147659,160232
2017-11-28,148158,161085
2017-11-29,149156,161511
2017-11-30,147161,162360
2017-12-01,148657,160659
2017-12-04,158135,161936
2017-12-05,156140,169874
2017-12-06,153646,168225
2017-12-07,148657,166147
2017-12-08,149655,161936
2017-12-11,150652,162784
2017-12-12,143669,163629
2017-12-13,148657,157654
2017-12-14,144167,161936
2017-12-15,145664,158085
2017-12-18,146163,159375
2017-12-19,144666,159804
2017-12-20,140177,158516
2017-12-21,136186,154615
2017-12-22,138181,151102
2017-12-26,138680,152863
2017-12-27,138680,153302
2017-12-28,140675,153302
2018-01-02,145664,155051
2018-01-03,142671,159375
2018-01-04,136685,156789
2018-01-05,137184,151543
2018-01-08,138181,151984
2018-01-09,139179,152863
2018-01-10,143170,153741
2018-01-11,144167,157222
2018-01-12,142671,158085
2018-01-15,142671,156789
2018-01-16,148158,156789
2018-01-17,149156,161511
2018-01-18,151151,162360
2018-01-19,154643,164050
2018-01-22,155641,166980
2018-01-23,156140,167811
2018-01-24,146662,168225
2018-01-25,148657,160232
2018-01-26,150652,161936
2018-01-29,147161,163629
2018-01-30,145664,160659
2018-01-31,141673,159375
2018-02-01,140177,155921
2018-02-02,141673,154615
2018-02-05,139678,155921
2018-02-06,135687,154178
2018-02-07,128204,150659
2018-02-08,128204,143950
2018-02-09,124213,143950
2018-02-12,122218,140315
2018-02-13,123216,138484
2018-02-14,126209,139401
2018-02-19,126209,142138
2018-02-20,124712,142138
2018-02-21,130699,140772
2018-02-22,130200,146203
2018-02-23,131197,145754
2018-02-26,132694,146651
2018-02-27,131197,147993
2018-02-28,125710,146651
2018-03-02,124213,141683
2018-03-05,125710,140315
2018-03-06,126708,141683
2018-03-07,128204,142592
2018-03-08,131197,143950
2018-03-09,139179,146651
2018-03-12,140675,153741
2018-03-13,139179,155051
2018-03-14,135188,153741
2018-03-15,140675,150216
2018-03-16,140177,155051
2018-03-19,138680,154615
2018-03-20,136186,153302
2018-03-21,137184,151102
2018-03-22,132694,151984
2018-03-23,130200,147993
2018-03-26,132694,145754
2018-03-27,135188,147993
2018-03-28,138181,150216
2018-03-29,136685,152863
2018-03-30,141673,151543
2018-04-02,149156,155921
2018-04-03,154144,162360
2018-04-04,149655,166564
2018-04-05,146163,162784
2018-04-06,143669,159804
2018-04-09,143669,157654
2018-04-10,146163,157654
2018-04-11,144167,159804
2018-04-12,139678,158085
2018-04-13,146662,154178
2018-04-16,146662,160232
2018-04-17,144666,160232
2018-04-18,146662,158516
2018-04-19,142671,160232
2018-04-20,142172,156789
2018-04-23,141174,156356
2018-04-24,144666,155486
2018-04-25,141673,158516
2018-04-26,140177,155921
2018-04-27,138680,154615
2018-04-30,142671,153302
2018-05-02,141673,156789
2018-05-03,135188,155921
2018-05-04,136685,150216
2018-05-08,139179,151543
2018-05-09,138680,153741
2018-05-10,133193,153302
2018-05-11,134190,148439
2018-05-14,127705,149329
2018-05-15,127705,143498
2018-05-16,131197,143498
2018-05-17,128703,146651
2018-05-18,130200,144402
2018-05-21,129701,145754
2018-05-23,127705,145304
2018-05-24,129202,143498
2018-05-25,127705,144853
2018-05-28,126708,143498
2018-05-29,125211,142592
2018-05-30,123715,141228
2018-05-31,125710,139859
2018-06-01,129202,141683
2018-06-04,126209,144853
2018-06-05,126209,142138
2018-06-07,131197,142138
2018-06-08,129202,146651
2018-06-11,126708,144853
