Date,Actual Closing Price,Forecast Closing Price
2022-08-02,127000,119507
2022-08-03,127500,118748
2022-08-04,127500,119127
2022-08-05,129000,119127
2022-08-08,125500,120266
2022-08-09,125000,117613
2022-08-10,125000,117235
2022-08-11,127500,117235
2022-08-12,126500,119127
2022-08-16,128000,118369
2022-08-17,128000,119507
2022-08-18,128000,119507
2022-08-19,127000,119507
2022-08-22,127000,118748
2022-08-23,123000,118748
2022-08-24,121500,115727
2022-08-25,124500,114599
2022-08-26,124000,116857
2022-08-29,121000,116480
2022-08-30,123500,114223
2022-08-31,123000,116103
2022-09-01,120000,115727
2022-09-02,119500,113473
2022-09-05,117500,113099
2022-09-06,120500,111604
2022-09-07,118000,113848
2022-09-08,117500,111977
2022-09-13,121500,111604
2022-09-14,119500,114599
2022-09-15,120500,113099
2022-09-16,124000,113848
2022-09-19,119000,116480
2022-09-20,119500,112725
2022-09-21,120000,113099
2022-09-22,117500,113473
2022-09-23,110500,111604
2022-09-26,109000,106410
2022-09-27,111500,105305
2022-09-28,108000,107149
2022-09-29,105500,104570
2022-09-30,102000,102737
2022-10-04,103000,100183
2022-10-05,104000,100911
2022-10-06,106000,101640
2022-10-07,105500,103103
2022-10-11,98300,102737
2022-10-12,99600,97500
2022-10-13,94900,98441
2022-10-14,97500,95048
2022-10-17,96900,96921
2022-10-18,98100,96488
2022-10-19,98100,97355
2022-10-20,98400,97355
2022-10-21,99100,97572
2022-10-24,98300,98078
2022-10-25,96600,97500
2022-10-26,89700,96272
2022-10-27,92700,91325
2022-10-28,91500,93469
2022-10-31,92700,92610
2022-11-01,96700,93469
2022-11-02,102500,96344
2022-11-03,97100,100547
2022-11-04,109500,96633
2022-11-07,106000,105673
2022-11-08,112000,103103
2022-11-09,112500,107518
2022-11-10,111500,107888
2022-11-11,121500,107149
2022-11-14,121000,114599
2022-11-15,127000,114223
2022-11-16,122500,118748
2022-11-17,120500,115350
2022-11-18,118500,113848
2022-11-21,115500,112351
2022-11-22,115500,110114
2022-11-23,117500,110114
2022-11-24,120500,111604
2022-11-25,122000,113848
2022-11-28,124500,114974
2022-11-29,130000,116857
2022-11-30,130500,121027
2022-12-01,128000,121408
2022-12-02,131500,119507
2022-12-05,139500,122171
2022-12-06,135000,128317
2022-12-07,135000,124850
2022-12-08,135500,124850
2022-12-09,139500,125234
2022-12-12,132000,128317
2022-12-13,134500,122553
2022-12-14,133500,124466
2022-12-15,130500,123700
2022-12-16,132500,121408
2022-12-19,132000,122935
2022-12-20,133000,122553
2022-12-21,132500,123317
2022-12-22,135000,122935
2022-12-23,133500,124850
2022-12-26,133000,123700
2022-12-27,141500,123317
2022-12-28,141000,129866
2022-12-29,137500,129478
2023-01-02,135000,126773
2023-01-03,133000,124850
2023-01-04,131500,123317
2023-01-05,137500,122171
2023-01-06,137500,126773
2023-01-09,145000,126773
2023-01-10,140000,132588
2023-01-11,144000,128704
2023-01-12,140000,131809
2023-01-13,139500,128704
2023-01-16,142500,128317
2023-01-17,144500,130642
2023-01-18,143500,132198
2023-01-19,147000,131419
2023-01-20,148500,134150
2023-01-25,145600,135325
2023-01-26,143400,133056
2023-01-27,147400,131342
2023-01-30,144700,134463
2023-01-31,145500,132354
2023-02-01,141400,132978
2023-02-02,151000,129788
2023-02-03,149600,137290
2023-02-06,148200,136189
2023-02-07,149100,135090
2023-02-08,149200,135796
2023-02-09,152500,135875
2023-02-10,153000,138472
2023-02-13,149100,138867
2023-02-14,151900,135796
2023-02-15,148900,137999
2023-02-16,149500,135639
2023-02-17,146500,136110
2023-02-20,149900,133759
2023-02-21,146700,136425
2023-02-22,144700,133916
2023-02-23,146100,132354
2023-02-24,144800,133447
2023-02-27,140600,132432
2023-02-28,138400,129168
2023-03-02,144600,127467
2023-03-03,145700,132276
2023-03-06,144000,133134
2023-03-07,141500,131809
2023-03-08,135700,129866
2023-03-09,133700,125388
2023-03-10,127400,123853
2023-03-13,130800,119051
2023-03-14,127200,121637
2023-03-15,126200,118900
2023-03-16,124200,118142
2023-03-17,126400,116631
2023-03-20,127800,118294
2023-03-21,131000,119355
2023-03-22,127000,121789
2023-03-23,130000,118748
2023-03-24,128500,121027
2023-03-27,130500,119886
2023-03-28,132300,121408
2023-03-29,135900,122782
2023-03-30,135700,125541
2023-03-31,136800,125388
2023-04-03,136400,126234
2023-04-04,137700,125926
2023-04-05,135900,126927
2023-04-06,134500,125541
2023-04-07,136300,124466
2023-04-10,134000,125849
2023-04-11,137000,124083
2023-04-12,135900,126388
2023-04-13,134400,125541
2023-04-14,136000,124390
2023-04-17,133300,125618
2023-04-18,140200,123547
2023-04-19,141900,128858
2023-04-20,137200,130176
2023-04-21,125500,126542
2023-04-24,124300,117613
2023-04-25,120600,116706
2023-04-26,120700,113923
2023-04-27,120200,113998
2023-04-28,123300,113623
2023-05-02,123400,115953
2023-05-03,115500,116028
2023-05-04,115700,110114
2023-05-08,116200,110263
2023-05-09,115800,110635
2023-05-10,117000,110337
2023-05-11,115900,111231
2023-05-12,114800,110412
2023-05-15,116200,109594
2023-05-16,116000,110635
2023-05-17,115600,110486
2023-05-18,115300,110188
2023-05-19,116500,109965
2023-05-22,117800,110858
2023-05-23,118200,111828
2023-05-24,115500,112127
2023-05-25,113500,110114
2023-05-26,113900,108629
2023-05-30,109800,108925
2023-05-31,104500,105894
2023-06-01,104900,102006
2023-06-02,104500,102298
2023-06-05,106600,102006
2023-06-07,107200,103542
2023-06-08,105100,103982
2023-06-09,107200,102444
2023-06-12,103700,103982
2023-06-13,104000,101422
2023-06-14,102700,101640
2023-06-15,103300,100693
2023-06-16,104700,101130
2023-06-19,103900,102152
2023-06-20,104100,101567
2023-06-21,102700,101713
2023-06-22,102500,100693
2023-06-23,101100,100547
2023-06-26,101400,99529
2023-06-27,101900,99747
2023-06-28,99400,100110
2023-06-29,98000,98296
2023-06-30,97600,97283
2023-07-03,97400,96994
2023-07-04,97800,96849
2023-07-05,96200,97138
2023-07-06,95000,95984
2023-07-07,94700,95120
2023-07-10,95000,94904
2023-07-11,98800,95120
2023-07-12,104100,97861
2023-07-13,103500,101713
2023-07-14,105700,101276
2023-07-17,107100,102883
2023-07-18,105600,103909
2023-07-19,105800,102810
2023-07-20,102000,102956
2023-07-21,103200,100183
2023-07-24,101600,101057
2023-07-25,99800,99892
2023-07-26,97600,98585
2023-07-27,111300,96994
2023-07-28,110800,107001
2023-07-31,112700,106632
2023-08-01,113300,108036
2023-08-02,119600,108481
2023-08-03,117400,113174
2023-08-04,121300,111529
2023-08-07,123400,114448
2023-08-08,118400,116028
2023-08-09,121100,112276
2023-08-10,130500,114298
2023-08-11,130400,121408
2023-08-14,131600,121332
2023-08-16,127100,122247
2023-08-17,123200,118824
2023-08-18,122000,115877
2023-08-21,120000,114974
2023-08-22,118700,113473
2023-08-23,122100,112500
2023-08-24,124100,115049
2023-08-25,127300,116556
2023-08-28,131500,118976
2023-08-29,131200,122171
2023-08-30,133200,121942
2023-08-31,133900,123470
2023-09-01,133300,124006
2023-09-04,133700,123547
2023-09-05,131700,123853
2023-09-06,131500,122323
2023-09-07,130500,122171
2023-09-08,130100,121408
2023-09-11,130100,121103
2023-09-12,127200,121103
2023-09-13,127300,118900
2023-09-14,126900,118976
2023-09-15,128500,118672
2023-09-18,128300,119886
2023-09-19,126000,119734
2023-09-20,123700,117991
2023-09-21,122600,116254
2023-09-22,121800,115426
2023-09-25,124900,114824
2023-09-26,122500,117159
2023-09-27,122000,115350
2023-10-04,121700,114974
2023-10-05,121100,114749
2023-10-06,116000,114298
2023-10-10,115700,110486
2023-10-11,113900,110263
2023-10-12,112800,108925
2023-10-13,114100,108110
2023-10-16,110200,109074
2023-10-17,111100,106189
2023-10-18,110900,106853
2023-10-19,108700,106705
2023-10-20,107100,105084
2023-10-23,110300,103909
2023-10-24,111900,106263
2023-10-25,118800,107444
2023-10-26,118500,112575
2023-10-27,117000,112351
2023-10-30,113800,111231
2023-10-31,126400,108851
2023-11-01,134700,118294
2023-11-02,130800,124620
2023-11-03,133300,121637
2023-11-06,143300,123547
2023-11-07,143600,131264
2023-11-08,142800,131497
2023-11-09,145000,130875
2023-11-10,138200,132588
2023-11-13,137000,127313
2023-11-14,133900,126388
2023-11-15,136000,124006
2023-11-16,134000,125618
2023-11-17,135700,124083
2023-11-20,135700,125388
2023-11-21,134500,125388
2023-11-22,132400,124466
2023-11-23,132100,122858
2023-11-24,130000,122629
2023-11-27,134400,121027
2023-11-28,133200,124390
2023-11-29,132900,123470
2023-11-30,129300,123241
2023-12-01,128000,120494
2023-12-04,127200,119507
2023-12-05,131300,118900
2023-12-06,128100,122018
2023-12-07,125600,119582
2023-12-08,125400,117688
2023-12-11,127400,117537
2023-12-12,127000,119051
2023-12-13,132000,118748
2023-12-14,136800,122553
2023-12-15,134500,126234
2023-12-18,135000,124466
2023-12-19,135400,124850
2023-12-20,136000,125157
2023-12-21,136500,125618
2023-12-22,135100,126003
2023-12-26,137700,124927
2023-12-27,137800,126927
2023-12-28,145000,127004
2024-01-02,141200,132588
2024-01-03,134700,129633
2024-01-04,130400,124620
2024-01-05,131700,121332
2024-01-08,129200,122323
2024-01-09,132700,120418
2024-01-10,131300,123088
2024-01-11,127000,122018
2024-01-12,127000,118748
2024-01-15,122100,118748
2024-01-16,122800,115049
2024-01-17,121300,115576
2024-01-18,130600,114448
2024-01-19,131500,121484
2024-01-22,132000,122171
2024-01-23,138900,122553
2024-01-24,138500,127853
2024-01-25,139500,127544
2024-01-26,140000,128317
2024-01-29,136400,128704
2024-01-30,135700,125926
2024-01-31,118000,125388
2024-02-01,119600,111977
2024-02-02,123100,113174
2024-02-05,120000,115802
2024-02-06,124900,113473
2024-02-07,127700,117159
2024-02-08,129400,119279
2024-02-13,125500,120570
2024-02-14,123500,117613
2024-02-15,124500,116103
2024-02-16,125000,116857
2024-02-19,127500,117235
2024-02-20,126900,119127
2024-02-21,127000,118672
2024-02-22,127000,118748
2024-02-23,124700,118748
2024-02-26,123200,117008
2024-02-27,122300,115877
2024-02-28,123300,115200
2024-02-29,119600,115953
2024-03-04,118100,113174
2024-03-05,113700,112052
2024-03-06,114500,108777
2024-03-07,112700,109371
2024-03-08,112000,108036
2024-03-11,114800,107518
2024-03-12,114900,109594
2024-03-13,112800,109668
2024-03-14,114200,108110
2024-03-15,113100,109148
2024-03-18,112900,108332
2024-03-19,111700,108184
2024-03-20,113200,107296
2024-03-21,114300,108406
2024-03-22,116100,109222
2024-03-25,118100,110560
2024-03-26,122400,112052
2024-03-27,122300,115275
2024-03-28,121200,115200
2024-03-29,121400,114373
2024-04-01,129100,114524
2024-04-02,134200,120342
2024-04-03,135700,124236
2024-04-04,132400,125388
2024-04-05,133800,122858
2024-04-08,134300,123930
2024-04-09,129200,124313
2024-04-11,127400,120418
2024-04-12,135000,119051
2024-04-15,134600,124850
2024-04-16,137400,124543
2024-04-17,142100,126696
2024-04-18,146500,130331
2024-04-19,142800,133759
2024-04-22,141700,130875
2024-04-23,142200,130021
2024-04-24,145400,130409
2024-04-25,146100,132900
2024-04-26,150600,133447
2024-04-29,155900,136975
2024-04-30,169500,141163
2024-05-02,173400,152065
2024-05-03,168700,155233
2024-05-07,167100,151418
2024-05-08,164700,150125
2024-05-09,168900,148192
2024-05-10,170800,151580
2024-05-13,168800,153119
2024-05-14,169000,151499
2024-05-16,176400,151661
2024-05-17,173900,157683
2024-05-20,179700,155641
2024-05-21,184800,160390
